idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,36171,36955
737,0,21564,35976,35976,20711,36267
738,0,783,11283,11283,16552,18456
739,0,8126,18626,18626,12447,19217
740,0,7034,17534,17534,35480,15071
741,0,10100,20600,20600,20852,18182
742,0,21772,38757,38757,16981,17087
743,0,3238,13738,13738,14624,18654
744,0,6369,16869,16869,17715,16704
745,0,9755,20255,20255,18230,37050
746,0,24737,35313,35313,18168,20374
747,0,10252,20752,20752,12743,36670
748,0,24579,38921,38921,37665,18201
749,4,8355,18855,15486,11861,17157
750,0,6590,17090,17090,38554,12276
751,0,8198,18698,18698,38542,17351
752,0,25066,37270,37270,36995,11595
753,10,1915,12415,37601,18750,36653
754,0,8543,19043,19043,15035,35128
755,0,9718,20218,20218,36784,17770
756,0,7582,18082,18082,19892,34980
757,0,21276,34590,34590,17117,12691
758,0,24520,35965,35965,12273,18145
759,0,3464,13964,13964,34900,14997
760,1,2138,12638,37567,12638,38098
761,0,21390,37487,37487,15603,37259
762,0,23794,35944,35944,11790,20731
763,24,742,11242,37647,37511,17214
764,0,8568,19068,19068,35992,15244
765,0,21842,35489,35489,15670,19287
766,0,9774,20274,20274,12759,17224
767,0,6759,17259,17259,20878,16034
768,0,21416,38028,38028,13574,12151
769,1,21094,37821,38169,37821,13220
770,0,4480,14980,14980,34790,19780
771,0,3442,13942,13942,15406,19517
772,0,21357,35820,35820,37563,20193
773,1,4521,15021,15642,15021,17146
774,8,2847,13347,34585,14288,16022
775,0,23705,38025,38025,38659,20456
776,0,23302,36868,36868,12414,11663
777,0,7018,17518,17518,13383,16747
778,0,9178,19678,19678,14899,14248
779,1,24562,38563,11174,38563,19949
780,0,6865,17365,17365,38260,38152
781,0,6698,17198,17198,35979,19839
782,0,21484,38181,38181,16295,17266
783,0,23778,37443,37443,12673,14849
784,5,6355,16855,36135,11995,11596
785,0,1834,12334,12334,35216,19464
786,0,9684,20184,20184,14021,18295
787,0,8897,19397,19397,14318,36687
788,0,24506,36543,36543,19492,37344
789,0,23314,38823,38823,20908,13456
790,0,5703,16203,16203,17969,14000
791,0,4801,15301,15301,37954,16425
792,0,9303,19803,19803,15988,16395
793,0,24464,34737,34737,34661,10724
794,0,24111,37381,37381,36966,36965
795,0,9436,19936,19936,13160,34776
796,0,3003,13503,13503,13475,35776
797,0,23,10523,10523,16444,36452
798,0,23308,35964,35964,35374,19972
799,1,3524,14024,12921,14024,16989
800,0,23189,34916,34916,18735,14066
801,0,22033,36120,36120,20381,35301
802,0,9629,20129,20129,14991,35438
803,0,1309,11809,11809,20325,37795
804,2,24861,38377,12700,18019,38377
805,0,8395,18895,18895,13880,14918
806,0,3475,13975,13975,34649,11925
807,0,789,11289,11289,17065,19192
808,0,23756,35844,35844,36451,19369
809,0,24150,35866,35866,15262,16357
810,0,7015,17515,17515,13000,16210
811,0,3284,13784,13784,16881,17024
812,0,6463,16963,16963,19524,38555
813,0,2514,13014,13014,16711,16102
814,0,6145,16645,16645,13182,36199
815,1,4385,14885,17922,14885,16058
816,0,22308,34917,34917,35999,35666
817,0,4905,15405,15405,37748,19676
818,0,8732,19232,19232,12802,11948
819,0,21307,36988,36988,35471,20370
820,3,23150,38285,15420,38243,37496
821,0,5446,15946,15946,14935,11374
822,0,9419,19919,19919,38630,11759
823,0,3688,14188,14188,13518,14422
824,0,1395,11895,11895,35905,38462
825,0,23495,38699,38699,17525,37664
826,0,21762,34831,34831,14764,13456
827,39,5006,15506,16103,12758,37477
828,0,5357,15857,15857,38229,37020
829,7,21193,38879,16283,17560,37836
830,0,7864,18364,18364,17996,13916
831,1,5257,15757,17864,15757,16052
832,0,5632,16132,16132,20957,13278
833,7,6805,17305,36924,11245,19310
834,0,9581,20081,20081,14878,35013
835,0,23710,37792,37792,34632,36282
836,0,5434,15934,15934,16383,12746
837,5,7416,17916,14827,17993,16726
838,0,10333,20833,20833,10738,18676
839,0,8128,18628,18628,20885,34755
840,2,22991,37191,14945,38918,37191
841,0,5883,16383,16383,14183,38278
842,0,9487,19987,19987,13011,36326
843,0,3301,13801,13801,17866,17464
844,46,25019,36770,18264,37442,38405
845,0,10284,20784,20784,15626,14130
846,0,22043,34755,34755,20050,18628
847,2,23650,38531,35726,18627,38531
848,0,712,11212,11212,15067,17977
849,0,4279,14779,14779,37494,14140
850,17,23769,38396,34626,19027,37796
851,0,8763,19263,19263,13087,14775
852,0,24507,35276,35276,20758,19064
853,0,10424,20924,20924,38164,38576
854,0,1822,12322,12322,38743,16077
855,4,9411,19911,16950,18311,36061
856,0,6245,16745,16745,38431,10560
857,0,7525,18025,18025,14310,13175
858,0,21274,38006,38006,13883,37099
859,0,23374,37636,37636,36196,35344
860,0,8420,18920,18920,35152,17980
861,0,1977,12477,12477,37834,38498
862,0,24596,35862,35862,11457,15712
863,0,3264,13764,13764,37591,13763
864,0,22592,35144,35144,13024,16365
865,0,4834,15334,15334,12189,15096
866,0,5061,15561,15561,13664,12376
867,0,252,10752,10752,17394,34921
868,0,22413,38308,38308,38068,18095
869,0,2098,12598,12598,16209,16354
870,0,6244,16744,16744,13510,15551
871,0,21322,37445,37445,13662,14293
872,0,3671,14171,14171,15178,15413
873,0,23845,34758,34758,13912,35928
874,15,24387,34592,20477,15087,12253
875,1,7613,18113,38803,18113,20506
876,0,23017,37759,37759,38020,12802
877,0,4416,14916,14916,12876,20511
878,0,21076,38099,38099,15386,11760
879,29,10113,20613,20203,13270,16261
880,0,5857,16357,16357,35866,38696
881,0,8645,19145,19145,35073,19517
882,0,6415,16915,16915,13368,14188
883,0,6914,17414,17414,37393,12148
884,4,21157,35832,15050,11242,15155
885,0,2934,13434,13434,12027,11206
886,0,6017,16517,16517,18462,37111
887,0,8229,18729,18729,11771,14673
888,12,9294,19794,10629,11267,13213
889,0,8360,18860,18860,17163,11237
890,0,6562,17062,17062,13311,38560
891,15,23912,38863,12285,35294,16204
892,0,24275,36094,36094,17900,10593
893,0,8344,18844,18844,19416,16272
894,0,21342,37237,37237,13433,18493
895,0,21530,36903,36903,36864,36204
896,0,7073,17573,17573,13093,20732
897,0,56,10556,10556,15775,14831
898,5,3412,13912,34758,37531,35928
899,0,5584,16084,16084,36573,16885
900,0,2855,13355,13355,17889,34587
901,1,6209,16709,15548,16709,36002
902,0,2986,13486,13486,35654,20240
903,2,9553,20053,14348,15146,20053
904,0,5999,16499,16499,36417,15818
905,0,24334,36398,36398,19251,13520
906,0,22699,36763,36763,10632,36037
907,0,6189,16689,16689,17158,36272
908,0,9943,20443,20443,17088,38565
909,0,8348,18848,18848,11388,14316
910,0,21730,35746,35746,14993,38931
911,123,4722,15222,18493,15507,38353
912,0,8292,18792,18792,36710,16977
913,1,7425,17925,19308,17925,20219
914,6,4472,14972,37834,12477,34523
915,0,8781,19281,19281,35742,37241
916,0,22163,35009,35009,14190,20080
917,0,2188,12688,12688,12177,17125
918,0,6461,16961,16961,15219,19634
919,0,4049,14549,14549,10723,35140
920,0,24601,37534,37534,17756,16528
921,0,25287,37222,37222,10674,10966
922,0,24950,37474,37474,38362,38330
923,1,7391,17891,20781,17891,34788
924,1,3544,14044,11031,14044,18543
925,0,519,11019,11019,11154,36117
926,0,7689,18189,18189,34855,13877
927,0,4508,15008,15008,18204,34786
928,0,23330,35889,35889,13112,36729
929,0,6641,17141,17141,20030,36745
930,0,5263,15763,15763,16779,11980
931,0,8139,18639,18639,38525,14719
932,0,6916,17416,17416,11309,15116
933,0,227,10727,10727,38550,20688
934,0,8741,19241,19241,10574,19780
935,1,23768,35683,17527,35683,18393
936,0,8147,18647,18647,11779,12524
937,0,7621,18121,18121,12120,20759
938,1,8127,18627,38626,18627,18577
939,0,24853,37969,37969,17181,16799
940,0,24197,37955,37955,14199,17427
941,0,10125,20625,20625,16053,15376
942,0,1699,12199,12199,19203,38228
943,26,23503,38871,36943,16653,19344
944,0,25077,36972,36972,14965,38068
945,1,1877,12377,12572,12377,11297
946,0,513,11013,11013,13637,11523
947,0,8046,18546,18546,13289,19692
948,0,9246,19746,19746,34753,34824
949,0,24340,35049,35049,37852,36999
950,2,9612,20112,35059,13357,20112
951,0,6886,17386,17386,18108,36243
952,0,6119,16619,16619,20772,18146
953,1,24038,34473,13045,34473,20203
954,2,22096,37536,18815,16707,37536
955,0,7899,18399,18399,35726,14468
956,0,10310,20810,20810,16619,17142
957,0,24988,37949,37949,16041,20089
958,0,2916,13416,13416,19676,20544
959,0,24505,38011,38011,20681,16382
960,0,480,10980,10980,14261,17476
961,0,21059,34870,34870,20839,16173
962,0,9603,20103,20103,13083,12859
963,0,2577,13077,13077,12795,14848
964,0,5804,16304,16304,14392,35001
965,0,24788,37553,37553,17683,11454
966,1,8364,18864,19959,18864,35299
967,0,5858,16358,16358,35614,17144
968,0,23062,38085,38085,18694,13664
969,1,5272,15772,36740,15772,14414
970,0,9932,20432,20432,18036,16479
971,0,8651,19151,19151,35920,17894
972,0,1596,12096,12096,19618,37748
973,0,21298,37264,37264,37788,12310
974,0,3896,14396,14396,11435,15931
975,0,22420,34518,34518,35082,34671
976,0,1349,11849,11849,12177,36489
977,0,9072,19572,19572,18376,36881
978,0,10092,20592,20592,37869,12757
979,0,3777,14277,14277,10975,11267
980,0,25372,35036,35036,12058,15741
981,0,23586,35290,35290,14121,20463
982,0,24001,38540,38540,37409,37617
983,0,4050,14550,14550,19897,15120
984,0,22375,34474,34474,35095,19607
985,0,23517,35587,35587,14188,35423
986,0,23025,36413,36413,19153,10679
987,0,21883,38732,38732,15729,17520
988,0,2762,13262,13262,14576,12158
989,1,23393,38702,15802,38702,38594
990,3,6387,16887,36672,13889,14721
991,14,3685,14185,36473,13547,12986
992,0,5062,15562,15562,35540,36745
993,2,3602,14102,12312,37946,14102
994,0,23570,35725,35725,34736,35956
995,0,23405,38737,38737,13901,15265
996,0,1446,11946,11946,11142,17240
997,0,9373,19873,19873,36982,19180
998,0,1020,11520,11520,37109,37367
999,0,705,11205,11205,15048,38417
1000,0,6427,16927,16927,18963,38485
1001,0,1866,12366,12366,17043,12545
1002,1,22481,36790,38228,36790,11569
1003,0,7487,17987,17987,18980,15079
1004,0,6939,17439,17439,19267,15982
1005,0,21845,35679,35679,36685,34776
1006,0,2574,13074,13074,36428,36319
1007,1,21590,36060,11416,36060,13175
1008,4,2956,13456,38823,36806,13854
1009,0,8054,18554,18554,36142,16367
1010,2,3742,14242,11288,34889,14242
1011,0,3914,14414,14414,36561,15772
1012,0,9320,19820,19820,17970,34992
1013,0,23190,34871,34871,35740,12067
1014,0,1419,11919,11919,16736,35879
1015,0,1103,11603,11603,13729,18964
1016,0,6699,17199,17199,15555,38623
1017,0,25360,36331,36331,12829,36743
1018,8,7839,18339,36684,16789,35836
1019,1,10358,20858,12113,20858,34902
1020,0,1558,12058,12058,35036,15877
1021,0,6556,17056,17056,34746,17411
1022,0,7091,17591,17591,20318,17496
1023,0,8441,18941,18941,15413,15178
1024,0,22615,36778,36778,36777,16778
1025,0,3523,14023,14023,38270,18970
1026,0,4542,15042,15042,14954,38511
1027,12,34,10534,11505,20169,15164
1028,1,3400,13900,18380,13900,14456
1029,1,24287,38481,13981,38481,18674
1030,0,5605,16105,16105,18521,19164
1031,8,8821,19321,17157,37130,15486
1032,0,22669,38849,38849,37833,20266
1033,0,7233,17733,17733,16711,17279
1034,0,2652,13152,13152,19189,11492
1035,0,5328,15828,15828,19536,15610
1036,0,5905,16405,16405,35801,35766
1037,57,5945,16445,12772,15116,14509
1038,5,21335,37312,15972,38867,14182
1039,0,21537,36154,36154,15537,38253
1040,9,23263,36202,38956,11023,38414
1041,0,24068,35957,35957,18659,17637
1042,0,292,10792,10792,10750,13846
1043,0,2836,13336,13336,20520,16756
1044,0,23915,34904,34904,16697,13522
1045,0,23027,37228,37228,37089,17835
1046,0,21561,35510,35510,35511,14923
1047,0,2870,13370,13370,15058,36019
1048,0,7677,18177,18177,36901,15500
1049,0,8249,18749,18749,19335,12287
1050,68,10317,20817,38899,37619,20385
1051,0,21826,34497,34497,10834,10933
1052,0,9119,19619,19619,16213,18754
1053,0,7567,18067,18067,19152,15451
1054,42,23599,38071,12275,37947,13339
1055,1,1318,11818,18147,11818,15805
1056,0,2730,13230,13230,19420,34825
1057,1,10221,20721,12277,20721,12343
1058,1,6290,16790,15132,16790,14533
1059,0,23926,34632,34632,37792,36379
1060,0,21247,37167,37167,12115,12281
1061,1,4879,15379,13360,15379,18370
1062,0,10423,20923,20923,17497,38871
1063,182,9088,19588,15902,15486,10959
1064,0,24021,35366,35366,14954,17201
1065,4,21635,37647,20614,34543,14508
1066,0,2228,12728,12728,17327,20317
1067,0,2641,13141,13141,18120,17782
1068,0,4418,14918,14918,12980,20393
1069,0,9460,19960,19960,13927,38765
1070,0,6505,17005,17005,13896,15115
1071,0,6194,16694,16694,35147,36138
1072,0,5921,16421,16421,11925,13975
1073,2,6872,17372,36936,11791,17372
1074,2,356,10856,34584,19412,10856
1075,3,8076,18576,14783,36426,18704
1076,0,22725,35121,35121,17041,12202
1077,0,22995,37765,37765,36740,36561
1078,0,8444,18944,18944,17143,13324
1079,7,4584,15084,20202,12200,19509
1080,1,837,11337,38865,11337,19730
1081,2,266,10766,35868,17074,10766
1082,1,2006,12506,38841,12506,16468
1083,0,8803,19303,19303,35802,11530
1084,0,21810,34795,34795,35413,16757
1085,0,2362,12862,12862,14660,35072
1086,0,22404,35909,35909,19375,37324
1087,0,21254,36829,36829,35785,34705
1088,0,21620,38127,38127,13876,37700
1089,0,25282,38550,38550,36248,10727
1090,0,10283,20783,20783,13746,16540
1091,0,9736,20236,20236,36402,35410
1092,0,826,11326,11326,14931,36258
1093,0,9754,20254,20254,16454,16011
1094,0,4253,14753,14753,18436,15801
1095,6,6053,16553,13519,36791,16171
1096,0,25312,37315,37315,18590,20170
1097,0,8283,18783,18783,35461,17248
1098,0,1441,11941,11941,13791,16435
1099,0,3066,13566,13566,12708,37544
1100,0,22423,35363,35363,18615,16948
1101,0,2748,13248,13248,37393,13146
1102,0,7388,17888,17888,38191,15235
1103,1,9034,19534,20416,19534,14896
1104,0,3061,13561,13561,14568,17187
1105,0,889,11389,11389,12406,11629
1106,0,23825,37444,37444,20186,16910
1107,0,25230,36512,36512,36811,12010
1108,0,25406,38141,38141,14234,37588
1109,0,1963,12463,12463,15174,14973
1110,0,3125,13625,13625,14935,37201
1111,0,24271,35766,35766,38021,37034
1112,0,6101,16601,16601,12954,20385
1113,0,1127,11627,11627,10810,34760
1114,0,21769,35449,35449,37691,19992
1115,0,25053,35750,35750,12809,37659
1116,1,6385,16885,18374,16885,14583
1117,0,9724,20224,20224,10863,15605
1118,0,21173,34815,34815,18445,38858
1119,0,7488,17988,17988,38822,18755
1120,0,6203,16703,16703,13757,20774
1121,0,1543,12043,12043,13960,17989
1122,0,3263,13763,13763,18496,13764
1123,0,8762,19262,19262,11481,38526
1124,0,9775,20275,20275,11046,10618
1125,0,2268,12768,12768,13234,14940
1126,4,3770,14270,37134,16668,38029
1127,0,7025,17525,17525,38699,38691
1128,0,23165,36052,36052,12040,19254
1129,0,132,10632,10632,20497,36763
1130,0,9357,19857,19857,38571,34659
1131,0,23103,35649,35649,11457,15932
1132,5,603,11103,36676,38808,18974
1133,0,6425,16925,16925,12963,38196
1134,0,843,11343,11343,14090,17042
1135,0,393,10893,10893,17270,10819
1136,0,21906,37688,37688,13499,14314
1137,1,9849,20349,17909,20349,35293
1138,0,22254,36526,36526,35879,11409
1139,0,4989,15489,15489,13746,36296
1140,0,3928,14428,14428,17006,18546
1141,0,5511,16011,16011,37118,20489
1142,0,6927,17427,17427,37955,14199
1143,0,5909,16409,16409,11783,38121
1144,0,25393,36963,36963,38854,19599
1145,0,22795,37180,37180,13935,12893
1146,1,24249,38358,19534,38358,37468
1147,0,2277,12777,12777,15589,37743
1148,0,6417,16917,16917,20491,17640
1149,0,3234,13734,13734,38420,17114
1150,0,22012,36213,36213,14100,12899
1151,0,3498,13998,13998,10530,17145
1152,1,21807,38728,16684,38728,35610
1153,0,4613,15113,15113,12690,36227
1154,0,25489,36405,36405,16387,12753
1155,0,10008,20508,20508,17262,35308
1156,0,401,10901,10901,17053,10662
1157,0,24948,38918,38918,37191,14945
1158,6,25315,36360,35843,17197,37022
1159,0,24586,35772,35772,13555,11856
1160,0,23797,34550,34550,16048,37115
1161,0,23737,35422,35422,10841,20375
1162,0,4680,15180,15180,12832,36631
1163,0,5008,15508,15508,16871,37135
1164,0,25356,36295,36295,37568,13061
1165,1,3403,13903,36496,13903,20276
1166,0,25218,36107,36107,12580,36575
1167,0,3883,14383,14383,15166,38233
1168,0,6307,16807,16807,16333,15044
1169,7,9423,19923,37142,13820,36637
1170,0,10021,20521,20521,17696,11075
1171,0,23205,38616,38616,10608,20665
1172,0,1573,12073,12073,34918,17806
1173,0,23358,37917,37917,14781,14432
1174,0,9329,19829,19829,35318,11721
1175,0,2423,12923,12923,12259,17920
1176,0,8759,19259,19259,17707,16026
1177,0,5264,15764,15764,18260,12280
1178,0,7231,17731,17731,38667,14651
1179,0,3548,14048,14048,15577,15519
1180,0,8999,19499,19499,15365,11014
1181,19,8911,19411,13952,17440,13263
1182,0,25114,35250,35250,37145,20135
1183,17,7738,18238,20415,35412,19730
1184,0,21721,35355,35355,17599,35443
1185,0,5826,16326,16326,18808,20220
1186,0,22095,36934,36934,20612,38066
1187,1,7881,18381,14069,18381,16916
1188,0,24479,38371,38371,18681,19834
1189,0,809,11309,11309,17950,17416
1190,0,23624,34956,34956,12671,15055
1191,0,24965,35152,35152,18920,17980
1192,0,2650,13150,13150,19954,20049
1193,0,22010,36086,36086,17447,35660
1194,0,22500,38822,38822,17988,14761
1195,0,23594,35606,35606,36504,15956
1196,23,3190,13690,35114,13743,12185
1197,1,3620,14120,16280,14120,14735
1198,1,1702,12202,35264,12202,38179
1199,0,24744,35688,35688,18731,15758
1200,1,8231,18731,35312,18731,17597
1201,1,3650,14150,13148,14150,13702
1202,0,23433,38439,38439,12637,37032
1203,1,7666,18166,11824,18166,15966
1204,0,22093,38362,38362,37474,38368
1205,0,8876,19376,19376,37271,15671
1206,0,23413,36619,36619,38756,18584
1207,0,3370,13870,13870,36275,35183
1208,0,23178,38057,38057,20681,37466
1209,0,6291,16791,16791,34901,13512
1210,0,22158,34972,34972,19137,16252
1211,0,10476,20976,20976,35517,16804
1212,1,9297,19797,35525,19797,11306
1213,1,22924,36819,16722,36819,36820
1214,0,10148,20648,20648,20579,10553
1215,0,21607,37797,37797,17937,20400
1216,0,22914,36024,36024,35208,14091
1217,0,8062,18562,18562,14578,12938
1218,0,664,11164,11164,36957,14335
1219,0,10337,20837,20837,37386,20240
1220,0,8962,19462,19462,35533,15560
1221,0,23520,37614,37614,36454,20347
1222,0,1736,12236,12236,35313,13145
1223,3,5259,15759,37083,38282,19427
1224,0,3347,13847,13847,12273,15628
1225,0,1568,12068,12068,15428,20461
1226,0,462,10962,10962,38293,35486
1227,8,743,11243,12224,35810,12353
1228,0,222,10722,10722,11545,20210
1229,0,22212,36422,36422,36522,16379
1230,0,3994,14494,14494,12069,34534
1231,0,1979,12479,12479,38712,17748
1232,0,7682,18182,18182,20600,38585
1233,0,625,11125,11125,38089,36895
1234,0,25206,34602,34602,14141,38689
