idx,rank,query_id,gt_id,ret1,ret2,ret3
736,3,9935,20435,18469,39358,11428
737,9,24879,36670,37067,10912,35270
738,0,783,11283,11283,20178,35487
739,0,8126,18626,18626,15467,15756
740,0,7034,17534,17534,20366,38776
741,0,10100,20600,20600,38094,19115
742,0,23352,39451,39451,16148,37413
743,0,3238,13738,13738,10768,18584
744,0,6369,16869,16869,38890,18210
745,3,9755,20255,11185,19072,19430
746,0,25462,36007,36007,11971,16598
747,0,10252,20752,20752,39428,19742
748,0,22752,39615,39615,12584,10884
749,0,8355,18855,18855,17399,10758
750,0,6590,17090,17090,11731,15798
751,0,8198,18698,18698,13314,11389
752,0,22693,37964,37964,14568,36649
753,2,1915,12415,16298,17145,12415
754,0,8543,19043,19043,15417,20075
755,0,9718,20218,20218,15030,37059
756,0,7582,18082,18082,19935,14930
757,0,22185,35284,35284,13181,35830
758,1,24469,36659,16193,36659,18617
759,0,3464,13964,13964,13165,19684
760,0,2138,12638,12638,38937,36097
761,1,22501,38181,36045,38181,12151
762,0,24982,36638,36638,13641,12406
763,0,742,11242,11242,18482,11060
764,0,8568,19068,19068,15506,16778
765,0,24308,36183,36183,12725,35399
766,0,9774,20274,20274,19706,37692
767,0,6759,17259,17259,19079,12039
768,1,22471,38722,10998,38722,13880
769,0,21574,38515,38515,13931,38715
770,0,4480,14980,14980,37291,36455
771,2,3442,13942,11960,38618,13942
772,0,22680,36514,36514,39451,12772
773,0,4521,15021,15021,14991,35173
774,0,2847,13347,13347,18230,15631
775,0,21944,38719,38719,37101,13553
776,0,22103,37562,37562,11252,37563
777,6,7018,17518,20536,16573,14866
778,1,9178,19678,17885,19678,11641
779,0,22031,39257,39257,15440,37388
780,0,6865,17365,17365,19212,14378
781,1,6698,17198,37149,17198,38252
782,0,23443,38875,38875,37921,35760
783,0,21985,38137,38137,39530,14805
784,0,6355,16855,16855,15677,18466
785,0,1834,12334,12334,16886,38206
786,0,9684,20184,20184,14241,16079
787,2,8897,19397,35589,37879,19397
788,0,24839,37237,37237,20602,39034
789,0,24700,39517,39517,39374,12429
790,0,5703,16203,16203,38230,20785
791,0,4801,15301,15301,19848,36916
792,0,9303,19803,19803,36348,39515
793,0,23014,35431,35431,12827,14209
794,1,23059,38075,14072,38075,13857
795,0,9436,19936,19936,20896,35580
796,0,3003,13503,13503,13656,12747
797,0,23,10523,10523,39307,19870
798,0,22978,36658,36658,16163,11445
799,0,3524,14024,14024,11301,19900
800,0,21598,35610,35610,11599,16750
801,30,24474,36814,10849,13139,14650
802,0,9629,20129,20129,14747,11188
803,0,1309,11809,11809,39309,39577
804,4,22723,39071,19293,16717,38279
805,0,8395,18895,18895,36963,13745
806,0,3475,13975,13975,36408,37363
807,0,789,11289,11289,17651,38360
808,0,24515,36538,36538,15821,19274
809,0,24446,36560,36560,35997,13239
810,0,7015,17515,17515,16214,20353
811,0,3284,13784,13784,14537,16803
812,0,6463,16963,16963,36655,16569
813,1,2514,13014,14088,13014,36415
814,0,6145,16645,16645,35611,13882
815,0,4385,14885,14885,37111,17679
816,0,25166,35611,35611,16645,13882
817,0,4905,15405,15405,19193,36600
818,3,8732,19232,11652,18457,37020
819,0,25150,37682,37682,19529,19558
820,0,24168,38979,38979,16249,19927
821,0,5446,15946,15946,35191,20923
822,0,9419,19919,19919,19852,12010
823,0,3688,14188,14188,35652,13038
824,0,1395,11895,11895,14798,36344
825,0,22716,39393,39393,39281,38948
826,0,21232,35525,35525,10705,17906
827,0,5006,15506,15506,12494,19430
828,0,5357,15857,15857,15471,13888
829,0,22695,39573,39573,38793,14571
830,0,7864,18364,18364,12698,13029
831,5,5257,15757,38036,15952,38808
832,0,5632,16132,16132,18438,18889
833,0,6805,17305,17305,13097,19691
834,0,9581,20081,20081,35781,19087
835,2,22799,38486,20370,15181,38486
836,0,5434,15934,15934,36837,14263
837,0,7416,17916,17916,18660,19453
838,1,10333,20833,37094,20833,19372
839,0,8128,18628,18628,16053,14390
840,0,24567,37885,37885,15492,12631
841,2,5883,16383,12334,16886,16383
842,0,9487,19987,19987,13959,12501
843,0,3301,13801,13801,19969,17537
844,34,23065,37464,18494,38941,10823
845,0,10284,20784,20784,39614,11482
846,53,22119,35449,13187,12897,37222
847,0,23415,39225,39225,39618,10525
848,28,712,11212,37075,39422,39582
849,0,4279,14779,14779,14066,37394
850,0,21947,39090,39090,36475,19483
851,0,8763,19263,19263,19920,12078
852,1,21237,35970,17744,35970,17518
853,0,10424,20924,20924,11246,37013
854,0,1822,12322,12322,17855,39532
855,0,9411,19911,19911,39387,12919
856,1,6245,16745,18655,16745,37949
857,0,7525,18025,18025,36684,17518
858,3,22245,38700,11459,16967,12533
859,0,21501,38330,38330,19713,38329
860,0,8420,18920,18920,36521,20194
861,0,1977,12477,12477,11433,17035
862,1,22071,36556,39130,36556,19123
863,1,3264,13764,14043,13764,15183
864,0,22050,35838,35838,14612,19348
865,0,4834,15334,15334,14279,12537
866,0,5061,15561,15561,18826,37206
867,0,252,10752,10752,13434,20069
868,0,21643,39002,39002,13339,19062
869,0,2098,12598,12598,20581,18659
870,0,6244,16744,16744,20254,20465
871,0,21248,38139,38139,36012,35455
872,0,3671,14171,14171,37873,13623
873,0,24662,35452,35452,17174,15915
874,0,22596,35286,35286,12280,36683
875,0,7613,18113,18113,20773,13920
876,8,23832,38453,17162,10966,39287
877,0,4416,14916,14916,12580,17311
878,0,22254,38793,38793,39573,17275
879,1,10113,20613,39341,20613,17821
880,1,5857,16357,20160,16357,18057
881,2,8645,19145,14243,15949,19145
882,1,6415,16915,17918,16915,37672
883,1,6914,17414,10809,17414,36281
884,0,25333,36526,36526,36910,36742
885,0,2934,13434,13434,18981,20069
886,0,6017,16517,16517,10725,19122
887,498,8229,18729,11525,16412,37263
888,0,9294,19794,19794,11819,17662
889,0,8360,18860,18860,35503,38016
890,0,6562,17062,17062,13021,18945
891,0,23244,39557,39557,16906,16105
892,0,23730,36788,36788,13936,14822
893,1,8344,18844,14404,18844,12172
894,1,25184,37931,16734,37931,17686
895,0,22424,37597,37597,36002,35541
896,0,7073,17573,17573,37948,12882
897,17,56,10556,15676,11679,12436
898,0,3412,13912,13912,16693,20885
899,0,5584,16084,16084,10740,38892
900,0,2855,13355,13355,35830,35183
901,0,6209,16709,16709,15972,18009
902,0,2986,13486,13486,11141,16528
903,0,9553,20053,20053,39221,35856
904,0,5999,16499,16499,16252,18574
905,1,21353,37092,38551,37092,10932
906,0,22440,37457,37457,13283,38932
907,0,6189,16689,16689,18047,17838
908,0,9943,20443,20443,38269,13135
909,0,8348,18848,18848,13785,11894
910,2,24050,36440,19251,16827,36440
911,0,4722,15222,15222,17217,13589
912,0,8292,18792,18792,15756,15467
913,0,7425,17925,17925,36082,35853
914,0,4472,14972,14972,17353,39178
915,5,8781,19281,19805,19174,19532
916,0,22047,35703,35703,36278,19780
917,8,2188,12688,38804,16540,19444
918,2,6461,16961,35998,37645,16961
919,0,4049,14549,14549,12541,14588
920,0,23462,38228,38228,17049,20189
921,0,22917,37916,37916,38983,19036
922,0,25020,38168,38168,16474,39270
923,2,7391,17891,17685,38995,17891
924,0,3544,14044,14044,36443,20643
925,0,519,11019,11019,11816,38544
926,0,7689,18189,18189,15733,14878
927,23,4508,15008,19309,12110,13944
928,0,22811,36583,36583,39309,17075
929,0,6641,17141,17141,18374,12267
930,0,5263,15763,15763,14461,16915
931,0,8139,18639,18639,13110,15232
932,0,6916,17416,17416,37435,37064
933,0,227,10727,10727,19679,38725
934,0,8741,19241,19241,20465,19921
935,0,24282,36377,36377,38140,37842
936,0,8147,18647,18647,38103,16809
937,0,7621,18121,18121,11494,19435
938,0,8127,18627,18627,37510,35206
939,0,22397,38663,38663,15263,39534
940,0,24812,38649,38649,20497,12608
941,4,10125,20625,39124,14725,17942
942,0,1699,12199,12199,11579,36134
943,1,24670,39565,16610,39565,38411
944,0,22080,37666,37666,13445,13686
945,0,1877,12377,12377,14578,10843
946,0,513,11013,11013,14924,17239
947,0,8046,18546,18546,14590,17412
948,1,9246,19746,14683,19746,36129
949,0,24867,35743,35743,12359,13367
950,0,9612,20112,20112,12347,17279
951,0,6886,17386,17386,19337,10526
952,0,6119,16619,16619,13202,38877
953,0,21351,35167,35167,37018,13668
954,0,22789,38230,38230,36896,16203
955,0,7899,18399,18399,20219,17201
956,80,10310,20810,36540,17168,11413
957,0,25105,38643,38643,16038,12703
958,0,2916,13416,13416,13858,35969
959,25,22529,38705,39422,38108,16200
960,0,480,10980,10980,12573,35618
961,0,24796,35564,35564,15564,36899
962,9,9603,20103,13859,11600,16859
963,0,2577,13077,13077,18046,11139
964,2,5804,16304,17608,13849,16304
965,0,23024,38247,38247,17002,37794
966,0,8364,18864,18864,14142,38924
967,0,5858,16358,16358,11919,12607
968,0,23335,38779,38779,39337,16966
969,1,5272,15772,38721,15772,13223
970,0,9932,20432,20432,38223,10805
971,3,8651,19151,17623,17331,39103
972,0,1596,12096,12096,38093,35177
973,12,21579,37958,18774,15955,37868
974,0,3896,14396,14396,13294,11728
975,0,23333,35212,35212,38377,35213
976,0,1349,11849,11849,17568,15439
977,0,9072,19572,19572,17889,16119
978,0,10092,20592,20592,37130,20614
979,0,3777,14277,14277,16242,18582
980,0,21833,35730,35730,38357,12584
981,0,23264,35984,35984,39414,17709
982,0,23375,39234,39234,15440,20451
983,7,4050,14550,15521,11064,36980
984,0,24638,35168,35168,19339,13315
985,2,23379,36281,10809,17082,36281
986,0,22122,37107,37107,38854,15796
987,0,21230,39426,39426,19710,20211
988,0,2762,13262,13262,37259,14349
989,20,22218,39396,38218,16260,15803
990,0,6387,16887,16887,12839,20788
991,0,3685,14185,14185,35828,18005
992,0,5062,15562,15562,15405,14017
993,0,3602,14102,14102,13862,19439
994,3,22222,36419,17616,36785,18005
995,0,24541,39431,39431,36881,38964
996,2,1446,11946,36106,16853,11946
997,0,9373,19873,19873,35907,36434
998,0,1020,11520,11520,15969,38342
999,3,705,11205,20352,39547,39282
1000,0,6427,16927,16927,20512,13625
1001,0,1866,12366,12366,15783,19204
1002,0,23349,37484,37484,39150,37392
1003,0,7487,17987,17987,14854,37867
1004,0,6939,17439,17439,14094,18676
1005,0,22367,36373,36373,14932,36462
1006,0,2574,13074,13074,11280,11047
1007,0,21620,36754,36754,19691,13097
1008,2,2956,13456,16073,19998,13456
1009,4,8054,18554,20882,14507,37335
1010,0,3742,14242,14242,17679,35159
1011,3,3914,14414,16967,38700,11459
1012,0,9320,19820,19820,17854,11863
1013,1,24198,35565,12309,35565,39317
1014,0,1419,11919,11919,36308,13172
1015,0,1103,11603,11603,19196,17911
1016,0,6699,17199,17199,17998,37470
1017,0,23931,37025,37025,11045,20309
1018,2,7839,18339,19255,38531,18339
1019,0,10358,20858,20858,14784,12748
1020,3,1558,12058,14586,36264,15952
1021,3,6556,17056,16807,11685,17744
1022,1,7091,17591,35440,17591,15198
1023,0,8441,18941,18941,16042,16445
1024,1,21774,37472,15608,37472,37473
1025,0,3523,14023,14023,18306,17194
1026,1,4542,15042,38802,15042,38751
1027,0,34,10534,10534,36822,14873
1028,0,3400,13900,13900,37689,38253
1029,9,24105,39175,36828,13567,16793
1030,0,5605,16105,16105,36090,17958
1031,0,8821,19321,19321,17932,20518
1032,1,21716,39543,14375,39543,14706
1033,0,7233,17733,17733,12601,38617
1034,0,2652,13152,13152,16168,37030
1035,0,5328,15828,15828,36883,17694
1036,0,5905,16405,16405,38810,39010
1037,0,5945,16445,16445,12007,12835
1038,0,21988,38006,38006,17762,16061
1039,0,21150,36848,36848,14399,18544
1040,0,24627,36896,36896,39359,38824
1041,0,21058,36651,36651,36601,14767
1042,0,292,10792,10792,37140,17822
1043,0,2836,13336,13336,20999,20739
1044,0,24036,35598,35598,12547,19846
1045,28,23053,37922,13752,36816,11330
1046,0,24818,36204,36204,11763,36496
1047,0,2870,13370,13370,14707,14700
1048,1,7677,18177,14140,18177,14995
1049,0,8249,18749,18749,17163,38505
1050,0,10317,20817,20817,15047,35646
1051,0,21795,35191,35191,35190,12365
1052,0,9119,19619,19619,20371,38057
1053,2,7567,18067,13485,39559,18067
1054,0,21267,38765,38765,20217,38895
1055,11,1318,11818,20444,11120,38322
1056,0,2730,13230,13230,14232,38135
1057,0,10221,20721,20721,38666,10936
1058,0,6290,16790,16790,39408,13011
1059,0,22433,35326,35326,12365,11217
1060,0,23202,37861,37861,10504,35651
1061,5,4879,15379,14010,39116,20419
1062,0,10423,20923,20923,15946,35500
1063,0,9088,19588,19588,13033,36325
1064,0,23254,36060,36060,13285,14665
1065,0,23432,38341,38341,37834,11742
1066,0,2228,12728,12728,17328,15507
1067,1,2641,13141,18629,13141,39260
1068,9,4418,14918,37689,14878,11289
1069,1,9460,19960,17411,19960,14883
1070,1,6505,17005,12884,17005,20539
1071,0,6194,16694,16694,17196,14992
1072,0,5921,16421,16421,19928,18734
1073,0,6872,17372,17372,11374,37610
1074,0,356,10856,10856,12456,11406
1075,0,8076,18576,18576,17685,11964
1076,0,23488,35815,35815,18650,18234
1077,0,22108,38459,38459,36804,12899
1078,0,8444,18944,18944,39095,37781
1079,0,4584,15084,15084,37231,39480
1080,0,837,11337,11337,38800,14080
1081,0,266,10766,10766,11680,13368
1082,0,2006,12506,12506,35343,12029
1083,1,8803,19303,18828,19303,12641
1084,2,21612,35489,11410,17716,35489
1085,0,2362,12862,12862,15760,13762
1086,0,25473,36603,36603,36099,35376
1087,0,22301,37523,37523,18878,20926
1088,0,24430,38821,38821,14974,14915
1089,0,21852,39244,39244,15012,37309
1090,5,10283,20783,12390,16291,36003
1091,0,9736,20236,20236,19359,36037
1092,18,826,11326,38065,38821,13742
1093,0,9754,20254,20254,37155,16932
1094,1,4253,14753,39059,14753,17419
1095,0,6053,16553,16553,36478,12041
1096,0,21548,38009,38009,11949,38442
1097,0,8283,18783,18783,37236,36229
1098,0,1441,11941,11941,17437,11729
1099,0,3066,13566,13566,12337,14751
1100,0,24720,36057,36057,18312,20725
1101,0,2748,13248,13248,20270,17569
1102,0,7388,17888,17888,14511,38964
1103,0,9034,19534,19534,36183,12725
1104,28,3061,13561,12406,19536,18091
1105,0,889,11389,11389,14881,20702
1106,0,23436,38138,38138,15258,17333
1107,1,22934,37206,35906,37206,38877
1108,7,24354,38835,20536,35244,18354
1109,0,1963,12463,12463,13701,17427
1110,0,3125,13625,13625,13740,16927
1111,0,21989,36460,36460,35385,18877
1112,0,6101,16601,16601,37714,19001
1113,145,1127,11627,17878,17583,11604
1114,0,23451,36143,36143,17089,39025
1115,0,23625,36444,36444,14889,11692
1116,0,6385,16885,16885,17397,36575
1117,0,9724,20224,20224,11285,11462
1118,0,22429,35509,35509,14773,37343
1119,0,7488,17988,17988,35460,12400
1120,0,6203,16703,16703,37154,37426
1121,0,1543,12043,12043,20410,39618
1122,0,3263,13763,13763,14006,17662
1123,0,8762,19262,19262,38614,18607
1124,0,9775,20275,20275,38528,18127
1125,0,2268,12768,12768,17661,18342
1126,0,3770,14270,14270,20630,17736
1127,0,7025,17525,17525,35246,13809
1128,0,23452,36746,36746,20252,35826
1129,0,132,10632,10632,14860,35391
1130,0,9357,19857,19857,17062,20858
1131,2,25089,36343,16509,12410,36343
1132,0,603,11103,11103,36681,37423
1133,0,6425,16925,16925,39087,17271
1134,0,843,11343,11343,14980,12204
1135,0,393,10893,10893,37721,35679
1136,65,24009,38382,39527,37154,17386
1137,0,9849,20349,20349,18499,16203
1138,0,22297,37220,37220,39165,12324
1139,16,4989,15489,14905,19211,15533
1140,0,3928,14428,14428,11507,15141
1141,0,5511,16011,16011,17203,37418
1142,0,6927,17427,17427,17393,19346
1143,0,5909,16409,16409,18506,38533
1144,0,25329,37657,37657,19409,14011
1145,0,23286,37874,37874,37290,15505
1146,3,25038,39052,15605,12526,38038
1147,0,2277,12777,12777,37651,13368
1148,0,6417,16917,16917,16741,38903
1149,0,3234,13734,13734,17854,20207
1150,27,25039,36907,18109,18729,39612
1151,0,3498,13998,13998,19266,13552
1152,4,25395,39422,38960,39226,19372
1153,0,4613,15113,15113,19253,12296
1154,0,24349,37099,37099,36157,16824
1155,2,10008,20508,37025,20309,20508
1156,0,401,10901,10901,12065,12000
1157,9,24172,39612,38656,36905,12316
1158,0,22192,37054,37054,18609,16449
1159,12,23742,36466,14141,11424,19212
1160,1,21201,35244,36416,35244,16573
1161,0,22932,36116,36116,20687,38134
1162,0,4680,15180,15180,12498,20600
1163,0,5008,15508,15508,11838,10723
1164,0,21614,36989,36989,12308,20612
1165,0,3403,13903,13903,13619,37306
1166,0,24197,36801,36801,35321,13460
1167,0,3883,14383,14383,16516,10722
1168,0,6307,16807,16807,36416,20536
1169,0,9423,19923,19923,13362,15379
1170,0,10021,20521,20521,20563,19611
1171,2,22125,39310,16369,38573,39310
1172,0,1573,12073,12073,20344,37830
1173,0,24764,38611,38611,38796,11662
1174,1,9329,19829,36325,19829,14340
1175,3,2423,12923,18852,37671,15500
1176,1,8759,19259,38984,19259,36937
1177,0,5264,15764,15764,11580,36313
1178,4,7231,17731,17689,15765,16382
1179,0,3548,14048,14048,35830,13181
1180,0,8999,19499,19499,17178,16856
1181,2,8911,19411,36774,35294,19411
1182,0,21404,35944,35944,11345,14857
1183,0,7738,18238,18238,17239,18104
1184,4,21208,36049,11748,13566,12636
1185,0,5826,16326,16326,16994,15675
1186,0,23466,37628,37628,19339,17543
1187,0,7881,18381,18381,17718,37506
1188,38,24323,39065,20810,19566,38036
1189,0,809,11309,11309,35992,18539
1190,0,23993,35650,35650,18292,17317
1191,0,21026,35846,35846,11084,18370
1192,0,2650,13150,13150,20729,12035
1193,2,25465,36780,37926,36106,36780
1194,0,25424,39516,39516,13238,11315
1195,0,21836,36300,36300,16411,16052
1196,0,3190,13690,13690,16817,36016
1197,0,3620,14120,14120,18064,13770
1198,0,1702,12202,12202,38231,39332
1199,0,25314,36382,36382,38180,38459
1200,0,8231,18731,18731,13174,39266
1201,0,3650,14150,14150,11322,18974
1202,0,25425,39133,39133,11017,17884
1203,0,7666,18166,18166,35594,13117
1204,0,22228,39056,39056,38421,18634
1205,0,8876,19376,19376,14075,17480
1206,5,23118,37313,16152,17861,12467
1207,2,3370,13870,36943,38309,13870
1208,0,23282,38751,38751,15042,15941
1209,0,6291,16791,16791,37731,15327
1210,1,25113,35666,12813,35666,37641
1211,0,10476,20976,20976,15847,16215
1212,0,9297,19797,19797,37643,39186
1213,0,21265,37513,37513,13940,16326
1214,0,10148,20648,20648,17779,35255
1215,0,21199,38491,38491,18836,10892
1216,0,23174,36718,36718,12433,12372
1217,0,8062,18562,18562,15661,16713
1218,1,664,11164,18600,11164,38374
1219,0,10337,20837,20837,16801,18387
1220,0,8962,19462,19462,37040,36841
1221,0,21048,38308,38308,38275,18763
1222,0,1736,12236,12236,10629,37983
1223,0,5259,15759,15759,38132,36996
1224,0,3347,13847,13847,19168,19243
1225,0,1568,12068,12068,36904,19054
1226,6,462,10962,14161,35925,18122
1227,0,743,11243,11243,12524,39422
1228,0,222,10722,10722,35438,16516
1229,0,22582,37116,37116,37916,11225
1230,0,3994,14494,14494,13599,20733
1231,0,1979,12479,12479,17643,15066
1232,0,7682,18182,18182,11081,36186
1233,0,625,11125,11125,12571,36036
1234,0,24899,35296,35296,14565,10523
