idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,12928,36171
737,0,21564,35976,35976,36267,20711
738,0,783,11283,11283,18402,16552
739,0,8126,18626,18626,16010,35344
740,0,7034,17534,17534,35480,18609
741,0,10100,20600,20600,20852,38585
742,0,21772,38757,38757,11632,17087
743,0,3238,13738,13738,18654,17968
744,0,6369,16869,16869,11155,11007
745,0,9755,20255,20255,12487,10723
746,0,24737,35313,35313,18168,20374
747,0,10252,20752,20752,12743,18382
748,0,24579,38921,38921,17505,37665
749,0,8355,18855,18855,15486,17157
750,0,6590,17090,17090,38554,34827
751,0,8198,18698,18698,17351,12336
752,0,25066,37270,37270,36995,35815
753,0,1915,12415,12415,36436,37601
754,0,8543,19043,19043,17112,15035
755,0,9718,20218,20218,36784,17770
756,0,7582,18082,18082,13737,18443
757,0,21276,34590,34590,14465,12691
758,0,24520,35965,35965,12273,13847
759,0,3464,13964,13964,34900,12755
760,0,2138,12638,12638,37567,37617
761,0,21390,37487,37487,15603,37259
762,0,23794,35944,35944,36133,14418
763,0,742,11242,11242,17962,13519
764,0,8568,19068,19068,15244,35992
765,1,21842,35489,38636,35489,38813
766,0,9774,20274,20274,12759,16198
767,0,6759,17259,17259,16034,14643
768,0,21416,38028,38028,16165,38427
769,1,21094,37821,38169,37821,36150
770,0,4480,14980,14980,34790,38308
771,0,3442,13942,13942,15406,35936
772,0,21357,35820,35820,20193,19757
773,0,4521,15021,15021,11891,15642
774,9,2847,13347,20926,34872,15274
775,0,23705,38025,38025,38659,20456
776,0,23302,36868,36868,12414,11663
777,0,7018,17518,17518,10639,13383
778,0,9178,19678,19678,16504,17612
779,0,24562,38563,38563,16554,14392
780,0,6865,17365,17365,38260,10628
781,0,6698,17198,17198,17175,35494
782,0,21484,38181,38181,17266,16295
783,0,23778,37443,37443,12673,34680
784,4,6355,16855,11995,36135,19858
785,0,1834,12334,12334,35216,19464
786,0,9684,20184,20184,14021,37392
787,0,8897,19397,19397,36687,14318
788,0,24506,36543,36543,19492,20579
789,0,23314,38823,38823,20908,38470
790,0,5703,16203,16203,17969,14000
791,0,4801,15301,15301,13645,37954
792,0,9303,19803,19803,15988,16395
793,0,24464,34737,34737,17924,34661
794,0,24111,37381,37381,36966,13530
795,0,9436,19936,19936,35005,13160
796,0,3003,13503,13503,19829,13475
797,0,23,10523,10523,36452,17386
798,0,23308,35964,35964,35374,15340
799,0,3524,14024,14024,16989,12921
800,0,23189,34916,34916,14066,18735
801,0,22033,36120,36120,20381,19540
802,0,9629,20129,20129,14991,15684
803,0,1309,11809,11809,20325,37795
804,0,24861,38377,38377,37453,18566
805,0,8395,18895,18895,18217,35938
806,0,3475,13975,13975,34649,11925
807,0,789,11289,11289,17065,15552
808,0,23756,35844,35844,36451,19369
809,0,24150,35866,35866,15262,38458
810,0,7015,17515,17515,13000,16210
811,0,3284,13784,13784,17024,35130
812,0,6463,16963,16963,35436,19524
813,0,2514,13014,13014,16519,16711
814,0,6145,16645,16645,36199,15557
815,0,4385,14885,14885,16058,17922
816,0,22308,34917,34917,12215,35999
817,0,4905,15405,15405,19676,15086
818,0,8732,19232,19232,12802,15981
819,0,21307,36988,36988,10795,35471
820,0,23150,38285,38285,12676,12623
821,0,5446,15946,15946,14935,17888
822,0,9419,19919,19919,13647,38630
823,0,3688,14188,14188,13518,37547
824,0,1395,11895,11895,37031,35905
825,0,23495,38699,38699,36905,17525
826,0,21762,34831,34831,14764,12297
827,3,5006,15506,13066,16006,14127
828,1,5357,15857,38229,15857,37020
829,4,21193,38879,16283,37836,17560
830,0,7864,18364,18364,17996,36816
831,0,5257,15757,15757,35072,14849
832,0,5632,16132,16132,20957,13278
833,0,6805,17305,17305,12406,36711
834,0,9581,20081,20081,20275,19097
835,0,23710,37792,37792,34632,36016
836,0,5434,15934,15934,12746,37559
837,0,7416,17916,17916,36874,35380
838,0,10333,20833,20833,10738,20785
839,0,8128,18628,18628,20885,34755
840,1,22991,37191,38918,37191,14945
841,0,5883,16383,16383,14183,35689
842,0,9487,19987,19987,13011,36326
843,0,3301,13801,13801,34468,16168
844,0,25019,36770,36770,12469,12163
845,0,10284,20784,20784,15626,13183
846,0,22043,34755,34755,13159,18628
847,0,23650,38531,38531,14468,35726
848,0,712,11212,11212,34528,15422
849,0,4279,14779,14779,14671,37494
850,0,23769,38396,38396,36045,10733
851,0,8763,19263,19263,14775,13765
852,0,24507,35276,35276,34975,20758
853,0,10424,20924,20924,38164,11434
854,0,1822,12322,12322,38743,18194
855,4,9411,19911,11129,35534,36061
856,0,6245,16745,16745,11980,38431
857,0,7525,18025,18025,19560,14310
858,0,21274,38006,38006,38518,13883
859,0,23374,37636,37636,36196,15829
860,0,8420,18920,18920,35152,20023
861,0,1977,12477,12477,37834,38498
862,0,24596,35862,35862,35649,15712
863,0,3264,13764,13764,13763,37591
864,0,22592,35144,35144,13024,16365
865,0,4834,15334,15334,12189,16009
866,0,5061,15561,15561,18694,38916
867,0,252,10752,10752,34921,17394
868,0,22413,38308,38308,14965,38068
869,0,2098,12598,12598,16354,18977
870,0,6244,16744,16744,15551,19335
871,0,21322,37445,37445,13662,15392
872,0,3671,14171,14171,15178,12412
873,0,23845,34758,34758,13912,37531
874,0,24387,34592,34592,17696,15087
875,0,7613,18113,18113,38803,11048
876,0,23017,37759,37759,38020,37665
877,0,4416,14916,14916,12318,12876
878,0,21076,38099,38099,11760,15386
879,0,10113,20613,20613,11136,16261
880,0,5857,16357,16357,11878,14479
881,0,8645,19145,19145,19517,14064
882,0,6415,16915,16915,13518,10746
883,0,6914,17414,17414,37393,12526
884,0,21157,35832,35832,15353,36069
885,0,2934,13434,13434,12027,11206
886,0,6017,16517,16517,18462,36812
887,0,8229,18729,18729,11771,14673
888,0,9294,19794,19794,10629,13519
889,0,8360,18860,18860,17163,11237
890,0,6562,17062,17062,13761,13311
891,0,23912,38863,38863,36858,35294
892,0,24275,36094,36094,16096,14332
893,0,8344,18844,18844,19416,14490
894,0,21342,37237,37237,37402,12063
895,0,21530,36903,36903,15065,13739
896,0,7073,17573,17573,13093,35299
897,0,56,10556,10556,15775,18679
898,0,3412,13912,13912,34758,11335
899,0,5584,16084,16084,36573,19095
900,0,2855,13355,13355,17889,34587
901,0,6209,16709,16709,15548,36002
902,0,2986,13486,13486,35654,38015
903,0,9553,20053,20053,35535,11382
904,0,5999,16499,16499,15818,36417
905,0,24334,36398,36398,19251,13520
906,0,22699,36763,36763,36037,10632
907,0,6189,16689,16689,17158,36272
908,0,9943,20443,20443,17088,38565
909,0,8348,18848,18848,11388,14316
910,0,21730,35746,35746,14993,12190
911,0,4722,15222,15222,38241,17112
912,0,8292,18792,18792,36710,16977
913,0,7425,17925,17925,19308,11138
914,0,4472,14972,14972,37834,38498
915,0,8781,19281,19281,35742,13858
916,0,22163,35009,35009,14190,11288
917,0,2188,12688,12688,12177,37433
918,0,6461,16961,16961,19634,15219
919,0,4049,14549,14549,10723,37050
920,0,24601,37534,37534,17756,35062
921,0,25287,37222,37222,12438,13045
922,0,24950,37474,37474,38362,38330
923,0,7391,17891,17891,20781,20293
924,0,3544,14044,14044,11031,18543
925,0,519,11019,11019,11154,34536
926,0,7689,18189,18189,34855,13877
927,0,4508,15008,15008,18204,11207
928,0,23330,35889,35889,13112,35888
929,0,6641,17141,17141,14974,38067
930,0,5263,15763,15763,38840,10756
931,0,8139,18639,18639,38525,14719
932,0,6916,17416,17416,11309,14758
933,0,227,10727,10727,38550,20151
934,0,8741,19241,19241,10574,19780
935,1,23768,35683,17527,35683,13891
936,0,8147,18647,18647,11779,12524
937,0,7621,18121,18121,18877,19977
938,0,8127,18627,18627,38626,35726
939,0,24853,37969,37969,17181,38580
940,0,24197,37955,37955,14199,17427
941,0,10125,20625,20625,37505,16053
942,0,1699,12199,12199,38228,19203
943,0,23503,38871,38871,36943,38125
944,0,25077,36972,36972,38068,18065
945,0,1877,12377,12377,11297,13585
946,0,513,11013,11013,11523,13637
947,0,8046,18546,18546,13289,19692
948,0,9246,19746,19746,34824,11360
949,1,24340,35049,37852,35049,36999
950,0,9612,20112,20112,35059,12473
951,0,6886,17386,17386,36243,18108
952,0,6119,16619,16619,18146,20810
953,0,24038,34473,34473,20203,19846
954,0,22096,37536,37536,18867,16825
955,0,7899,18399,18399,35726,36202
956,0,10310,20810,20810,20772,16619
957,0,24988,37949,37949,16041,34804
958,0,2916,13416,13416,11353,14418
959,0,24505,38011,38011,20681,16382
960,0,480,10980,10980,14261,18236
961,0,21059,34870,34870,20839,11834
962,0,9603,20103,20103,36363,12822
963,0,2577,13077,13077,16276,14848
964,0,5804,16304,16304,35318,16177
965,0,24788,37553,37553,17683,15575
966,0,8364,18864,18864,13319,19959
967,0,5858,16358,16358,35614,15311
968,0,23062,38085,38085,18694,10805
969,0,5272,15772,15772,36740,37765
970,0,9932,20432,20432,18036,14509
971,0,8651,19151,19151,35920,10566
972,0,1596,12096,12096,37748,16831
973,0,21298,37264,37264,16351,37788
974,0,3896,14396,14396,13752,11435
975,0,22420,34518,34518,35481,34671
976,0,1349,11849,11849,12177,16411
977,0,9072,19572,19572,36881,35451
978,0,10092,20592,20592,37869,12757
979,0,3777,14277,14277,10975,15154
980,0,25372,35036,35036,12058,15741
981,0,23586,35290,35290,14121,16901
982,0,24001,38540,38540,37409,12548
983,0,4050,14550,14550,15120,19897
984,0,22375,34474,34474,35095,11378
985,0,23517,35587,35587,19464,17431
986,0,23025,36413,36413,36410,18056
987,0,21883,38732,38732,37525,15729
988,0,2762,13262,13262,14576,12158
989,0,23393,38702,38702,38810,20408
990,0,6387,16887,16887,35274,16237
991,0,3685,14185,14185,19111,35043
992,0,5062,15562,15562,35540,36745
993,0,3602,14102,14102,11438,37946
994,0,23570,35725,35725,34736,35956
995,1,23405,38737,15265,38737,13901
996,0,1446,11946,11946,17240,13055
997,0,9373,19873,19873,19180,36982
998,0,1020,11520,11520,37109,38241
999,0,705,11205,11205,38417,15048
1000,0,6427,16927,16927,38485,37056
1001,0,1866,12366,12366,17043,17655
1002,0,22481,36790,36790,38228,17746
1003,0,7487,17987,17987,18980,13522
1004,0,6939,17439,17439,19267,12524
1005,0,21845,35679,35679,35111,36567
1006,0,2574,13074,13074,36428,14924
1007,0,21590,36060,36060,13175,14310
1008,0,2956,13456,13456,35028,10558
1009,0,8054,18554,18554,36142,13009
1010,0,3742,14242,14242,34889,37605
1011,0,3914,14414,14414,36740,15772
1012,0,9320,19820,19820,17970,34992
1013,0,23190,34871,34871,34901,35740
1014,0,1419,11919,11919,16736,38031
1015,0,1103,11603,11603,13729,18964
1016,0,6699,17199,17199,14934,15555
1017,0,25360,36331,36331,12829,36743
1018,0,7839,18339,18339,15924,15189
1019,0,10358,20858,20858,12113,16486
1020,0,1558,12058,12058,35036,15877
1021,0,6556,17056,17056,34746,17411
1022,0,7091,17591,17591,20318,17496
1023,0,8441,18941,18941,15413,15178
1024,0,22615,36778,36778,16778,36777
1025,0,3523,14023,14023,35749,19577
1026,0,4542,15042,15042,18634,11758
1027,0,34,10534,10534,38241,10845
1028,0,3400,13900,13900,18380,11191
1029,0,24287,38481,38481,13981,18674
1030,0,5605,16105,16105,15466,18521
1031,11,8821,19321,36550,17076,37130
1032,0,22669,38849,38849,37833,20266
1033,0,7233,17733,17733,12658,17279
1034,0,2652,13152,13152,11492,19189
1035,0,5328,15828,15828,17175,19536
1036,0,5905,16405,16405,35801,20508
1037,0,5945,16445,16445,14509,19741
1038,1,21335,37312,37473,37312,37377
1039,0,21537,36154,36154,15537,38253
1040,2,23263,36202,11167,38414,36202
1041,0,24068,35957,35957,18659,17637
1042,0,292,10792,10792,13846,10750
1043,0,2836,13336,13336,20520,36829
1044,0,23915,34904,34904,12151,16697
1045,0,23027,37228,37228,37089,17835
1046,0,21561,35510,35510,18556,35511
1047,0,2870,13370,13370,15058,36019
1048,0,7677,18177,18177,11503,15147
1049,0,8249,18749,18749,12371,19335
1050,0,10317,20817,20817,37619,20385
1051,0,21826,34497,34497,18259,10933
1052,0,9119,19619,19619,16213,18754
1053,0,7567,18067,18067,19152,15451
1054,0,23599,38071,38071,11476,17930
1055,0,1318,11818,11818,15805,18147
1056,0,2730,13230,13230,19420,34825
1057,0,10221,20721,20721,12277,12343
1058,0,6290,16790,16790,36817,14533
1059,0,23926,34632,34632,37792,16697
1060,0,21247,37167,37167,19673,12281
1061,0,4879,15379,15379,13360,18370
1062,0,10423,20923,20923,11505,14103
1063,0,9088,19588,19588,16813,11894
1064,0,24021,35366,35366,10840,10715
1065,0,21635,37647,37647,38608,14508
1066,0,2228,12728,12728,20317,36663
1067,0,2641,13141,13141,17461,16150
1068,0,4418,14918,14918,12980,13880
1069,0,9460,19960,19960,13927,36051
1070,0,6505,17005,17005,13896,15115
1071,0,6194,16694,16694,18038,16949
1072,0,5921,16421,16421,11925,13700
1073,0,6872,17372,17372,16384,10886
1074,1,356,10856,34584,10856,19412
1075,0,8076,18576,18576,14783,18704
1076,0,22725,35121,35121,19948,18964
1077,0,22995,37765,37765,36740,36561
1078,0,8444,18944,18944,17143,20327
1079,0,4584,15084,15084,19343,12200
1080,0,837,11337,11337,38309,37095
1081,0,266,10766,10766,13319,18129
1082,1,2006,12506,38841,12506,16468
1083,0,8803,19303,19303,20647,16007
1084,0,21810,34795,34795,35413,16757
1085,0,2362,12862,12862,13573,14109
1086,0,22404,35909,35909,19375,37324
1087,0,21254,36829,36829,13336,14417
1088,0,21620,38127,38127,13876,11456
1089,0,25282,38550,38550,36248,10727
1090,0,10283,20783,20783,15489,36296
1091,0,9736,20236,20236,36402,35410
1092,0,826,11326,11326,20750,16031
1093,0,9754,20254,20254,16454,16011
1094,0,4253,14753,14753,15801,18436
1095,0,6053,16553,16553,13519,17813
1096,0,25312,37315,37315,15952,20170
1097,0,8283,18783,18783,35461,17248
1098,0,1441,11941,11941,15901,37623
1099,0,3066,13566,13566,12708,37544
1100,0,22423,35363,35363,20956,37089
1101,0,2748,13248,13248,37393,13146
1102,0,7388,17888,17888,38191,11472
1103,0,9034,19534,19534,38358,17842
1104,0,3061,13561,13561,17187,14568
1105,0,889,11389,11389,11574,12406
1106,0,23825,37444,37444,20628,17028
1107,0,25230,36512,36512,36811,37195
1108,0,25406,38141,38141,14234,35826
1109,0,1963,12463,12463,15174,14973
1110,0,3125,13625,13625,37201,14935
1111,0,24271,35766,35766,17632,38021
1112,0,6101,16601,16601,12954,37225
1113,0,1127,11627,11627,10810,18938
1114,0,21769,35449,35449,37691,19992
1115,0,25053,35750,35750,37659,14822
1116,0,6385,16885,16885,14832,14583
1117,0,9724,20224,20224,10863,36319
1118,0,21173,34815,34815,38858,18445
1119,0,7488,17988,17988,38822,18755
1120,0,6203,16703,16703,38580,17894
1121,0,1543,12043,12043,17989,18163
1122,0,3263,13763,13763,18496,13764
1123,0,8762,19262,19262,38524,38526
1124,0,9775,20275,20275,11892,10618
1125,0,2268,12768,12768,19401,13234
1126,0,3770,14270,14270,10838,11920
1127,0,7025,17525,17525,38699,11174
1128,0,23165,36052,36052,14432,12040
1129,0,132,10632,10632,18151,36763
1130,0,9357,19857,19857,38816,36301
1131,0,23103,35649,35649,35862,11655
1132,0,603,11103,11103,15755,38808
1133,0,6425,16925,16925,38196,17104
1134,0,843,11343,11343,14090,17042
1135,0,393,10893,10893,10819,17270
1136,0,21906,37688,37688,13499,18091
1137,0,9849,20349,20349,17909,35293
1138,0,22254,36526,36526,35879,11409
1139,0,4989,15489,15489,20783,13746
1140,0,3928,14428,14428,17006,13289
1141,0,5511,16011,16011,37118,20489
1142,0,6927,17427,17427,37955,14199
1143,0,5909,16409,16409,11783,18972
1144,1,25393,36963,12297,36963,36520
1145,0,22795,37180,37180,10882,11718
1146,0,24249,38358,38358,14896,19534
1147,0,2277,12777,12777,35800,15589
1148,0,6417,16917,16917,20558,13235
1149,0,3234,13734,13734,38420,11661
1150,0,22012,36213,36213,14100,12899
1151,0,3498,13998,13998,19678,10530
1152,0,21807,38728,38728,16684,16489
1153,0,4613,15113,15113,12690,36227
1154,0,25489,36405,36405,11104,16387
1155,0,10008,20508,20508,17915,19876
1156,0,401,10901,10901,12951,17053
1157,0,24948,38918,38918,37191,14945
1158,0,25315,36360,36360,12175,38801
1159,0,24586,35772,35772,13555,11856
1160,0,23797,34550,34550,18344,38015
1161,0,23737,35422,35422,10841,11104
1162,0,4680,15180,15180,12832,12784
1163,0,5008,15508,15508,16871,19250
1164,0,25356,36295,36295,37568,13061
1165,0,3403,13903,13903,36496,20276
1166,0,25218,36107,36107,12580,18907
1167,0,3883,14383,14383,15166,38233
1168,0,6307,16807,16807,16333,15044
1169,0,9423,19923,19923,16462,19877
1170,0,10021,20521,20521,11075,17696
1171,0,23205,38616,38616,20388,10608
1172,0,1573,12073,12073,10944,34918
1173,0,23358,37917,37917,14432,14781
1174,0,9329,19829,19829,13503,35318
1175,0,2423,12923,12923,18185,14637
1176,0,8759,19259,19259,17707,16930
1177,0,5264,15764,15764,18260,37091
1178,0,7231,17731,17731,38667,19783
1179,0,3548,14048,14048,36681,11981
1180,0,8999,19499,19499,15365,11595
1181,0,8911,19411,19411,18370,15949
1182,0,25114,35250,35250,15199,14374
1183,0,7738,18238,18238,19730,38638
1184,0,21721,35355,35355,35443,11528
1185,0,5826,16326,16326,18808,20220
1186,0,22095,36934,36934,20612,35327
1187,0,7881,18381,18381,14069,14220
1188,0,24479,38371,38371,18681,19834
1189,0,809,11309,11309,17950,12724
1190,0,23624,34956,34956,35637,15055
1191,0,24965,35152,35152,18920,17628
1192,0,2650,13150,13150,19954,20049
1193,0,22010,36086,36086,17447,19678
1194,0,22500,38822,38822,17988,14761
1195,0,23594,35606,35606,36504,15956
1196,0,3190,13690,13690,11367,13743
1197,0,3620,14120,14120,16280,18665
1198,0,1702,12202,12202,36774,34483
1199,0,24744,35688,35688,15758,15027
1200,0,8231,18731,18731,10923,11416
1201,0,3650,14150,14150,13148,11917
1202,0,23433,38439,38439,12637,37032
1203,0,7666,18166,18166,11824,15966
1204,0,22093,38362,38362,37474,38368
1205,0,8876,19376,19376,37271,15671
1206,0,23413,36619,36619,36229,19460
1207,0,3370,13870,13870,38864,17296
1208,0,23178,38057,38057,20681,13392
1209,0,6291,16791,16791,13512,34674
1210,0,22158,34972,34972,19137,12762
1211,0,10476,20976,20976,35517,16804
1212,0,9297,19797,19797,35525,11306
1213,0,22924,36819,36819,36820,12217
1214,0,10148,20648,20648,20579,14982
1215,0,21607,37797,37797,17937,20400
1216,0,22914,36024,36024,36293,16611
1217,0,8062,18562,18562,14578,12938
1218,0,664,11164,11164,36957,14309
1219,0,10337,20837,20837,10612,37881
1220,0,8962,19462,19462,38818,35533
1221,0,23520,37614,37614,36454,38200
1222,0,1736,12236,12236,16542,35313
1223,0,5259,15759,15759,37083,20248
1224,0,3347,13847,13847,12273,15628
1225,0,1568,12068,12068,20461,15428
1226,0,462,10962,10962,38293,14918
1227,0,743,11243,11243,18716,35372
1228,0,222,10722,10722,36773,35115
1229,0,22212,36422,36422,34572,36522
1230,0,3994,14494,14494,12069,17216
1231,0,1979,12479,12479,17748,38608
1232,0,7682,18182,18182,20600,38585
1233,0,625,11125,11125,38089,36895
1234,0,25206,34602,34602,16560,17248
1235,0,9773,20273,20273,16087,15676
1236,0,7202,17702,17702,11889,19536
