idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,36955,17694
737,0,21564,35976,35976,20711,36267
738,3,783,11283,38245,15310,16552
739,0,8126,18626,18626,17682,35423
740,0,7034,17534,17534,14292,17619
741,0,10100,20600,20600,20852,12195
742,0,21772,38757,38757,37685,10704
743,0,3238,13738,13738,38455,36002
744,0,6369,16869,16869,11160,36632
745,0,9755,20255,20255,17140,37050
746,0,24737,35313,35313,20374,34720
747,0,10252,20752,20752,36670,12743
748,14,24579,38921,15851,18201,13997
749,6,8355,18855,11861,11131,11962
750,0,6590,17090,17090,12276,34713
751,0,8198,18698,18698,38542,18582
752,0,25066,37270,37270,36995,35815
753,20,1915,12415,18750,37601,36436
754,0,8543,19043,19043,19456,35128
755,2,9718,20218,14888,17932,20218
756,0,7582,18082,18082,19892,34980
757,0,21276,34590,34590,17117,12691
758,0,24520,35965,35965,12273,11289
759,0,3464,13964,13964,11881,34900
760,1,2138,12638,37567,12638,38098
761,0,21390,37487,37487,15603,13854
762,0,23794,35944,35944,16824,14646
763,2,742,11242,12163,13808,11242
764,0,8568,19068,19068,13804,20882
765,0,21842,35489,35489,13366,16578
766,0,9774,20274,20274,12759,13619
767,0,6759,17259,17259,20878,18141
768,0,21416,38028,38028,19786,16641
769,2,21094,37821,38169,13220,37821
770,0,4480,14980,14980,38308,11020
771,0,3442,13942,13942,36606,37393
772,0,21357,35820,35820,20193,37563
773,1,4521,15021,15642,15021,11891
774,5,2847,13347,20926,34585,34872
775,0,23705,38025,38025,35967,10690
776,0,23302,36868,36868,12414,11663
777,0,7018,17518,17518,14518,36964
778,18,9178,19678,14899,16231,18660
779,0,24562,38563,38563,38468,19949
780,0,6865,17365,17365,38260,10628
781,0,6698,17198,17198,19839,15985
782,0,21484,38181,38181,16295,16497
783,0,23778,37443,37443,36612,38141
784,5,6355,16855,11596,11995,19858
785,0,1834,12334,12334,19464,16436
786,18,9684,20184,14021,13623,14316
787,0,8897,19397,19397,14318,36687
788,0,24506,36543,36543,19492,20106
789,34,23314,38823,16404,20908,35720
790,0,5703,16203,16203,20229,13776
791,0,4801,15301,15301,37954,16425
792,0,9303,19803,19803,15988,16395
793,0,24464,34737,34737,34661,13407
794,0,24111,37381,37381,13530,13574
795,0,9436,19936,19936,35005,15701
796,0,3003,13503,13503,13475,16026
797,0,23,10523,10523,14494,11278
798,0,23308,35964,35964,34846,35374
799,1,3524,14024,12769,14024,16989
800,0,23189,34916,34916,18735,14066
801,0,22033,36120,36120,20381,12883
802,0,9629,20129,20129,14991,17357
803,0,1309,11809,11809,14695,38748
804,9,24861,38377,14556,38754,12700
805,0,8395,18895,18895,20393,12914
806,0,3475,13975,13975,34649,11925
807,18,789,11289,19424,14114,12760
808,0,23756,35844,35844,36451,20470
809,0,24150,35866,35866,38696,16357
810,0,7015,17515,17515,13000,16210
811,0,3284,13784,13784,12843,17024
812,0,6463,16963,16963,19524,38555
813,0,2514,13014,13014,16711,15826
814,0,6145,16645,16645,15557,34927
815,0,4385,14885,14885,38498,16058
816,0,22308,34917,34917,12215,35999
817,0,4905,15405,15405,13416,14646
818,0,8732,19232,19232,15981,17119
819,1,21307,36988,34815,36988,13445
820,5,23150,38285,15420,16484,38243
821,0,5446,15946,15946,14935,11374
822,0,9419,19919,19919,16713,12679
823,0,3688,14188,14188,13518,13368
824,0,1395,11895,11895,38462,35905
825,0,23495,38699,38699,11310,17525
826,0,21762,34831,34831,14764,20908
827,25,5006,15506,15376,37106,17970
828,0,5357,15857,15857,35281,38229
829,8,21193,38879,16283,37836,19877
830,0,7864,18364,18364,38657,10694
831,36,5257,15757,37902,35667,20944
832,1,5632,16132,13278,16132,20957
833,1,6805,17305,36924,17305,11245
834,0,9581,20081,20081,35001,18202
835,0,23710,37792,37792,36016,19307
836,3,5434,15934,16383,36615,14183
837,0,7416,17916,17916,35380,36874
838,0,10333,20833,20833,10738,20785
839,0,8128,18628,18628,20885,34755
840,1,22991,37191,38918,37191,11928
841,0,5883,16383,16383,14311,14183
842,0,9487,19987,19987,35960,14064
843,0,3301,13801,13801,17464,34468
844,60,25019,36770,38829,17748,11780
845,0,10284,20784,20784,15626,36876
846,1,22043,34755,18628,34755,20050
847,4,23650,38531,14468,18627,13010
848,0,712,11212,11212,17154,14259
849,0,4279,14779,14779,18242,37494
850,0,23769,38396,38396,15894,20118
851,0,8763,19263,19263,14775,13765
852,0,24507,35276,35276,20758,38631
853,0,10424,20924,20924,38164,13920
854,0,1822,12322,12322,38743,37981
855,6,9411,19911,18311,36061,12297
856,0,6245,16745,16745,35830,38431
857,15,7525,18025,14310,12216,13175
858,3,21274,38006,16384,13883,37099
859,0,23374,37636,37636,36196,12390
860,4,8420,18920,35152,11942,12024
861,2,1977,12477,38498,14885,12477
862,0,24596,35862,35862,20788,11968
863,0,3264,13764,13764,37591,34922
864,0,22592,35144,35144,13024,16365
865,0,4834,15334,15334,15096,12189
866,0,5061,15561,15561,13664,35411
867,0,252,10752,10752,17394,34921
868,0,22413,38308,38308,38068,18095
869,0,2098,12598,12598,34705,35585
870,0,6244,16744,16744,13510,19356
871,0,21322,37445,37445,13662,14293
872,0,3671,14171,14171,18941,15178
873,0,23845,34758,34758,13912,12965
874,8,24387,34592,20477,35543,16784
875,11,7613,18113,16549,18218,13194
876,0,23017,37759,37759,12802,38020
877,0,4416,14916,14916,12876,20511
878,0,21076,38099,38099,36137,11760
879,166,10113,20613,13808,38810,10798
880,1,5857,16357,38696,16357,35336
881,0,8645,19145,19145,35073,35458
882,0,6415,16915,16915,13518,13368
883,0,6914,17414,17414,37393,12148
884,150,21157,35832,20593,34735,15155
885,0,2934,13434,13434,11206,12027
886,0,6017,16517,16517,18462,10663
887,0,8229,18729,18729,20944,11771
888,5,9294,19794,11267,12401,38107
889,0,8360,18860,18860,17163,35729
890,1,6562,17062,38560,17062,13268
891,2,23912,38863,12285,14378,38863
892,0,24275,36094,36094,10781,16993
893,0,8344,18844,18844,14490,36854
894,0,21342,37237,37237,37402,35942
895,0,21530,36903,36903,36864,14006
896,0,7073,17573,17573,35299,13093
897,0,56,10556,10556,15775,13327
898,2,3412,13912,34758,14539,13912
899,0,5584,16084,16084,16885,37714
900,3,2855,13355,34587,36375,20264
901,0,6209,16709,16709,15548,36002
902,0,2986,13486,13486,19768,38015
903,0,9553,20053,20053,14348,20459
904,4,5999,16499,15818,14681,36417
905,0,24334,36398,36398,13520,19251
906,0,22699,36763,36763,37345,10632
907,0,6189,16689,16689,17158,36272
908,418,9943,20443,20047,15855,38883
909,1,8348,18848,11388,18848,19132
910,0,21730,35746,35746,11835,34563
911,203,4722,15222,15507,19776,16747
912,0,8292,18792,18792,16977,15958
913,0,7425,17925,17925,19308,20219
914,2,4472,14972,38498,14885,14972
915,0,8781,19281,19281,19054,35742
916,0,22163,35009,35009,38019,35429
917,0,2188,12688,12688,37433,17552
918,0,6461,16961,16961,15219,19634
919,0,4049,14549,14549,10723,35140
920,1,24601,37534,17756,37534,11867
921,29,25287,37222,38883,38151,13339
922,0,24950,37474,37474,38362,18655
923,0,7391,17891,17891,37718,20781
924,1,3544,14044,11031,14044,18543
925,0,519,11019,11019,11154,36117
926,1,7689,18189,34855,18189,13877
927,0,4508,15008,15008,18204,34786
928,3,23330,35889,37410,15110,35755
929,0,6641,17141,17141,36745,15562
930,0,5263,15763,15763,38840,16779
931,0,8139,18639,18639,14719,37607
932,0,6916,17416,17416,11309,14872
933,7,227,10727,38550,16440,16125
934,0,8741,19241,19241,10574,14435
935,0,23768,35683,35683,17527,13891
936,1,8147,18647,12524,18647,17253
937,0,7621,18121,18121,20230,17744
938,0,8127,18627,18627,38626,35726
939,0,24853,37969,37969,12791,17181
940,0,24197,37955,37955,15632,16858
941,0,10125,20625,20625,15376,13940
942,0,1699,12199,12199,38228,35068
943,19,23503,38871,36943,20173,16653
944,0,25077,36972,36972,17306,15766
945,1,1877,12377,11297,12377,16175
946,4,513,11013,13330,13637,17019
947,0,8046,18546,18546,13289,19692
948,0,9246,19746,19746,34753,11538
949,8,24340,35049,37852,37424,38633
950,1,9612,20112,35059,20112,12473
951,0,6886,17386,17386,11278,14132
952,0,6119,16619,16619,20810,10553
953,0,24038,34473,34473,20203,20614
954,1,22096,37536,18815,37536,34780
955,1,7899,18399,18577,18399,36202
956,0,10310,20810,20810,16619,20772
957,0,24988,37949,37949,16041,20089
958,0,2916,13416,13416,13486,19676
959,0,24505,38011,38011,18283,17579
960,0,480,10980,10980,10864,14261
961,0,21059,34870,34870,20839,35786
962,0,9603,20103,20103,38943,12859
963,0,2577,13077,13077,14848,16276
964,0,5804,16304,16304,14392,18202
965,0,24788,37553,37553,17683,38295
966,5,8364,18864,35299,13093,36976
967,0,5858,16358,16358,17144,13342
968,0,23062,38085,38085,13664,11001
969,1,5272,15772,36740,15772,14414
970,7,9932,20432,15840,16479,36014
971,0,8651,19151,19151,35920,16131
972,0,1596,12096,12096,19618,37748
973,0,21298,37264,37264,10981,37788
974,3,3896,14396,34519,38299,35135
975,0,22420,34518,34518,35082,34671
976,0,1349,11849,11849,17125,16497
977,0,9072,19572,19572,14912,18376
978,0,10092,20592,20592,37869,12757
979,0,3777,14277,14277,16543,10975
980,0,25372,35036,35036,37195,15877
981,0,23586,35290,35290,14121,20463
982,0,24001,38540,38540,37409,16823
983,0,4050,14550,14550,19897,34868
984,0,22375,34474,34474,35095,35086
985,0,23517,35587,35587,13518,20882
986,0,23025,36413,36413,19153,36410
987,0,21883,38732,38732,17520,16195
988,0,2762,13262,13262,14576,12158
989,3,23393,38702,38810,38594,35518
990,13,6387,16887,15419,14011,16839
991,0,3685,14185,14185,13798,36473
992,0,5062,15562,15562,35540,18225
993,1,3602,14102,12312,14102,17238
994,0,23570,35725,35725,38554,10562
995,1,23405,38737,17755,38737,20815
996,0,1446,11946,11946,14074,11142
997,5,9373,19873,17876,36982,37042
998,1,1020,11520,37109,11520,12902
999,0,705,11205,11205,15048,38417
1000,0,6427,16927,16927,18963,38485
1001,2,1866,12366,14477,18818,12366
1002,60,22481,36790,17494,12965,12078
1003,0,7487,17987,17987,34632,19392
1004,0,6939,17439,17439,19267,14723
1005,0,21845,35679,35679,34776,16322
1006,12,2574,13074,15563,36428,38748
1007,0,21590,36060,36060,11416,35688
1008,5,2956,13456,36806,38823,14675
1009,0,8054,18554,18554,10871,13439
1010,6,3742,14242,17061,37605,17293
1011,0,3914,14414,14414,36561,15772
1012,1,9320,19820,14186,19820,16435
1013,0,23190,34871,34871,37825,34924
1014,1,1419,11919,18415,11919,12264
1015,0,1103,11603,11603,38955,13729
1016,0,6699,17199,17199,15555,14470
1017,0,25360,36331,36331,12829,15336
1018,7,7839,18339,36684,16789,15514
1019,9,10358,20858,12113,14356,38702
1020,0,1558,12058,12058,35036,15877
1021,0,6556,17056,17056,34746,17411
1022,0,7091,17591,17591,20318,17496
1023,0,8441,18941,18941,15413,12412
1024,0,22615,36778,36778,36777,16778
1025,0,3523,14023,14023,16482,38473
1026,2,4542,15042,14954,15769,15042
1027,0,34,10534,10534,12535,10845
1028,1,3400,13900,14456,13900,11434
1029,1,24287,38481,13981,38481,18674
1030,0,5605,16105,16105,19164,18521
1031,4,8821,19321,17157,15486,37130
1032,0,22669,38849,38849,37833,34951
1033,0,7233,17733,17733,17279,13736
1034,0,2652,13152,13152,19189,11492
1035,0,5328,15828,15828,37628,12145
1036,0,5905,16405,16405,38358,14390
1037,4,5945,16445,12772,11253,20432
1038,0,21335,37312,37312,15972,37473
1039,0,21537,36154,36154,15537,19201
1040,26,23263,36202,13086,11023,38956
1041,1,24068,35957,13896,35957,34662
1042,0,292,10792,10792,10750,20772
1043,0,2836,13336,13336,20520,37859
1044,0,23915,34904,34904,15601,19742
1045,0,23027,37228,37228,17835,12164
1046,0,21561,35510,35510,36370,35511
1047,0,2870,13370,13370,15058,36019
1048,0,7677,18177,18177,36901,35386
1049,0,8249,18749,18749,14797,16744
1050,297,10317,20817,15785,38899,20170
1051,3,21826,34497,10933,12074,16730
1052,0,9119,19619,19619,16213,18754
1053,0,7567,18067,18067,19152,38685
1054,68,23599,38071,19794,37947,11789
1055,1,1318,11818,18147,11818,35595
1056,0,2730,13230,13230,37897,19420
1057,1,10221,20721,12277,20721,18009
1058,17,6290,16790,14533,10796,14633
1059,0,23926,34632,34632,16697,37792
1060,0,21247,37167,37167,15487,20807
1061,6,4879,15379,18524,18853,16827
1062,0,10423,20923,20923,17497,12038
1063,174,9088,19588,38198,37927,15449
1064,0,24021,35366,35366,19961,17640
1065,3,21635,37647,34543,38608,12479
1066,0,2228,12728,12728,36663,11087
1067,0,2641,13141,13141,17782,19876
1068,0,4418,14918,14918,35318,15796
1069,0,9460,19960,19960,38765,13927
1070,0,6505,17005,17005,13896,15115
1071,0,6194,16694,16694,15521,35147
1072,1,5921,16421,11925,16421,16761
1073,2,6872,17372,16384,13883,17372
1074,0,356,10856,10856,34584,19412
1075,3,8076,18576,14783,36426,18704
1076,0,22725,35121,35121,12202,18719
1077,0,22995,37765,37765,36740,14414
1078,0,8444,18944,18944,17143,16031
1079,7,4584,15084,20202,12200,19509
1080,1,837,11337,11429,11337,20462
1081,1,266,10766,35868,10766,17074
1082,1,2006,12506,38841,12506,16001
1083,0,8803,19303,19303,35802,36444
1084,0,21810,34795,34795,16757,35413
1085,0,2362,12862,12862,18059,13573
1086,0,22404,35909,35909,37138,19375
1087,0,21254,36829,36829,18841,37253
1088,0,21620,38127,38127,13876,37700
1089,0,25282,38550,38550,36248,16440
1090,0,10283,20783,20783,36406,15489
1091,0,9736,20236,20236,20175,38622
1092,0,826,11326,11326,20750,14931
1093,6,9754,20254,37394,16011,38930
1094,1,4253,14753,18436,14753,38689
1095,40,6053,16553,13519,38752,36048
1096,0,25312,37315,37315,20170,13696
1097,0,8283,18783,18783,35461,15560
1098,1,1441,11941,35442,11941,37244
1099,0,3066,13566,13566,12708,37544
1100,0,22423,35363,35363,16948,18615
1101,2,2748,13248,35196,37942,13248
1102,0,7388,17888,17888,38191,35492
1103,1,9034,19534,38358,19534,12656
1104,0,3061,13561,13561,19171,14568
1105,0,889,11389,11389,12406,17864
1106,0,23825,37444,37444,37167,18972
1107,0,25230,36512,36512,20798,36811
1108,13,25406,38141,20847,37443,38361
1109,0,1963,12463,12463,15174,14973
1110,0,3125,13625,13625,14935,35251
1111,0,24271,35766,35766,38021,37178
1112,0,6101,16601,16601,12954,20385
1113,0,1127,11627,11627,10810,18938
1114,1,21769,35449,13695,35449,14501
1115,0,25053,35750,35750,12809,37659
1116,1,6385,16885,14583,16885,37714
1117,0,9724,20224,20224,36319,15605
1118,1,21173,34815,38858,34815,38255
1119,0,7488,17988,17988,38822,18755
1120,0,6203,16703,16703,17894,36268
1121,0,1543,12043,12043,15783,14621
1122,1,3263,13763,18496,13763,38020
1123,0,8762,19262,19262,12449,16913
1124,0,9775,20275,20275,10618,13926
1125,0,2268,12768,12768,19668,19749
1126,1,3770,14270,37134,14270,16668
1127,0,7025,17525,17525,18409,11912
1128,0,23165,36052,36052,19122,17801
1129,0,132,10632,10632,36763,36037
1130,0,9357,19857,19857,38571,37719
1131,0,23103,35649,35649,11457,15712
1132,5,603,11103,15081,36676,11097
1133,0,6425,16925,16925,12963,20262
1134,0,843,11343,11343,17042,14090
1135,0,393,10893,10893,11139,36587
1136,0,21906,37688,37688,13499,18091
1137,1,9849,20349,17909,20349,35293
1138,0,22254,36526,36526,35879,11409
1139,2,4989,15489,36406,11984,15489
1140,0,3928,14428,14428,17006,19504
1141,0,5511,16011,16011,20489,37118
1142,0,6927,17427,17427,18699,37526
1143,0,5909,16409,16409,11783,11627
1144,0,25393,36963,36963,38854,37162
1145,0,22795,37180,37180,14247,11564
1146,0,24249,38358,38358,12656,19534
1147,0,2277,12777,12777,37731,20914
1148,0,6417,16917,16917,11629,11389
1149,0,3234,13734,13734,38420,17114
1150,0,22012,36213,36213,14100,12899
1151,0,3498,13998,13998,19678,13422
1152,2,21807,38728,35610,16684,38728
1153,0,4613,15113,15113,12690,36227
1154,0,25489,36405,36405,12753,16387
1155,0,10008,20508,20508,17782,12060
1156,1,401,10901,12951,10901,10662
1157,0,24948,38918,38918,37191,14945
1158,7,25315,36360,36041,17197,37022
1159,0,24586,35772,35772,13555,18467
1160,0,23797,34550,34550,37115,16048
1161,0,23737,35422,35422,37308,35309
1162,0,4680,15180,15180,12832,15005
1163,0,5008,15508,15508,16871,18388
1164,0,25356,36295,36295,18893,13061
1165,1,3403,13903,36496,13903,37644
1166,0,25218,36107,36107,36575,18012
1167,0,3883,14383,14383,15166,13836
1168,1,6307,16807,16333,16807,15044
1169,0,9423,19923,19923,35945,19709
1170,0,10021,20521,20521,17696,11075
1171,0,23205,38616,38616,12136,20388
1172,0,1573,12073,12073,34918,18832
1173,0,23358,37917,37917,14781,20652
1174,0,9329,19829,19829,16241,15813
1175,0,2423,12923,12923,14572,37060
1176,0,8759,19259,19259,37305,10781
1177,0,5264,15764,15764,11041,36807
1178,0,7231,17731,17731,38667,14651
1179,2,3548,14048,15557,18863,14048
1180,0,8999,19499,19499,15365,11014
1181,23,8911,19411,18853,16827,20282
1182,0,25114,35250,35250,17818,37145
1183,15,7738,18238,20415,38638,38543
1184,0,21721,35355,35355,35443,17599
1185,0,5826,16326,16326,20220,18808
1186,0,22095,36934,36934,35327,12982
1187,1,7881,18381,14069,18381,16916
1188,0,24479,38371,38371,18681,11805
1189,0,809,11309,11309,14872,17416
1190,0,23624,34956,34956,12671,20905
1191,0,24965,35152,35152,17034,35237
1192,0,2650,13150,13150,19954,20049
1193,0,22010,36086,36086,13583,19678
1194,0,22500,38822,38822,17988,14761
1195,0,23594,35606,35606,36504,18157
1196,16,3190,13690,13743,35114,34802
1197,7,3620,14120,18665,15557,14735
1198,5,1702,12202,15517,15280,38179
1199,6,24744,35688,16951,19407,18731
1200,4,8231,18731,19407,36060,16951
1201,1,3650,14150,13148,14150,11917
1202,0,23433,38439,38439,12637,17523
1203,1,7666,18166,11824,18166,15966
1204,0,22093,38362,38362,37474,17821
1205,0,8876,19376,19376,37271,12347
1206,0,23413,36619,36619,18584,36443
1207,0,3370,13870,13870,17296,20316
1208,2,23178,38057,20681,17576,38057
1209,0,6291,16791,16791,15266,34901
1210,0,22158,34972,34972,19137,36534
1211,0,10476,20976,20976,35517,16804
1212,1,9297,19797,35525,19797,11306
1213,9,22924,36819,17442,16182,12136
1214,0,10148,20648,20648,20579,13950
1215,0,21607,37797,37797,11166,37574
1216,0,22914,36024,36024,35208,14091
1217,0,8062,18562,18562,14578,12938
1218,4,664,11164,36633,12703,15502
1219,0,10337,20837,20837,20240,15585
1220,0,8962,19462,19462,11016,36227
1221,0,23520,37614,37614,20347,36454
1222,0,1736,12236,12236,17079,14121
1223,2,5259,15759,37083,38282,15759
1224,0,3347,13847,13847,15708,10768
1225,0,1568,12068,12068,15428,20461
1226,0,462,10962,10962,38293,13960
1227,6,743,11243,35810,12224,12353
1228,0,222,10722,10722,11545,11595
1229,1,22212,36422,16565,36422,37833
1230,0,3994,14494,14494,12069,34534
1231,0,1979,12479,12479,20614,34543
1232,0,7682,18182,18182,12262,20600
1233,0,625,11125,11125,14663,16585
