idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,39005,16080
737,0,24879,36670,36670,37067,37517
738,0,783,11283,11283,20178,38021
739,0,8126,18626,18626,15467,15349
740,0,7034,17534,17534,11267,20366
741,0,10100,20600,20600,10555,35849
742,0,23352,39451,39451,16148,18341
743,0,3238,13738,13738,10768,16115
744,0,6369,16869,16869,15145,18210
745,0,9755,20255,20255,18339,13503
746,0,25462,36007,36007,16598,15028
747,0,10252,20752,20752,17383,20101
748,0,22752,39615,39615,18482,12584
749,0,8355,18855,18855,17399,10758
750,0,6590,17090,17090,11731,13544
751,0,8198,18698,18698,37194,13314
752,0,22693,37964,37964,36649,14568
753,0,1915,12415,12415,12000,17145
754,0,8543,19043,19043,11393,17777
755,0,9718,20218,20218,19467,16997
756,0,7582,18082,18082,14930,16768
757,0,22185,35284,35284,14048,13144
758,0,24469,36659,36659,16193,18617
759,0,3464,13964,13964,19684,13165
760,0,2138,12638,12638,38937,20047
761,0,22501,38181,38181,13932,10622
762,0,24982,36638,36638,37918,12041
763,0,742,11242,11242,13256,17532
764,0,8568,19068,19068,20378,12543
765,0,24308,36183,36183,12725,37610
766,0,9774,20274,20274,19706,37692
767,0,6759,17259,17259,10540,13898
768,0,22471,38722,38722,18269,36330
769,0,21574,38515,38515,13931,11050
770,0,4480,14980,14980,18261,38923
771,0,3442,13942,13942,19366,11960
772,0,22680,36514,36514,18367,16148
773,0,4521,15021,15021,14991,20771
774,0,2847,13347,13347,16031,15631
775,0,21944,38719,38719,37101,18160
776,0,22103,37562,37562,11252,37563
777,0,7018,17518,17518,16308,37043
778,0,9178,19678,19678,14349,37120
779,0,22031,39257,39257,37584,13848
780,0,6865,17365,17365,36466,14378
781,0,6698,17198,17198,35970,19641
782,0,23443,38875,38875,35760,37921
783,0,21985,38137,38137,39364,39385
784,0,6355,16855,16855,18466,15677
785,0,1834,12334,12334,16383,14262
786,0,9684,20184,20184,14241,16079
787,0,8897,19397,19397,18092,35589
788,0,24839,37237,37237,13860,20602
789,0,24700,39517,39517,18990,39374
790,0,5703,16203,16203,38230,20785
791,0,4801,15301,15301,13702,35679
792,0,9303,19803,19803,12963,35170
793,0,23014,35431,35431,36618,16565
794,0,23059,38075,38075,14072,19069
795,0,9436,19936,19936,20896,38302
796,0,3003,13503,13503,12551,38043
797,0,23,10523,10523,15678,39307
798,0,22978,36658,36658,10733,16163
799,0,3524,14024,14024,11301,13835
800,0,21598,35610,35610,18555,39223
801,0,24474,36814,36814,37601,10617
802,0,9629,20129,20129,14011,13148
803,0,1309,11809,11809,39057,16195
804,0,22723,39071,39071,16717,39118
805,0,8395,18895,18895,36963,13745
806,0,3475,13975,13975,36408,36214
807,0,789,11289,11289,17555,17651
808,0,24515,36538,36538,20004,37216
809,0,24446,36560,36560,17711,35997
810,0,7015,17515,17515,15887,20353
811,0,3284,13784,13784,14537,16803
812,0,6463,16963,16963,14968,16569
813,0,2514,13014,13014,36415,14467
814,0,6145,16645,16645,11765,16919
815,0,4385,14885,14885,35609,37111
816,0,25166,35611,35611,37745,16476
817,0,4905,15405,15405,15562,19193
818,0,8732,19232,19232,19514,18457
819,0,25150,37682,37682,19558,15739
820,0,24168,38979,38979,16249,39141
821,0,5446,15946,15946,35500,19208
822,0,9419,19919,19919,36299,12010
823,0,3688,14188,14188,35652,36252
824,0,1395,11895,11895,36344,14798
825,0,22716,39393,39393,18611,39392
826,0,21232,35525,35525,10705,17906
827,0,5006,15506,15506,12494,11864
828,0,5357,15857,15857,13888,38626
829,0,22695,39573,39573,38793,12830
830,0,7864,18364,18364,12698,18356
831,0,5257,15757,15757,15008,38036
832,0,5632,16132,16132,20842,19927
833,0,6805,17305,17305,20215,11245
834,0,9581,20081,20081,38249,18631
835,0,22799,38486,38486,15044,19444
836,0,5434,15934,15934,14263,36837
837,0,7416,17916,17916,12883,19453
838,0,10333,20833,20833,37094,15215
839,0,8128,18628,18628,37654,37202
840,0,24567,37885,37885,12631,15492
841,0,5883,16383,16383,12334,20520
842,0,9487,19987,19987,13959,36290
843,0,3301,13801,13801,20230,19969
844,0,23065,37464,37464,18494,17599
845,0,10284,20784,20784,15816,12313
846,0,22119,35449,35449,16989,36383
847,0,23415,39225,39225,10525,17215
848,0,712,11212,11212,16231,35891
849,0,4279,14779,14779,37394,14066
850,0,21947,39090,39090,15887,18806
851,0,8763,19263,19263,13544,11650
852,0,21237,35970,35970,17198,19641
853,0,10424,20924,20924,20982,39235
854,0,1822,12322,12322,16784,39410
855,0,9411,19911,19911,39387,15700
856,0,6245,16745,16745,39108,35470
857,0,7525,18025,18025,35970,17518
858,0,22245,38700,38700,11459,16967
859,0,21501,38330,38330,17120,19713
860,0,8420,18920,18920,36521,16462
861,0,1977,12477,12477,18019,11433
862,0,22071,36556,36556,39130,12975
863,0,3264,13764,13764,15183,17264
864,0,22050,35838,35838,13826,17457
865,0,4834,15334,15334,16482,14279
866,0,5061,15561,15561,20524,18826
867,0,252,10752,10752,11219,15666
868,0,21643,39002,39002,38734,17925
869,0,2098,12598,12598,20581,19154
870,0,6244,16744,16744,38902,35658
871,0,21248,38139,38139,20318,14502
872,0,3671,14171,14171,13623,17454
873,0,24662,35452,35452,16115,17174
874,0,22596,35286,35286,12280,13367
875,0,7613,18113,18113,20773,37935
876,0,23832,38453,38453,17162,39287
877,0,4416,14916,14916,17496,12580
878,0,22254,38793,38793,39573,14571
879,0,10113,20613,20613,17821,39341
880,0,5857,16357,16357,18057,20160
881,0,8645,19145,19145,14382,14243
882,0,6415,16915,16915,17918,19419
883,0,6914,17414,17414,10809,36281
884,0,25333,36526,36526,36145,36742
885,0,2934,13434,13434,35162,18981
886,0,6017,16517,16517,14103,10671
887,0,8229,18729,18729,11525,37263
888,0,9294,19794,19794,19162,11819
889,0,8360,18860,18860,19702,38016
890,0,6562,17062,17062,13021,14260
891,0,23244,39557,39557,14945,35498
892,0,23730,36788,36788,37613,13936
893,0,8344,18844,18844,14404,16237
894,0,25184,37931,37931,35931,20286
895,0,22424,37597,37597,36002,15358
896,0,7073,17573,17573,12882,37948
897,0,56,10556,10556,16141,37876
898,0,3412,13912,13912,16693,38881
899,0,5584,16084,16084,16968,10740
900,0,2855,13355,13355,35830,38154
901,0,6209,16709,16709,15972,18009
902,0,2986,13486,13486,11141,16528
903,0,9553,20053,20053,12670,39221
904,0,5999,16499,16499,18574,20382
905,1,21353,37092,38551,37092,10932
906,0,22440,37457,37457,10666,13283
907,0,6189,16689,16689,18047,10977
908,0,9943,20443,20443,13135,38269
909,0,8348,18848,18848,13785,14759
910,0,24050,36440,36440,15296,16827
911,0,4722,15222,15222,13589,15304
912,0,8292,18792,18792,13505,39324
913,0,7425,17925,17925,19617,36210
914,0,4472,14972,14972,39178,11354
915,0,8781,19281,19281,11658,37481
916,0,22047,35703,35703,19780,36278
917,0,2188,12688,12688,16459,16540
918,0,6461,16961,16961,35998,37645
919,0,4049,14549,14549,12541,35267
920,0,23462,38228,38228,12263,36289
921,0,22917,37916,37916,38983,36586
922,0,25020,38168,38168,19902,10905
923,0,7391,17891,17891,38995,17685
924,0,3544,14044,14044,36443,13591
925,0,519,11019,11019,38544,11816
926,0,7689,18189,18189,15733,14878
927,0,4508,15008,15008,15757,10697
928,0,22811,36583,36583,12675,15015
929,0,6641,17141,17141,18374,12267
930,0,5263,15763,15763,17157,38796
931,0,8139,18639,18639,15232,13110
932,0,6916,17416,17416,38337,14081
933,0,227,10727,10727,19679,20836
934,0,8741,19241,19241,19921,20465
935,0,24282,36377,36377,36530,19415
936,0,8147,18647,18647,38103,11852
937,0,7621,18121,18121,19435,38774
938,0,8127,18627,18627,13268,37510
939,0,22397,38663,38663,13439,11931
940,0,24812,38649,38649,17347,12608
941,0,10125,20625,20625,14725,39124
942,0,1699,12199,12199,19242,15336
943,0,24670,39565,39565,38411,10802
944,0,22080,37666,37666,12565,14888
945,0,1877,12377,12377,14578,10843
946,0,513,11013,11013,14924,17509
947,0,8046,18546,18546,17412,18201
948,0,9246,19746,19746,35483,15866
949,0,24867,35743,35743,18841,17110
950,0,9612,20112,20112,37628,18400
951,0,6886,17386,17386,18337,14741
952,0,6119,16619,16619,13202,14888
953,0,21351,35167,35167,36224,13898
954,0,22789,38230,38230,20785,16203
955,0,7899,18399,18399,14310,38086
956,0,10310,20810,20810,15472,17027
957,0,25105,38643,38643,35875,19962
958,0,2916,13416,13416,35698,37320
959,0,22529,38705,38705,39617,20196
960,0,480,10980,10980,20317,11949
961,0,24796,35564,35564,17077,37155
962,0,9603,20103,20103,38827,11600
963,0,2577,13077,13077,18046,11139
964,0,5804,16304,16304,17608,13849
965,0,23024,38247,38247,12273,15573
966,0,8364,18864,18864,14142,35734
967,0,5858,16358,16358,12607,11919
968,0,23335,38779,38779,36641,16966
969,0,5272,15772,15772,38721,36597
970,0,9932,20432,20432,15404,18097
971,0,8651,19151,19151,37075,17623
972,0,1596,12096,12096,35698,13509
973,0,21579,37958,37958,11152,37167
974,0,3896,14396,14396,38935,11728
975,0,23333,35212,35212,11659,35645
976,0,1349,11849,11849,17568,11544
977,0,9072,19572,19572,39222,36156
978,0,10092,20592,20592,37130,39353
979,0,3777,14277,14277,36006,11061
980,0,21833,35730,35730,35817,12584
981,0,23264,35984,35984,39414,10622
982,0,23375,39234,39234,15440,36483
983,0,4050,14550,14550,16325,37227
984,0,24638,35168,35168,15752,14811
985,0,23379,36281,36281,17414,10809
986,0,22122,37107,37107,20153,38854
987,0,21230,39426,39426,19710,16841
988,0,2762,13262,13262,37832,17704
989,0,22218,39396,39396,38218,18185
990,0,6387,16887,16887,20788,12839
991,0,3685,14185,14185,38492,18005
992,0,5062,15562,15562,15405,39610
993,0,3602,14102,14102,13862,19439
994,0,22222,36419,36419,17363,36785
995,0,24541,39431,39431,20672,37596
996,0,1446,11946,11946,36106,37587
997,0,9373,19873,19873,11667,38862
998,0,1020,11520,11520,15969,38342
999,0,705,11205,11205,20352,11306
1000,0,6427,16927,16927,20512,13625
1001,0,1866,12366,12366,15783,19204
1002,0,23349,37484,37484,17482,37392
1003,0,7487,17987,17987,11192,37867
1004,0,6939,17439,17439,36898,14094
1005,0,22367,36373,36373,10516,14932
1006,0,2574,13074,13074,20704,17952
1007,0,21620,36754,36754,20352,19208
1008,0,2956,13456,13456,17633,20623
1009,0,8054,18554,18554,36449,37335
1010,0,3742,14242,14242,36244,18075
1011,0,3914,14414,14414,11573,11459
1012,0,9320,19820,19820,18969,17028
1013,0,24198,35565,35565,18788,14877
1014,0,1419,11919,11919,16358,12607
1015,0,1103,11603,11603,37436,10817
1016,0,6699,17199,17199,16942,17998
1017,0,23931,37025,37025,11045,20309
1018,0,7839,18339,18339,37053,38617
1019,0,10358,20858,20858,12265,14260
1020,0,1558,12058,12058,14586,10691
1021,0,6556,17056,17056,14814,11636
1022,0,7091,17591,17591,35958,37558
1023,0,8441,18941,18941,16042,11485
1024,0,21774,37472,37472,15608,37473
1025,0,3523,14023,14023,12329,18306
1026,0,4542,15042,15042,38751,38802
1027,0,34,10534,10534,14873,16826
1028,0,3400,13900,13900,12954,38253
1029,0,24105,39175,39175,35819,13567
1030,0,5605,16105,16105,36090,19213
1031,0,8821,19321,19321,20518,17932
1032,0,21716,39543,39543,14706,38099
1033,0,7233,17733,17733,12601,11662
1034,0,2652,13152,13152,16168,36561
1035,0,5328,15828,15828,36883,17694
1036,0,5905,16405,16405,17707,39010
1037,0,5945,16445,16445,18563,38148
1038,0,21988,38006,38006,16061,17762
1039,0,21150,36848,36848,14399,18544
1040,0,24627,36896,36896,18944,12359
1041,0,21058,36651,36651,36601,18295
1042,0,292,10792,10792,17822,18503
1043,0,2836,13336,13336,20999,17248
1044,0,24036,35598,35598,15349,13793
1045,0,23053,37922,37922,15271,17256
1046,0,24818,36204,36204,11783,11763
1047,0,2870,13370,13370,14700,10617
1048,0,7677,18177,18177,18266,39530
1049,0,8249,18749,18749,38505,17580
1050,0,10317,20817,20817,11401,37787
1051,0,21795,35191,35191,35190,17013
1052,0,9119,19619,19619,19487,20371
1053,0,7567,18067,18067,38915,39559
1054,0,21267,38765,38765,35438,16516
1055,0,1318,11818,11818,19052,18945
1056,0,2730,13230,13230,14258,16288
1057,0,10221,20721,20721,38666,11181
1058,0,6290,16790,16790,13011,39408
1059,0,22433,35326,35326,11217,35191
1060,0,23202,37861,37861,20077,19425
1061,0,4879,15379,15379,39116,12762
1062,0,10423,20923,20923,12576,35500
1063,0,9088,19588,19588,13033,36114
1064,0,23254,36060,36060,13094,20565
1065,0,23432,38341,38341,37834,11742
1066,0,2228,12728,12728,11900,19364
1067,0,2641,13141,13141,18629,36890
1068,0,4418,14918,14918,37341,13900
1069,0,9460,19960,19960,13247,14883
1070,0,6505,17005,17005,12884,37696
1071,0,6194,16694,16694,17196,36943
1072,0,5921,16421,16421,19928,20152
1073,0,6872,17372,17372,37610,38022
1074,0,356,10856,10856,39457,19723
1075,0,8076,18576,18576,38995,17891
1076,0,23488,35815,35815,38649,19666
1077,0,22108,38459,38459,36376,36636
1078,0,8444,18944,18944,14857,15256
1079,1,4584,15084,37231,15084,37254
1080,0,837,11337,11337,38800,13610
1081,0,266,10766,10766,11680,38206
1082,0,2006,12506,12506,35343,12029
1083,0,8803,19303,19303,11379,12641
1084,0,21612,35489,35489,17716,37844
1085,0,2362,12862,12862,16083,15753
1086,0,25473,36603,36603,13716,35376
1087,0,22301,37523,37523,20474,18878
1088,0,24430,38821,38821,14974,38625
1089,0,21852,39244,39244,10919,37309
1090,0,10283,20783,20783,11905,13953
1091,0,9736,20236,20236,19359,36037
1092,0,826,11326,11326,11735,15507
1093,0,9754,20254,20254,36754,15204
1094,0,4253,14753,14753,39059,13716
1095,0,6053,16553,16553,36478,17375
1096,0,21548,38009,38009,38442,12225
1097,0,8283,18783,18783,37236,36229
1098,0,1441,11941,11941,11166,17437
1099,0,3066,13566,13566,14425,12337
1100,0,24720,36057,36057,20725,18312
1101,0,2748,13248,13248,20948,16324
1102,0,7388,17888,17888,14511,16002
1103,0,9034,19534,19534,17088,12725
1104,0,3061,13561,13561,13442,18288
1105,0,889,11389,11389,38887,14881
1106,0,23436,38138,38138,17333,17757
1107,0,22934,37206,37206,35983,15561
1108,0,24354,38835,38835,15386,39510
1109,0,1963,12463,12463,20046,13701
1110,0,3125,13625,13625,17549,18202
1111,0,21989,36460,36460,18182,36186
1112,0,6101,16601,16601,37714,19001
1113,0,1127,11627,11627,18388,14995
1114,0,23451,36143,36143,39025,14553
1115,0,23625,36444,36444,14889,16818
1116,0,6385,16885,16885,17397,16401
1117,0,9724,20224,20224,11285,35449
1118,0,22429,35509,35509,15024,17489
1119,0,7488,17988,17988,13800,15583
1120,0,6203,16703,16703,16949,37154
1121,0,1543,12043,12043,14436,18736
1122,0,3263,13763,13763,20848,14675
1123,0,8762,19262,19262,38614,18607
1124,0,9775,20275,20275,18127,38528
1125,0,2268,12768,12768,18342,17661
1126,0,3770,14270,14270,20630,37669
1127,0,7025,17525,17525,13809,35246
1128,0,23452,36746,36746,35826,11025
1129,0,132,10632,10632,14860,15358
1130,0,9357,19857,19857,39505,17256
1131,0,25089,36343,36343,12410,16509
1132,0,603,11103,11103,36681,16865
1133,0,6425,16925,16925,39087,35606
1134,0,843,11343,11343,12204,17292
1135,0,393,10893,10893,17621,13341
1136,0,24009,38382,38382,17023,17275
1137,0,9849,20349,20349,18107,18499
1138,0,22297,37220,37220,17667,12324
1139,0,4989,15489,15489,19211,12037
1140,0,3928,14428,14428,17177,36692
1141,0,5511,16011,16011,17203,37418
1142,0,6927,17427,17427,13701,19346
1143,0,5909,16409,16409,18506,38533
1144,0,25329,37657,37657,18701,19409
1145,0,23286,37874,37874,37290,11144
1146,0,25038,39052,39052,14382,37803
1147,0,2277,12777,12777,37651,18543
1148,0,6417,16917,16917,16741,13322
1149,0,3234,13734,13734,35325,20198
1150,0,25039,36907,36907,20709,39179
1151,0,3498,13998,13998,13552,36076
1152,0,25395,39422,39422,18193,17292
1153,0,4613,15113,15113,19253,12296
1154,0,24349,37099,37099,38582,20050
1155,0,10008,20508,20508,19829,10616
1156,0,401,10901,10901,16776,15928
1157,0,24172,39612,39612,36905,20939
1158,0,22192,37054,37054,18609,16449
1159,0,23742,36466,36466,17336,38740
1160,0,21201,35244,35244,16573,19343
1161,0,22932,36116,36116,20687,38134
1162,0,4680,15180,15180,18340,19691
1163,0,5008,15508,15508,18157,11838
1164,0,21614,36989,36989,12308,10557
1165,0,3403,13903,13903,13811,11335
1166,0,24197,36801,36801,17767,20120
1167,0,3883,14383,14383,16825,16516
1168,0,6307,16807,16807,37668,14814
1169,0,9423,19923,19923,35883,38848
1170,0,10021,20521,20521,20502,11835
1171,0,22125,39310,39310,38573,19879
1172,0,1573,12073,12073,14140,19430
1173,0,24764,38611,38611,18679,15304
1174,0,9329,19829,19829,36325,20508
1175,0,2423,12923,12923,15500,39320
1176,0,8759,19259,19259,19943,16683
1177,6,5264,15764,14390,16053,11007
1178,0,7231,17731,17731,38739,15244
1179,0,3548,14048,14048,35284,35830
1180,0,8999,19499,19499,16466,37731
1181,0,8911,19411,19411,18461,37607
1182,0,21404,35944,35944,19699,11442
1183,0,7738,18238,18238,20552,19816
1184,0,21208,36049,36049,36739,14751
1185,0,5826,16326,16326,15675,35555
1186,0,23466,37628,37628,20112,11243
1187,0,7881,18381,18381,35228,37506
1188,0,24323,39065,39065,19375,11413
1189,0,809,11309,11309,35992,35520
1190,0,23993,35650,35650,18292,19237
1191,0,21026,35846,35846,11084,18370
1192,0,2650,13150,13150,37582,18777
1193,0,25465,36780,36780,37926,16853
1194,0,25424,39516,39516,11315,14940
1195,0,21836,36300,36300,35298,36931
1196,0,3190,13690,13690,36016,37311
1197,0,3620,14120,14120,12638,12316
1198,0,1702,12202,12202,38829,39332
1199,0,25314,36382,36382,38180,35237
1200,0,8231,18731,18731,20377,39266
1201,0,3650,14150,14150,18974,11322
1202,0,25425,39133,39133,20244,17625
1203,0,7666,18166,18166,16731,13134
1204,0,22228,39056,39056,38421,16649
1205,0,8876,19376,19376,38666,38207
1206,0,23118,37313,37313,38218,14734
1207,0,3370,13870,13870,11321,17287
1208,0,23282,38751,38751,15042,11074
1209,0,6291,16791,16791,15327,20047
1210,0,25113,35666,35666,12813,37641
1211,0,10476,20976,20976,15847,17954
1212,0,9297,19797,19797,12894,38061
1213,0,21265,37513,37513,13940,35831
1214,0,10148,20648,20648,17779,17312
1215,0,21199,38491,38491,13197,18836
1216,0,23174,36718,36718,12433,12372
1217,0,8062,18562,18562,11752,15661
1218,0,664,11164,11164,18600,14393
1219,0,10337,20837,20837,18387,16801
1220,0,8962,19462,19462,36962,18233
1221,0,21048,38308,38308,12196,36534
1222,0,1736,12236,12236,36227,38128
1223,0,5259,15759,15759,38132,17613
1224,0,3347,13847,13847,18676,13045
1225,0,1568,12068,12068,36904,37009
1226,0,462,10962,10962,20901,14509
1227,0,743,11243,11243,12524,19339
1228,0,222,10722,10722,16516,35438
1229,0,22582,37116,37116,38983,37916
1230,0,3994,14494,14494,13599,20733
1231,0,1979,12479,12479,17643,15066
1232,0,7682,18182,18182,11081,17129
1233,0,625,11125,11125,12903,20528
1234,0,24899,35296,35296,14361,10942
1235,0,9773,20273,20273,16096,19666
1236,0,7202,17702,17702,15145,18974
