idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,13447,19273
737,0,23429,36610,36610,17590,15470
738,0,783,11283,11283,18205,12793
739,0,8126,18626,18626,36505,18093
740,0,7034,17534,17534,38147,36810
741,0,10100,20600,20600,19699,13736
742,0,24104,39391,39391,10651,39472
743,0,3238,13738,13738,16649,19534
744,0,6369,16869,16869,13487,19749
745,0,9755,20255,20255,35555,13077
746,0,22961,35947,35947,39467,13135
747,0,10252,20752,20752,11095,12753
748,0,22358,39555,39555,36922,16250
749,0,8355,18855,18855,39253,20935
750,0,6590,17090,17090,38121,38034
751,0,8198,18698,18698,13055,18814
752,0,24383,37904,37904,17153,15074
753,0,1915,12415,12415,19775,15888
754,0,8543,19043,19043,12582,37330
755,0,9718,20218,20218,37500,37228
756,0,7582,18082,18082,35940,15388
757,0,23441,35224,35224,36282,15690
758,0,23700,36599,36599,39077,15096
759,0,3464,13964,13964,15281,37614
760,0,2138,12638,12638,14222,37357
761,0,23477,38121,38121,38034,17090
762,0,25232,36578,36578,11920,38468
763,0,742,11242,11242,14719,19487
764,0,8568,19068,19068,37923,13289
765,0,24675,36123,36123,15552,13135
766,0,9774,20274,20274,13295,14183
767,0,6759,17259,17259,16602,39548
768,0,23271,38662,38662,11498,39269
769,0,21924,38455,38455,19031,20774
770,0,4480,14980,14980,20929,12735
771,0,3442,13942,13942,13479,14768
772,1,21341,36454,11723,36454,19847
773,0,4521,15021,15021,16784,20857
774,0,2847,13347,13347,38522,39080
775,0,24349,38659,38659,14411,36918
776,0,23611,37502,37502,37668,12527
777,0,7018,17518,17518,18060,17529
778,0,9178,19678,19678,39198,20230
779,0,25126,39197,39197,39308,37130
780,0,6865,17365,17365,13597,38563
781,0,6698,17198,17198,38874,20979
782,0,24839,38815,38815,36980,38572
783,0,25408,38077,38077,35985,17973
784,0,6355,16855,16855,10785,19488
785,0,1834,12334,12334,17764,11629
786,0,9684,20184,20184,13168,18033
787,0,8897,19397,19397,36011,37490
788,0,22419,37177,37177,38775,16145
789,0,23365,39457,39457,38475,19218
790,0,5703,16203,16203,39054,38064
791,0,4801,15301,15301,19916,12264
792,0,9303,19803,19803,38561,13322
793,0,24673,35371,35371,10687,36224
794,0,22749,38015,38015,15347,38067
795,0,9436,19936,19936,16461,19498
796,0,3003,13503,13503,19245,18929
797,0,23,10523,10523,15444,19835
798,0,21559,36598,36598,19632,17312
799,0,3524,14024,14024,17626,39336
800,0,25100,35550,35550,12125,10953
801,0,24102,36754,36754,39577,19942
802,0,9629,20129,20129,10814,18145
803,0,1309,11809,11809,20261,38114
804,0,23215,39011,39011,35132,19050
805,11,8395,18895,16682,15661,16902
806,0,3475,13975,13975,16597,13247
807,0,789,11289,11289,15393,38679
808,0,21971,36478,36478,12941,38336
809,1,21740,36500,15299,36500,15169
810,0,7015,17515,17515,14927,12740
811,0,3284,13784,13784,37501,36692
812,0,6463,16963,16963,18118,14695
813,0,2514,13014,13014,15997,36499
814,0,6145,16645,16645,18495,20261
815,0,4385,14885,14885,38270,12611
816,0,22560,35551,35551,18711,19145
817,0,4905,15405,15405,15463,14659
818,0,8732,19232,19232,10510,15533
819,0,24374,37622,37622,36873,13057
820,0,21036,38919,38919,19510,13877
821,0,5446,15946,15946,11148,12168
822,0,9419,19919,19919,16255,16731
823,0,3688,14188,14188,11205,39533
824,0,1395,11895,11895,37694,36769
825,0,21196,39333,39333,38259,11358
826,0,22815,35465,35465,36289,11129
827,0,5006,15506,15506,19354,19008
828,0,5357,15857,15857,14311,15066
829,0,22532,39513,39513,19169,35449
830,2,7864,18364,36685,38835,18364
831,0,5257,15757,15757,19996,17543
832,0,5632,16132,16132,12087,17932
833,0,6805,17305,17305,20149,13469
834,0,9581,20081,20081,38984,19670
835,0,25296,38426,38426,36810,35096
836,0,5434,15934,15934,13683,39467
837,0,7416,17916,17916,14316,11545
838,0,10333,20833,20833,39466,12119
839,0,8128,18628,18628,15551,13351
840,0,25209,37825,37825,38502,35905
841,0,5883,16383,16383,18355,11784
842,0,9487,19987,19987,14167,37170
843,0,3301,13801,13801,39196,14267
844,0,23346,37404,37404,12176,39256
845,0,10284,20784,20784,39109,37497
846,0,21174,35389,35389,16954,16080
847,0,23623,39165,39165,14023,13052
848,0,712,11212,11212,38955,39398
849,0,4279,14779,14779,18504,35582
850,0,25462,39030,39030,17922,16823
851,0,8763,19263,19263,20908,14935
852,0,23460,35910,35910,15327,18601
853,0,10424,20924,20924,15437,10986
854,0,1822,12322,12322,36921,19314
855,0,9411,19911,19911,14159,20512
856,0,6245,16745,16745,35998,37648
857,0,7525,18025,18025,14171,38929
858,0,21346,38640,38640,35932,15597
859,0,22165,38270,38270,14885,12272
860,0,8420,18920,18920,37879,15274
861,0,1977,12477,12477,17399,35164
862,0,23446,36496,36496,16571,36659
863,0,3264,13764,13764,13530,19475
864,0,23849,35778,35778,15309,12490
865,0,4834,15334,15334,17854,37319
866,0,5061,15561,15561,10618,15069
867,0,252,10752,10752,17582,39496
868,0,24587,38942,38942,38108,14536
869,0,2098,12598,12598,20358,17755
870,0,6244,16744,16744,14486,36125
871,0,22162,38079,38079,20068,15776
872,0,3671,14171,14171,18025,16736
873,0,24338,35392,35392,19630,39134
874,0,23745,35226,35226,15619,15899
875,0,7613,18113,18113,14637,38048
876,0,23765,38393,38393,11800,36461
877,0,4416,14916,14916,38707,14374
878,0,22769,38733,38733,37672,12385
879,0,10113,20613,20613,14479,13658
880,0,5857,16357,16357,18038,36244
881,0,8645,19145,19145,35551,18711
882,0,6415,16915,16915,16675,35748
883,0,6914,17414,17414,11040,13873
884,0,22707,36466,36466,19060,38283
885,0,2934,13434,13434,18461,36461
886,0,6017,16517,16517,35442,19667
887,0,8229,18729,18729,35641,35640
888,0,9294,19794,19794,35513,19787
889,0,8360,18860,18860,11285,17483
890,0,6562,17062,17062,14856,13641
891,0,22728,39497,39497,14719,11242
892,0,23850,36728,36728,20370,36727
893,0,8344,18844,18844,36752,16094
894,0,24421,37871,37871,20598,36792
895,0,22348,37537,37537,38887,35779
896,0,7073,17573,17573,15150,19357
897,0,56,10556,10556,14785,11201
898,0,3412,13912,13912,10709,19535
899,0,5584,16084,16084,36071,38583
900,0,2855,13355,13355,36817,12966
901,0,6209,16709,16709,15249,17299
902,0,2986,13486,13486,13990,17099
903,0,9553,20053,20053,15147,39205
904,0,5999,16499,16499,12015,39246
905,0,24919,37032,37032,38658,12128
906,0,23727,37397,37397,11100,20458
907,0,6189,16689,16689,35385,15956
908,0,9943,20443,20443,10732,19416
909,0,8348,18848,18848,37826,20867
910,0,23933,36380,36380,37710,39383
911,0,4722,15222,15222,15812,12019
912,0,8292,18792,18792,38686,20514
913,0,7425,17925,17925,37525,18061
914,0,4472,14972,14972,17663,12765
915,0,8781,19281,19281,14096,37533
916,0,23046,35643,35643,19321,16760
917,0,2188,12688,12688,10954,19956
918,0,6461,16961,16961,10723,20753
919,0,4049,14549,14549,38134,14908
920,0,23296,38168,38168,16556,14781
921,0,21037,37856,37856,11055,35268
922,0,22737,38108,38108,38942,16017
923,0,7391,17891,17891,12965,17830
924,0,3544,14044,14044,38863,14576
925,0,519,11019,11019,36030,12156
926,0,7689,18189,18189,13465,36801
927,0,4508,15008,15008,39081,36298
928,0,22629,36523,36523,19918,35754
929,0,6641,17141,17141,11181,37112
930,2,5263,15763,12697,11292,15763
931,0,8139,18639,18639,17648,19931
932,0,6916,17416,17416,16483,35160
933,0,227,10727,10727,16059,12285
934,0,8741,19241,19241,15359,12427
935,0,23394,36317,36317,39180,18252
936,0,8147,18647,18647,19188,15847
937,0,7621,18121,18121,10889,37599
938,0,8127,18627,18627,14477,12700
939,0,23683,38603,38603,36411,39189
940,0,22323,38589,38589,37747,15813
941,0,10125,20625,20625,39118,17011
942,0,1699,12199,12199,17427,16238
943,0,21468,39505,39505,13174,37608
944,0,22834,37606,37606,38679,12887
945,0,1877,12377,12377,12940,15051
946,0,513,11013,11013,10823,19507
947,0,8046,18546,18546,13562,13219
948,0,9246,19746,19746,11446,35131
949,0,24625,35683,35683,12275,15984
950,0,9612,20112,20112,12943,37085
951,0,6886,17386,17386,35353,14502
952,0,6119,16619,16619,10521,14681
953,0,21913,35107,35107,16767,37509
954,0,23881,38170,38170,14880,16772
955,0,7899,18399,18399,15353,11283
956,0,10310,20810,20810,17895,18388
957,0,21142,38583,38583,36071,16084
958,0,2916,13416,13416,18220,37536
959,0,25129,38645,38645,35244,13081
960,0,480,10980,10980,15057,19176
961,0,23519,35504,35504,20140,17946
962,0,9603,20103,20103,16992,18699
963,0,2577,13077,13077,35555,19214
964,0,5804,16304,16304,20618,11287
965,0,23212,38187,38187,39324,38092
966,0,8364,18864,18864,37215,18087
967,0,5858,16358,16358,18510,13597
968,0,24829,38719,38719,13523,36460
969,0,5272,15772,15772,13808,11680
970,0,9932,20432,20432,15408,14753
971,0,8651,19151,19151,35176,11722
972,0,1596,12096,12096,37495,20311
973,0,22655,37898,37898,19592,16377
974,0,3896,14396,14396,19518,14996
975,0,23476,35152,35152,17119,37037
976,0,1349,11849,11849,13442,17683
977,0,9072,19572,19572,12376,17537
978,0,10092,20592,20592,36725,15740
979,0,3777,14277,14277,17919,16276
980,0,22238,35670,35670,18543,20767
981,0,24984,35924,35924,36977,11632
982,0,21219,39174,39174,17301,12019
983,0,4050,14550,14550,15899,12799
984,0,23318,35108,35108,12262,19716
985,0,23785,36221,36221,12542,37451
986,0,24080,37047,37047,36697,11834
987,0,24860,39366,39366,37725,12671
988,0,2762,13262,13262,12035,18144
989,0,23114,39336,39336,13431,18956
990,0,6387,16887,16887,12772,15156
991,0,3685,14185,14185,17737,10831
992,0,5062,15562,15562,35878,18159
993,0,3602,14102,14102,18210,38082
994,0,22637,36359,36359,19267,16797
995,0,21141,39371,39371,39434,35635
996,0,1446,11946,11946,14509,20633
997,0,9373,19873,19873,13705,14939
998,0,1020,11520,11520,15572,11041
999,0,705,11205,11205,14188,37920
1000,0,6427,16927,16927,39039,14663
1001,0,1866,12366,12366,13860,14268
1002,0,23898,37424,37424,36846,36560
1003,0,7487,17987,17987,11175,18238
1004,0,6939,17439,17439,15970,35158
1005,0,21812,36313,36313,18268,38979
1006,0,2574,13074,13074,20005,14010
1007,0,24484,36694,36694,37674,10966
1008,0,2956,13456,13456,12059,14451
1009,0,8054,18554,18554,18018,17336
1010,0,3742,14242,14242,11945,20515
1011,0,3914,14414,14414,15748,12967
1012,0,9320,19820,19820,14620,20127
1013,0,25066,35505,35505,18392,20539
1014,0,1419,11919,11919,18408,10726
1015,0,1103,11603,11603,13459,39097
1016,0,6699,17199,17199,39433,13020
1017,0,24935,36965,36965,12552,10615
1018,0,7839,18339,18339,39369,14279
1019,0,10358,20858,20858,13343,11759
1020,0,1558,12058,12058,38832,19960
1021,0,6556,17056,17056,38232,15611
1022,0,7091,17591,17591,20837,10743
1023,0,8441,18941,18941,39363,15754
1024,0,24019,37412,37412,15079,18184
1025,0,3523,14023,14023,17622,39165
1026,0,4542,15042,15042,36254,20150
1027,0,34,10534,10534,39228,13263
1028,0,3400,13900,13900,11363,35291
1029,0,21661,39115,39115,19068,17431
1030,0,5605,16105,16105,38834,13682
1031,0,8821,19321,19321,35643,37495
1032,0,23892,39483,39483,15712,38960
1033,0,7233,17733,17733,14139,36513
1034,0,2652,13152,13152,35540,38297
1035,0,5328,15828,15828,38459,13015
1036,0,5905,16405,16405,11388,16965
1037,0,5945,16445,16445,38485,37418
1038,0,23984,37946,37946,17547,19339
1039,0,22826,36788,36788,36987,14229
1040,0,21111,36836,36836,15123,35808
1041,0,23621,36591,36591,13858,17954
1042,0,292,10792,10792,14250,16141
1043,0,2836,13336,13336,20740,38179
1044,0,23359,35538,35538,37314,36430
1045,0,22154,37862,37862,14132,20618
1046,0,21372,36144,36144,16668,18556
1047,0,2870,13370,13370,17499,11483
1048,0,7677,18177,18177,20946,39150
1049,0,8249,18749,18749,37301,14523
1050,0,10317,20817,20817,37377,17564
1051,0,23049,35131,35131,20589,19405
1052,0,9119,19619,19619,14021,19007
1053,0,7567,18067,18067,13327,10828
1054,0,22542,38705,38705,15041,11443
1055,0,1318,11818,11818,14683,20635
1056,0,2730,13230,13230,35360,35240
1057,0,10221,20721,20721,16162,39336
1058,0,6290,16790,16790,16997,37463
1059,0,21467,35266,35266,14068,38273
1060,0,22642,37801,37801,13938,35264
1061,0,4879,15379,15379,19577,39214
1062,0,10423,20923,20923,18429,18504
1063,0,9088,19588,19588,35580,13373
1064,0,25028,36000,36000,13021,13353
1065,0,24718,38281,38281,19441,38266
1066,0,2228,12728,12728,35594,20619
1067,0,2641,13141,13141,14954,17967
1068,0,4418,14918,14918,37171,17368
1069,0,9460,19960,19960,10895,11496
1070,0,6505,17005,17005,11102,12225
1071,0,6194,16694,16694,20047,20301
1072,0,5921,16421,16421,13885,11955
1073,0,6872,17372,17372,35861,15455
1074,0,356,10856,10856,19480,18814
1075,0,8076,18576,18576,36996,11575
1076,0,24995,35755,35755,35350,12756
1077,0,21248,38399,38399,12261,38398
1078,0,8444,18944,18944,12961,19414
1079,0,4584,15084,15084,13703,36886
1080,0,837,11337,11337,36064,19828
1081,0,266,10766,10766,11007,20514
1082,0,2006,12506,12506,19892,12911
1083,0,8803,19303,19303,20330,11752
1084,0,22031,35429,35429,18993,35274
1085,0,2362,12862,12862,17694,12982
1086,0,23263,36543,36543,14473,37421
1087,0,22095,37463,37463,39087,17210
1088,0,23347,38761,38761,19729,12438
1089,0,23524,39184,39184,37270,18369
1090,0,10283,20783,20783,15972,17472
1091,0,9736,20236,20236,18958,16015
1092,0,826,11326,11326,35344,38255
1093,0,9754,20254,20254,11862,20124
1094,0,4253,14753,14753,15408,20432
1095,0,6053,16553,16553,38439,19142
1096,0,22354,37949,37949,38911,10743
1097,0,8283,18783,18783,37770,14547
1098,0,1441,11941,11941,36612,11629
1099,0,3066,13566,13566,39549,17081
1100,0,21330,35997,35997,14039,10958
1101,0,2748,13248,13248,20187,35159
1102,0,7388,17888,17888,36057,18611
1103,0,9034,19534,19534,13738,16649
1104,0,3061,13561,13561,19064,37614
1105,0,889,11389,11389,11910,35594
1106,0,21416,38078,38078,14789,17915
1107,0,23375,37146,37146,37147,19384
1108,0,25282,38775,38775,37177,37306
1109,0,1963,12463,12463,16700,19371
1110,0,3125,13625,13625,13846,20154
1111,0,23430,36400,36400,20268,13343
1112,0,6101,16601,16601,19567,15322
1113,0,1127,11627,11627,16602,39548
1114,0,25299,36083,36083,14361,15729
1115,0,22047,36384,36384,20170,17362
1116,0,6385,16885,16885,35575,13896
1117,0,9724,20224,20224,37791,20701
1118,0,24038,35449,35449,11420,19169
1119,0,7488,17988,17988,18143,16245
1120,0,6203,16703,16703,37134,38496
1121,0,1543,12043,12043,15899,37270
1122,0,3263,13763,13763,38332,12161
1123,0,8762,19262,19262,15684,14461
1124,0,9775,20275,20275,36332,19850
1125,0,2268,12768,12768,15671,20691
1126,0,3770,14270,14270,35978,14456
1127,0,7025,17525,17525,15164,15710
1128,0,22160,36686,36686,20073,12822
1129,0,132,10632,10632,38997,13817
1130,0,9357,19857,19857,13351,12794
1131,0,23610,36283,36283,36213,13171
1132,0,603,11103,11103,19680,14133
1133,0,6425,16925,16925,16302,20800
1134,0,843,11343,11343,36436,38743
1135,0,393,10893,10893,35381,37735
1136,0,23740,38322,38322,20642,14343
1137,0,9849,20349,20349,12432,16067
1138,0,25431,37160,37160,20220,15563
1139,0,4989,15489,15489,36902,37075
1140,0,3928,14428,14428,16611,38036
1141,0,5511,16011,16011,38528,35585
1142,0,6927,17427,17427,18950,12676
1143,0,5909,16409,16409,15136,13377
1144,0,23555,37597,37597,12795,17573
1145,0,21441,37814,37814,14237,13363
1146,0,23163,38992,38992,16331,16826
1147,0,2277,12777,12777,37355,15632
1148,0,6417,16917,16917,35399,18774
1149,0,3234,13734,13734,20561,13642
1150,0,24704,36847,36847,35123,11106
1151,0,3498,13998,13998,12641,10761
1152,0,21447,39362,39362,13926,19536
1153,0,4613,15113,15113,18702,11481
1154,0,22462,37039,37039,10604,35300
1155,0,10008,20508,20508,17445,38952
1156,0,401,10901,10901,13863,11387
1157,0,22755,39552,39552,12864,15055
1158,0,22901,36994,36994,19617,38902
1159,0,21709,36406,36406,38842,17839
1160,0,21450,35184,35184,19494,35365
1161,0,23493,36056,36056,15175,37444
1162,0,4680,15180,15180,16704,37345
1163,0,5008,15508,15508,10744,19632
1164,0,25302,36929,36929,10859,12025
1165,0,3403,13903,13903,37122,37801
1166,0,21463,36741,36741,13551,37964
1167,0,3883,14383,14383,16788,35897
1168,0,6307,16807,16807,19471,20553
1169,0,9423,19923,19923,35957,19421
1170,0,10021,20521,20521,20922,12824
1171,0,22117,39250,39250,19755,18323
1172,0,1573,12073,12073,16904,35482
1173,0,21356,38551,38551,14952,20468
1174,0,9329,19829,19829,11351,19489
1175,0,2423,12923,12923,35785,14846
1176,0,8759,19259,19259,15753,36709
1177,0,5264,15764,15764,11521,10512
1178,0,7231,17731,17731,13058,10985
1179,0,3548,14048,14048,12748,17969
1180,0,8999,19499,19499,18948,38308
1181,0,8911,19411,19411,12401,15142
1182,0,24722,35884,35884,15991,10682
1183,0,7738,18238,18238,11175,36255
1184,0,22427,35989,35989,18700,18338
1185,0,5826,16326,16326,20030,18857
1186,0,21640,37568,37568,15537,38307
1187,0,7881,18381,18381,11134,38366
1188,0,23862,39005,39005,38141,38120
1189,0,809,11309,11309,20315,10690
1190,0,21777,35590,35590,17114,15183
1191,0,23942,35786,35786,11640,36008
1192,0,2650,13150,13150,14132,20618
1193,0,22976,36720,36720,12941,15038
1194,0,25446,39456,39456,20491,15318
1195,0,24909,36240,36240,36239,14708
1196,0,3190,13690,13690,16827,39520
1197,0,3620,14120,14120,17759,17417
1198,0,1702,12202,12202,19707,37901
1199,0,21453,36322,36322,18589,36563
1200,0,8231,18731,18731,38642,12807
1201,0,3650,14150,14150,15676,38176
1202,0,21734,39073,39073,38968,35576
1203,1,7666,18166,17436,18166,38663
1204,0,21319,38996,38996,38913,14058
1205,0,8876,19376,19376,13612,15957
1206,0,24754,37253,37253,35295,19569
1207,0,3370,13870,13870,18417,18875
1208,0,21423,38691,38691,38396,38326
1209,0,6291,16791,16791,18531,36335
1210,0,22369,35606,35606,17868,35835
1211,0,10476,20976,20976,11492,13414
1212,0,9297,19797,19797,20150,18013
1213,0,22134,37453,37453,37572,12394
1214,0,10148,20648,20648,14761,15754
1215,0,21769,38431,38431,11008,12144
1216,0,21778,36658,36658,18820,38800
1217,0,8062,18562,18562,11391,35480
1218,0,664,11164,11164,35219,15744
1219,0,10337,20837,20837,17591,20138
1220,0,8962,19462,19462,35755,12775
1221,0,23965,38248,38248,16916,17048
1222,0,1736,12236,12236,16337,11758
1223,0,5259,15759,15759,38527,12349
1224,0,3347,13847,13847,13651,36764
1225,0,1568,12068,12068,13861,13243
1226,0,462,10962,10962,20325,37410
1227,0,743,11243,11243,16200,13739
1228,0,222,10722,10722,36747,39566
1229,0,23847,37056,37056,14104,13441
1230,0,3994,14494,14494,39287,18069
1231,0,1979,12479,12479,14675,36617
1232,0,7682,18182,18182,17980,19939
1233,0,625,11125,11125,38335,35164
1234,0,22632,35236,35236,35777,17898
1235,0,9773,20273,20273,36237,37270
1236,0,7202,17702,17702,15093,17159
