idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,19273,36606
737,0,23429,36610,36610,17590,12219
738,0,783,11283,11283,20344,18399
739,0,8126,18626,18626,19716,18093
740,0,7034,17534,17534,17351,38147
741,3,10100,20600,37584,36140,19282
742,2,24104,39391,38401,20860,39391
743,0,3238,13738,13738,16603,17153
744,0,6369,16869,16869,19749,13487
745,0,9755,20255,20255,14882,17410
746,0,22961,35947,35947,38842,36123
747,2,10252,20752,12753,38401,20752
748,0,22358,39555,39555,13800,17521
749,0,8355,18855,18855,20935,39253
750,0,6590,17090,17090,15840,38121
751,0,8198,18698,18698,13055,16796
752,0,24383,37904,37904,17153,14685
753,0,1915,12415,12415,36427,19775
754,0,8543,19043,19043,19726,12582
755,0,9718,20218,20218,37500,37113
756,0,7582,18082,18082,35940,38475
757,0,23441,35224,35224,36282,15690
758,4,23700,36599,16904,35698,20474
759,0,3464,13964,13964,15281,17847
760,7,2138,12638,15585,11643,16010
761,0,23477,38121,38121,38034,14016
762,1,25232,36578,38468,36578,11920
763,10,742,11242,14719,20485,19487
764,0,8568,19068,19068,19635,11052
765,3,24675,36123,38858,35947,15927
766,0,9774,20274,20274,19831,35406
767,1,6759,17259,16602,17259,20542
768,1,23271,38662,14977,38662,18442
769,2,21924,38455,11083,18337,38455
770,0,4480,14980,14980,11504,11569
771,31,3442,13942,39507,16257,15543
772,1,21341,36454,11723,36454,14686
773,0,4521,15021,15021,16784,20857
774,0,2847,13347,13347,36184,18296
775,0,24349,38659,38659,12524,18465
776,1,23611,37502,15011,37502,38690
777,0,7018,17518,17518,18060,11260
778,0,9178,19678,19678,20230,38160
779,11,25126,39197,20962,13845,11012
780,0,6865,17365,17365,10554,13597
781,0,6698,17198,17198,38874,20979
782,11,24839,38815,38572,12064,18170
783,11,25408,38077,35734,38996,20131
784,0,6355,16855,16855,10785,39508
785,0,1834,12334,12334,37478,17764
786,0,9684,20184,20184,13168,18033
787,0,8897,19397,19397,37490,36011
788,0,22419,37177,37177,36134,20536
789,2,23365,39457,18722,38340,39457
790,0,5703,16203,16203,11625,20062
791,4,4801,15301,11985,39140,39131
792,1,9303,19803,38561,19803,35832
793,0,24673,35371,35371,10687,10609
794,0,22749,38015,38015,37020,38067
795,0,9436,19936,19936,16461,19498
796,0,3003,13503,13503,19245,15682
797,0,23,10523,10523,15444,19835
798,0,21559,36598,36598,19632,11644
799,0,3524,14024,14024,38757,19646
800,0,25100,35550,35550,14621,35172
801,0,24102,36754,36754,20003,19942
802,0,9629,20129,20129,38741,10814
803,0,1309,11809,11809,20271,20261
804,0,23215,39011,39011,19050,35132
805,0,8395,18895,18895,37886,20447
806,10,3475,13975,35238,38100,14776
807,0,789,11289,11289,15393,37879
808,0,21971,36478,36478,14641,37717
809,0,21740,36500,36500,15299,11555
810,0,7015,17515,17515,14927,11422
811,7,3284,13784,17530,39229,17867
812,0,6463,16963,16963,18118,35999
813,0,2514,13014,13014,15988,35746
814,0,6145,16645,16645,18495,11809
815,0,4385,14885,14885,12551,12611
816,1,22560,35551,18711,35551,36806
817,0,4905,15405,15405,15463,20069
818,0,8732,19232,19232,10510,15533
819,0,24374,37622,37622,36873,13057
820,0,21036,38919,38919,11733,20295
821,0,5446,15946,15946,11148,16196
822,0,9419,19919,19919,15662,19746
823,0,3688,14188,14188,11205,20579
824,0,1395,11895,11895,16387,11186
825,7,21196,39333,38259,35485,37157
826,0,22815,35465,35465,11129,35403
827,1,5006,15506,19354,15506,14934
828,0,5357,15857,15857,14237,37634
829,2,22532,39513,19169,35449,39513
830,2,7864,18364,13071,16816,18364
831,0,5257,15757,15757,13544,15915
832,1,5632,16132,17932,16132,12087
833,0,6805,17305,17305,13469,20149
834,0,9581,20081,20081,37283,38984
835,0,25296,38426,38426,20502,16036
836,4,5434,15934,13683,20560,39467
837,0,7416,17916,17916,14316,11545
838,0,10333,20833,20833,12119,14542
839,13,8128,18628,35465,16682,18119
840,4,25209,37825,19854,35905,15621
841,0,5883,16383,16383,11784,19636
842,0,9487,19987,19987,16375,14237
843,0,3301,13801,13801,17861,13209
844,0,23346,37404,37404,12176,13106
845,0,10284,20784,20784,39109,12252
846,0,21174,35389,35389,16954,15701
847,0,23623,39165,39165,13052,39539
848,0,712,11212,11212,36008,38955
849,0,4279,14779,14779,35177,11446
850,0,25462,39030,39030,18271,12110
851,1,8763,19263,20908,19263,37637
852,0,23460,35910,35910,39369,18601
853,0,10424,20924,20924,15437,17365
854,0,1822,12322,12322,36921,38671
855,0,9411,19911,19911,37683,36762
856,0,6245,16745,16745,37648,38527
857,0,7525,18025,18025,11912,14171
858,0,21346,38640,38640,16871,36809
859,0,22165,38270,38270,36273,12272
860,0,8420,18920,18920,38353,17283
861,0,1977,12477,12477,36194,35164
862,0,23446,36496,36496,16571,16144
863,0,3264,13764,13764,14138,19475
864,0,23849,35778,35778,14806,18972
865,0,4834,15334,15334,17854,37319
866,1,5061,15561,19802,15561,10618
867,0,252,10752,10752,35996,17582
868,0,24587,38942,38942,38108,14536
869,0,2098,12598,12598,39057,20358
870,0,6244,16744,16744,14486,36125
871,0,22162,38079,38079,15776,20068
872,2,3671,14171,16729,11912,14171
873,1,24338,35392,19630,35392,39134
874,3,23745,35226,15619,37724,10740
875,0,7613,18113,18113,38048,14260
876,0,23765,38393,38393,36461,11800
877,0,4416,14916,14916,14374,38707
878,0,22769,38733,38733,18699,16793
879,0,10113,20613,20613,14479,13658
880,0,5857,16357,16357,18038,19116
881,0,8645,19145,19145,18711,36661
882,0,6415,16915,16915,37581,35748
883,0,6914,17414,17414,13873,11040
884,0,22707,36466,36466,12503,18271
885,0,2934,13434,13434,36461,17266
886,0,6017,16517,16517,35442,17266
887,0,8229,18729,18729,35640,17007
888,0,9294,19794,19794,10731,13053
889,0,8360,18860,18860,19433,11285
890,0,6562,17062,17062,18688,38540
891,0,22728,39497,39497,35418,14719
892,0,23850,36728,36728,20370,36727
893,0,8344,18844,18844,36752,17468
894,1,24421,37871,20598,37871,12420
895,0,22348,37537,37537,35779,38095
896,0,7073,17573,17573,15150,14363
897,0,56,10556,10556,19543,17986
898,0,3412,13912,13912,19535,13285
899,0,5584,16084,16084,38583,36071
900,0,2855,13355,13355,36817,17608
901,0,6209,16709,16709,14318,11838
902,0,2986,13486,13486,13990,36926
903,0,9553,20053,20053,12068,39562
904,0,5999,16499,16499,38741,15498
905,2,24919,37032,12128,35870,37032
906,0,23727,37397,37397,14350,19187
907,0,6189,16689,16689,35385,20902
908,0,9943,20443,20443,35986,19427
909,0,8348,18848,18848,20867,37826
910,0,23933,36380,36380,37710,12320
911,3,4722,15222,15812,16563,12695
912,0,8292,18792,18792,13571,19071
913,0,7425,17925,17925,37902,17727
914,0,4472,14972,14972,37038,35702
915,0,8781,19281,19281,14096,37661
916,0,23046,35643,35643,19321,16760
917,0,2188,12688,12688,10954,39537
918,0,6461,16961,16961,20753,14786
919,0,4049,14549,14549,20748,38134
920,0,23296,38168,38168,18938,14781
921,0,21037,37856,37856,11055,36470
922,0,22737,38108,38108,14536,16017
923,0,7391,17891,17891,12728,17830
924,0,3544,14044,14044,38863,36297
925,0,519,11019,11019,12156,36030
926,0,7689,18189,18189,10841,20071
927,6,4508,15008,39081,36793,37374
928,23,22629,36523,13223,17568,20989
929,0,6641,17141,17141,10832,39007
930,1323,5263,15763,19060,13623,17304
931,0,8139,18639,18639,17648,19931
932,0,6916,17416,17416,35160,16483
933,0,227,10727,10727,16059,11464
934,0,8741,19241,19241,36653,12427
935,0,23394,36317,36317,39180,12916
936,0,8147,18647,18647,35874,14031
937,10,7621,18121,10889,16283,18090
938,0,8127,18627,18627,15376,39284
939,0,23683,38603,38603,36411,17283
940,0,22323,38589,38589,12933,12835
941,2,10125,20625,39118,36200,20625
942,9,1699,12199,35539,17427,12676
943,2,21468,39505,13174,14751,39505
944,0,22834,37606,37606,18063,14029
945,0,1877,12377,12377,12940,12118
946,0,513,11013,11013,10823,38106
947,0,8046,18546,18546,13219,38031
948,0,9246,19746,19746,11126,35186
949,0,24625,35683,35683,20436,12901
950,0,9612,20112,20112,38493,12943
951,0,6886,17386,17386,15692,38182
952,9,6119,16619,13506,12449,14681
953,0,21913,35107,35107,15856,38948
954,1,23881,38170,12655,38170,14880
955,4,7899,18399,14971,36077,38159
956,0,10310,20810,20810,18388,15181
957,0,21142,38583,38583,36071,16084
958,0,2916,13416,13416,38676,37536
959,0,25129,38645,38645,35797,38747
960,0,480,10980,10980,16814,13363
961,0,23519,35504,35504,20140,38300
962,0,9603,20103,20103,14157,39094
963,1,2577,13077,19214,13077,13015
964,0,5804,16304,16304,20618,14132
965,0,23212,38187,38187,39324,13835
966,0,8364,18864,18864,15234,19375
967,0,5858,16358,16358,11051,18510
968,0,24829,38719,38719,17653,17133
969,0,5272,15772,15772,17204,13808
970,0,9932,20432,20432,14753,15408
971,128,8651,19151,14237,17772,16774
972,0,1596,12096,12096,37495,20311
973,0,22655,37898,37898,19592,14712
974,0,3896,14396,14396,19518,35726
975,0,23476,35152,35152,11318,17384
976,0,1349,11849,11849,18116,16732
977,0,9072,19572,19572,13597,13765
978,0,10092,20592,20592,36910,11308
979,0,3777,14277,14277,17919,37183
980,0,22238,35670,35670,38974,36406
981,2,24984,35924,35762,14783,35924
982,0,21219,39174,39174,11920,20571
983,0,4050,14550,14550,13723,16399
984,0,23318,35108,35108,37397,12262
985,0,23785,36221,36221,12542,37451
986,0,24080,37047,37047,11834,37765
987,0,24860,39366,39366,39192,18178
988,0,2762,13262,13262,17463,14725
989,0,23114,39336,39336,14608,17274
990,0,6387,16887,16887,35402,37933
991,0,3685,14185,14185,19444,18445
992,0,5062,15562,15562,38100,36085
993,1,3602,14102,18210,14102,12396
994,0,22637,36359,36359,11509,16797
995,1,21141,39371,35635,39371,39434
996,0,1446,11946,11946,14509,36095
997,0,9373,19873,19873,10640,35799
998,2,1020,11520,15572,38573,11520
999,0,705,11205,11205,14188,37920
1000,0,6427,16927,16927,13917,35534
1001,0,1866,12366,12366,38619,18466
1002,0,23898,37424,37424,36846,36560
1003,0,7487,17987,17987,11175,38942
1004,0,6939,17439,17439,35158,15970
1005,0,21812,36313,36313,38911,17263
1006,0,2574,13074,13074,35270,37694
1007,0,24484,36694,36694,37674,10966
1008,0,2956,13456,13456,12059,14451
1009,0,8054,18554,18554,18018,17336
1010,0,3742,14242,14242,13250,11945
1011,0,3914,14414,14414,12967,17667
1012,0,9320,19820,19820,20854,13668
1013,0,25066,35505,35505,18392,11286
1014,17,1419,11919,15697,16769,10581
1015,0,1103,11603,11603,13440,19392
1016,3,6699,17199,39433,13020,14329
1017,0,24935,36965,36965,36037,20241
1018,0,7839,18339,18339,18601,35495
1019,0,10358,20858,20858,17804,13453
1020,0,1558,12058,12058,16646,37619
1021,0,6556,17056,17056,38232,15611
1022,3,7091,17591,14266,20138,18268
1023,0,8441,18941,18941,36788,16972
1024,0,24019,37412,37412,15079,18184
1025,0,3523,14023,14023,35489,11831
1026,23,4542,15042,13546,19163,38566
1027,0,34,10534,10534,39228,13263
1028,0,3400,13900,13900,38884,20434
1029,0,21661,39115,39115,19068,19635
1030,0,5605,16105,16105,19542,20088
1031,0,8821,19321,19321,35643,37495
1032,0,23892,39483,39483,15070,16886
1033,0,7233,17733,17733,15441,14139
1034,1,2652,13152,35540,13152,12348
1035,1,5328,15828,38459,15828,11679
1036,0,5905,16405,16405,13091,12109
1037,1,5945,16445,11228,16445,38485
1038,0,23984,37946,37946,18465,17110
1039,0,22826,36788,36788,15754,18941
1040,0,21111,36836,36836,17582,11844
1041,0,23621,36591,36591,13858,17954
1042,0,292,10792,10792,39388,18930
1043,0,2836,13336,13336,17827,14231
1044,0,23359,35538,35538,13750,37314
1045,0,22154,37862,37862,14132,20618
1046,1,21372,36144,19808,36144,20470
1047,3,2870,13370,18775,12055,35447
1048,0,7677,18177,18177,39150,20731
1049,3,8249,18749,36596,37301,37333
1050,0,10317,20817,20817,37377,17564
1051,0,23049,35131,35131,15133,35936
1052,0,9119,19619,19619,14021,14412
1053,0,7567,18067,18067,13327,16757
1054,0,22542,38705,38705,11443,11692
1055,0,1318,11818,11818,37279,12943
1056,0,2730,13230,13230,11758,35360
1057,6,10221,20721,17274,38366,11134
1058,0,6290,16790,16790,16419,38690
1059,0,21467,35266,35266,14068,38273
1060,0,22642,37801,37801,18863,17005
1061,0,4879,15379,15379,10629,19577
1062,0,10423,20923,20923,13102,13717
1063,0,9088,19588,19588,35580,14161
1064,0,25028,36000,36000,19633,13353
1065,0,24718,38281,38281,19441,14927
1066,0,2228,12728,12728,11389,35594
1067,0,2641,13141,13141,10970,19050
1068,0,4418,14918,14918,37171,17368
1069,0,9460,19960,19960,12058,10895
1070,0,6505,17005,17005,39390,12225
1071,0,6194,16694,16694,20047,15223
1072,0,5921,16421,16421,18587,19174
1073,0,6872,17372,17372,17346,15455
1074,0,356,10856,10856,11005,39541
1075,0,8076,18576,18576,36996,39533
1076,0,24995,35755,35755,35350,19462
1077,0,21248,38399,38399,12261,12692
1078,0,8444,18944,18944,12961,35936
1079,0,4584,15084,15084,36628,36886
1080,0,837,11337,11337,36064,19828
1081,3,266,10766,37117,19316,38227
1082,0,2006,12506,12506,12911,35238
1083,2,8803,19303,16617,17304,19303
1084,3,22031,35429,16224,12068,18976
1085,0,2362,12862,12862,12982,14997
1086,0,23263,36543,36543,14473,12468
1087,0,22095,37463,37463,15483,20408
1088,7,23347,38761,13346,19729,38929
1089,1,23524,39184,17737,39184,18369
1090,0,10283,20783,20783,17472,36194
1091,0,9736,20236,20236,18883,16015
1092,1,826,11326,38064,11326,14066
1093,0,9754,20254,20254,11862,14261
1094,0,4253,14753,14753,15408,20432
1095,0,6053,16553,16553,36515,38614
1096,0,22354,37949,37949,38911,17263
1097,0,8283,18783,18783,14547,38292
1098,0,1441,11941,11941,12334,36930
1099,0,3066,13566,13566,20717,15738
1100,0,21330,35997,35997,14039,20027
1101,0,2748,13248,13248,37581,19055
1102,25,7388,17888,15980,19763,17152
1103,1,9034,19534,17153,19534,16603
1104,0,3061,13561,13561,35840,14723
1105,0,889,11389,11389,12728,17830
1106,0,21416,38078,38078,11707,36164
1107,0,23375,37146,37146,19384,37147
1108,0,25282,38775,38775,11177,36387
1109,0,1963,12463,12463,11703,19937
1110,0,3125,13625,13625,14326,38974
1111,10,23430,36400,12049,19523,36555
1112,0,6101,16601,16601,18254,19041
1113,3,1127,11627,16602,17259,39548
1114,1,25299,36083,14261,36083,14724
1115,1,22047,36384,17362,36384,11643
1116,0,6385,16885,16885,20601,35575
1117,2,9724,20224,13728,37791,20224
1118,1,24038,35449,19169,35449,39513
1119,0,7488,17988,17988,18143,16245
1120,5,6203,16703,36550,37102,11533
1121,4,1543,12043,39184,16524,15899
1122,1,3263,13763,38332,13763,12161
1123,0,8762,19262,19262,15684,14461
1124,0,9775,20275,20275,36332,19850
1125,2,2268,12768,14075,15671,12768
1126,0,3770,14270,14270,37965,15503
1127,0,7025,17525,17525,15164,15710
1128,0,22160,36686,36686,12822,39227
1129,0,132,10632,10632,13874,13817
1130,5,9357,19857,11104,17284,13752
1131,0,23610,36283,36283,38614,38439
1132,0,603,11103,11103,19680,12368
1133,0,6425,16925,16925,16302,10770
1134,0,843,11343,11343,36436,14494
1135,0,393,10893,10893,37064,11863
1136,1,23740,38322,14343,38322,20642
1137,2,9849,20349,16067,12432,20349
1138,3,25431,37160,15563,18665,17937
1139,0,4989,15489,15489,13304,36902
1140,0,3928,14428,14428,16611,38036
1141,0,5511,16011,16011,14098,14912
1142,2,6927,17427,17100,12676,17427
1143,0,5909,16409,16409,13146,14824
1144,0,23555,37597,37597,12795,11574
1145,2,21441,37814,37397,13575,37814
1146,0,23163,38992,38992,14335,16331
1147,0,2277,12777,12777,37355,19598
1148,0,6417,16917,16917,35399,18774
1149,4,3234,13734,13642,13953,16173
1150,0,24704,36847,36847,11106,36918
1151,0,3498,13998,13998,39591,38974
1152,1,21447,39362,39317,39362,10742
1153,3,4613,15113,38611,11481,18702
1154,0,22462,37039,37039,10604,38561
1155,0,10008,20508,20508,16526,17445
1156,0,401,10901,10901,13863,11783
1157,1,22755,39552,12864,39552,15055
1158,4,22901,36994,15415,36534,37471
1159,1,21709,36406,17839,36406,37608
1160,0,21450,35184,35184,19494,35365
1161,0,23493,36056,36056,15175,20593
1162,0,4680,15180,15180,16704,19946
1163,0,5008,15508,15508,10744,19632
1164,0,25302,36929,36929,10859,12025
1165,0,3403,13903,13903,37122,15718
1166,2,21463,36741,35110,13551,36741
1167,0,3883,14383,14383,35897,17952
1168,0,6307,16807,16807,16147,18941
1169,0,9423,19923,19923,37474,11774
1170,0,10021,20521,20521,12824,16635
1171,0,22117,39250,39250,20468,15573
1172,0,1573,12073,12073,36599,16904
1173,0,21356,38551,38551,15480,12799
1174,0,9329,19829,19829,11351,38252
1175,0,2423,12923,12923,14846,36764
1176,0,8759,19259,19259,19799,36709
1177,14,5264,15764,12006,12792,18914
1178,0,7231,17731,17731,39367,20196
1179,1,3548,14048,12748,14048,17969
1180,0,8999,19499,19499,38308,18948
1181,0,8911,19411,19411,16571,12401
1182,0,24722,35884,35884,10682,15991
1183,0,7738,18238,18238,38942,11175
1184,0,22427,35989,35989,18261,12467
1185,0,5826,16326,16326,20030,39375
1186,0,21640,37568,37568,18746,36771
1187,2,7881,18381,36295,18956,18381
1188,0,23862,39005,39005,38113,38141
1189,0,809,11309,11309,39438,20315
1190,0,21777,35590,35590,15183,35538
1191,0,23942,35786,35786,38145,20581
1192,0,2650,13150,13150,13944,17484
1193,0,22976,36720,36720,12941,38336
1194,15,25446,39456,20680,17688,15318
1195,0,24909,36240,36240,36239,39459
1196,0,3190,13690,13690,16827,39520
1197,0,3620,14120,14120,17417,17107
1198,9,1702,12202,37901,12826,35495
1199,0,21453,36322,36322,36563,38449
1200,0,8231,18731,18731,12807,35988
1201,0,3650,14150,14150,20892,37656
1202,0,21734,39073,39073,35576,38968
1203,90,7666,18166,39565,12666,39327
1204,0,21319,38996,38996,35736,12762
1205,0,8876,19376,19376,13612,15957
1206,0,24754,37253,37253,35295,15274
1207,0,3370,13870,13870,13742,13939
1208,0,21423,38691,38691,38326,18203
1209,8,6291,16791,15249,12296,39543
1210,0,22369,35606,35606,35835,36030
1211,0,10476,20976,20976,20764,13414
1212,0,9297,19797,19797,13564,18013
1213,0,22134,37453,37453,37572,15005
1214,0,10148,20648,20648,16035,14708
1215,0,21769,38431,38431,12144,11008
1216,0,21778,36658,36658,18820,15838
1217,0,8062,18562,18562,11391,14896
1218,0,664,11164,11164,35219,36410
1219,0,10337,20837,20837,10743,17591
1220,2,8962,19462,38297,16790,19462
1221,0,23965,38248,38248,17048,16916
1222,0,1736,12236,12236,16337,12042
1223,0,5259,15759,15759,15146,20220
1224,0,3347,13847,13847,36764,13651
1225,158,1568,12068,10720,36978,15980
1226,1,462,10962,20325,10962,14817
1227,0,743,11243,11243,16200,39379
1228,0,222,10722,10722,36747,37964
1229,0,23847,37056,37056,14104,13584
1230,0,3994,14494,14494,38145,39492
1231,0,1979,12479,12479,14675,35513
1232,0,7682,18182,18182,39048,11500
1233,0,625,11125,11125,35164,35463
1234,0,22632,35236,35236,17847,18043
