idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,36955,12133
737,0,21564,35976,35976,20711,36267
738,2,783,11283,38245,16552,11283
739,0,8126,18626,18626,17682,37762
740,4,7034,17534,14292,16546,18494
741,0,10100,20600,20600,20852,19177
742,0,21772,38757,38757,11632,38678
743,0,3238,13738,13738,37676,36002
744,0,6369,16869,16869,16704,14072
745,0,9755,20255,20255,37564,37050
746,0,24737,35313,35313,14754,34720
747,0,10252,20752,20752,12743,36670
748,15,24579,38921,17505,18201,13997
749,5,8355,18855,11861,11131,15486
750,0,6590,17090,17090,34713,12276
751,0,8198,18698,18698,38542,18582
752,0,25066,37270,37270,35815,36995
753,64,1915,12415,37601,18750,36114
754,0,8543,19043,19043,12735,38527
755,0,9718,20218,20218,17932,36784
756,0,7582,18082,18082,38396,11484
757,0,21276,34590,34590,17117,12691
758,0,24520,35965,35965,12273,38668
759,2,3464,13964,15336,34900,13964
760,1,2138,12638,37567,12638,38098
761,0,21390,37487,37487,15603,19956
762,0,23794,35944,35944,13486,16824
763,3,742,11242,12163,37511,17214
764,0,8568,19068,19068,34738,35631
765,0,21842,35489,35489,13366,15661
766,0,9774,20274,20274,12759,13619
767,0,6759,17259,17259,13793,13589
768,0,21416,38028,38028,13574,36739
769,2,21094,37821,38169,13220,37821
770,0,4480,14980,14980,38308,19780
771,0,3442,13942,13942,35936,19517
772,0,21357,35820,35820,20193,37563
773,1,4521,15021,15642,15021,17146
774,4,2847,13347,34585,20926,16022
775,0,23705,38025,38025,35967,10690
776,0,23302,36868,36868,12414,11663
777,4,7018,17518,10639,36964,13069
778,50,9178,19678,18660,36282,20544
779,1,24562,38563,19949,38563,38468
780,0,6865,17365,17365,38260,10628
781,0,6698,17198,17198,19839,17393
782,0,21484,38181,38181,16295,16497
783,0,23778,37443,37443,36612,38141
784,5,6355,16855,36135,11995,19858
785,0,1834,12334,12334,19464,16436
786,6,9684,20184,14021,14316,11095
787,0,8897,19397,19397,36687,14318
788,0,24506,36543,36543,19492,20106
789,72,23314,38823,13699,16404,37244
790,0,5703,16203,16203,20229,35369
791,0,4801,15301,15301,37954,16425
792,0,9303,19803,19803,16395,15988
793,0,24464,34737,34737,34661,19014
794,0,24111,37381,37381,13530,36966
795,0,9436,19936,19936,35005,16434
796,0,3003,13503,13503,13475,16026
797,0,23,10523,10523,14494,14132
798,0,23308,35964,35964,35374,34846
799,1,3524,14024,12769,14024,12921
800,0,23189,34916,34916,18735,20465
801,0,22033,36120,36120,20381,12773
802,0,9629,20129,20129,15050,15155
803,0,1309,11809,11809,38511,35523
804,4,24861,38377,14556,13375,17403
805,0,8395,18895,18895,17283,10709
806,0,3475,13975,13975,34649,11925
807,6,789,11289,19424,35170,38336
808,0,23756,35844,35844,36451,19369
809,0,24150,35866,35866,15952,38696
810,0,7015,17515,17515,13000,16210
811,0,3284,13784,13784,16881,12843
812,0,6463,16963,16963,19524,38555
813,0,2514,13014,13014,16711,15902
814,0,6145,16645,16645,13182,36369
815,1,4385,14885,38498,14885,16058
816,0,22308,34917,34917,18766,12215
817,0,4905,15405,15405,14646,14248
818,0,8732,19232,19232,15981,17284
819,0,21307,36988,36988,13445,34815
820,6,23150,38285,15420,18400,38243
821,0,5446,15946,15946,14935,11374
822,0,9419,19919,19919,12679,15870
823,0,3688,14188,14188,13518,13368
824,0,1395,11895,11895,38462,35905
825,0,23495,38699,38699,37656,36863
826,0,21762,34831,34831,14764,20908
827,37,5006,15506,15376,37106,14170
828,0,5357,15857,15857,38229,37437
829,11,21193,38879,16283,37836,19877
830,0,7864,18364,18364,16019,20477
831,16,5257,15757,14849,12360,35667
832,1,5632,16132,13278,16132,20957
833,1,6805,17305,36924,17305,13838
834,0,9581,20081,20081,14081,14878
835,0,23710,37792,37792,17990,12795
836,1,5434,15934,16383,15934,36615
837,0,7416,17916,17916,35380,37662
838,0,10333,20833,20833,10738,13471
839,0,8128,18628,18628,20885,20050
840,1,22991,37191,38918,37191,14945
841,0,5883,16383,16383,35689,38278
842,0,9487,19987,19987,18793,14064
843,0,3301,13801,13801,17464,35238
844,13,25019,36770,19924,17813,11786
845,0,10284,20784,20784,15626,36876
846,0,22043,34755,34755,13159,18628
847,0,23650,38531,38531,18627,13010
848,0,712,11212,11212,16567,38436
849,0,4279,14779,14779,18242,14140
850,2,23769,38396,34626,13734,38396
851,0,8763,19263,19263,14775,13765
852,0,24507,35276,35276,20758,38631
853,0,10424,20924,20924,38576,13261
854,0,1822,12322,12322,38743,19766
855,6,9411,19911,36061,18311,37945
856,0,6245,16745,16745,38431,35830
857,3,7525,18025,14310,13175,12216
858,0,21274,38006,38006,13883,37099
859,0,23374,37636,37636,36196,16504
860,1,8420,18920,35152,18920,20023
861,1,1977,12477,38498,12477,14885
862,0,24596,35862,35862,20788,35649
863,0,3264,13764,13764,37591,37174
864,0,22592,35144,35144,13024,16365
865,0,4834,15334,15334,12189,15096
866,0,5061,15561,15561,13664,35411
867,0,252,10752,10752,17394,34921
868,0,22413,38308,38308,18095,10589
869,0,2098,12598,12598,34705,18841
870,0,6244,16744,16744,13510,19356
871,0,21322,37445,37445,13662,14293
872,0,3671,14171,14171,15178,18941
873,0,23845,34758,34758,16876,36521
874,9,24387,34592,16784,20477,35543
875,6,7613,18113,16549,18218,14505
876,0,23017,37759,37759,12802,37665
877,0,4416,14916,14916,12876,20511
878,0,21076,38099,38099,36137,11760
879,51,10113,20613,20203,37947,13808
880,0,5857,16357,16357,38696,35336
881,0,8645,19145,19145,20393,18982
882,0,6415,16915,16915,13368,14188
883,0,6914,17414,17414,37393,12148
884,94,21157,35832,12590,15155,13447
885,0,2934,13434,13434,12027,11206
886,0,6017,16517,16517,18462,37111
887,0,8229,18729,18729,11771,18574
888,3,9294,19794,11267,10629,38107
889,0,8360,18860,18860,17163,35729
890,0,6562,17062,17062,11625,10511
891,3,23912,38863,12285,14378,16204
892,0,24275,36094,36094,35384,16648
893,0,8344,18844,18844,16272,19416
894,0,21342,37237,37237,37402,35942
895,0,21530,36903,36903,36864,15065
896,0,7073,17573,17573,35299,13093
897,0,56,10556,10556,15775,13327
898,2,3412,13912,14539,34758,13912
899,0,5584,16084,16084,16885,19095
900,1,2855,13355,34587,13355,18070
901,0,6209,16709,16709,15548,36002
902,0,2986,13486,13486,16087,11353
903,0,9553,20053,20053,14348,20459
904,6,5999,16499,15818,18385,12439
905,1,24334,36398,13520,36398,19251
906,1,22699,36763,10632,36763,18151
907,0,6189,16689,16689,17158,36272
908,3,9943,20443,20047,11593,19541
909,1,8348,18848,11388,18848,19132
910,0,21730,35746,35746,11835,14427
911,100,4722,15222,19196,14954,15042
912,0,8292,18792,18792,16977,15958
913,0,7425,17925,17925,19308,20219
914,1,4472,14972,38498,14972,14885
915,0,8781,19281,19281,35742,19054
916,0,22163,35009,35009,38019,14190
917,0,2188,12688,12688,17552,12177
918,0,6461,16961,16961,15219,37126
919,0,4049,14549,14549,10723,12994
920,1,24601,37534,17756,37534,17588
921,3,25287,37222,12438,37623,38151
922,0,24950,37474,37474,38362,19259
923,0,7391,17891,17891,20781,18977
924,1,3544,14044,11031,14044,18543
925,0,519,11019,11019,11154,34536
926,1,7689,18189,34855,18189,13877
927,0,4508,15008,15008,34786,18204
928,1,23330,35889,38948,35889,36729
929,0,6641,17141,17141,15562,20030
930,0,5263,15763,15763,18274,16779
931,0,8139,18639,18639,14719,38102
932,0,6916,17416,17416,17371,15116
933,11,227,10727,38550,16440,36856
934,0,8741,19241,19241,10574,11566
935,0,23768,35683,35683,17527,13891
936,1,8147,18647,12524,18647,17253
937,0,7621,18121,18121,12120,35831
938,0,8127,18627,18627,35726,38626
939,0,24853,37969,37969,13137,17181
940,0,24197,37955,37955,19133,15632
941,0,10125,20625,20625,15376,13940
942,0,1699,12199,12199,38228,12078
943,42,23503,38871,36943,14021,36460
944,0,25077,36972,36972,17306,14965
945,1,1877,12377,11297,12377,13585
946,5,513,11013,18828,19185,13637
947,0,8046,18546,18546,13289,19692
948,0,9246,19746,19746,34753,11538
949,8,24340,35049,37852,38633,13100
950,2,9612,20112,35059,13357,20112
951,0,6886,17386,17386,10523,15950
952,0,6119,16619,16619,20810,20772
953,0,24038,34473,34473,20203,17492
954,1,22096,37536,18815,37536,34780
955,0,7899,18399,18399,36202,13010
956,0,10310,20810,20810,20772,16619
957,0,24988,37949,37949,16041,20089
958,0,2916,13416,13416,20544,19676
959,0,24505,38011,38011,18283,15032
960,0,480,10980,10980,10864,17852
961,0,21059,34870,34870,20839,14646
962,0,9603,20103,20103,38943,38438
963,0,2577,13077,13077,17437,35105
964,0,5804,16304,16304,14392,35001
965,0,24788,37553,37553,17683,16416
966,0,8364,18864,18864,19959,35299
967,0,5858,16358,16358,17144,13342
968,0,23062,38085,38085,18694,13664
969,1,5272,15772,36740,15772,14414
970,1,9932,20432,16479,20432,36014
971,0,8651,19151,19151,35920,16131
972,0,1596,12096,12096,19618,37748
973,0,21298,37264,37264,37788,17821
974,0,3896,14396,14396,38829,34902
975,0,22420,34518,34518,35082,34671
976,0,1349,11849,11849,17125,16497
977,0,9072,19572,19572,16441,18376
978,0,10092,20592,20592,37869,12757
979,0,3777,14277,14277,10975,20861
980,0,25372,35036,35036,37195,34788
981,0,23586,35290,35290,20463,14121
982,0,24001,38540,38540,15553,13932
983,0,4050,14550,14550,19897,11155
984,0,22375,34474,34474,35086,35095
985,0,23517,35587,35587,14188,13368
986,0,23025,36413,36413,19153,11431
987,0,21883,38732,38732,17520,16195
988,0,2762,13262,13262,12158,14576
989,0,23393,38702,38702,38594,35518
990,33,6387,16887,16839,38390,37384
991,1,3685,14185,35224,14185,13015
992,0,5062,15562,15562,35540,36745
993,1,3602,14102,12312,14102,38075
994,0,23570,35725,35725,38554,19332
995,1,23405,38737,17755,38737,15602
996,0,1446,11946,11946,14074,17331
997,1,9373,19873,14069,19873,36982
998,1,1020,11520,37109,11520,15339
999,0,705,11205,11205,15048,15142
1000,0,6427,16927,16927,18963,38485
1001,2,1866,12366,18818,14477,12366
1002,112,22481,36790,14539,20119,38361
1003,0,7487,17987,17987,16697,19392
1004,0,6939,17439,17439,19267,20045
1005,0,21845,35679,35679,36685,34812
1006,0,2574,13074,13074,15563,38513
1007,0,21590,36060,36060,11416,19723
1008,2,2956,13456,38823,36806,13456
1009,0,8054,18554,18554,10871,15975
1010,4,3742,14242,11288,17061,37605
1011,0,3914,14414,14414,36561,15772
1012,1,9320,19820,14186,19820,16435
1013,0,23190,34871,34871,37825,16791
1014,0,1419,11919,11919,10722,12264
1015,0,1103,11603,11603,38955,34964
1016,0,6699,17199,17199,15555,14470
1017,0,25360,36331,36331,12829,11881
1018,14,7839,18339,16789,15514,36684
1019,7,10358,20858,12113,11162,36744
1020,0,1558,12058,12058,35036,15877
1021,0,6556,17056,17056,34746,17411
1022,1,7091,17591,20318,17591,17496
1023,0,8441,18941,18941,15413,16116
1024,0,22615,36778,36778,36777,16778
1025,0,3523,14023,14023,13460,19033
1026,2,4542,15042,15507,15902,15042
1027,0,34,10534,10534,20047,11505
1028,1,3400,13900,14456,13900,18380
1029,1,24287,38481,13981,38481,11351
1030,0,5605,16105,16105,19164,18521
1031,2,8821,19321,17157,37130,19321
1032,0,22669,38849,38849,37833,20266
1033,0,7233,17733,17733,13854,38657
1034,0,2652,13152,13152,19189,13378
1035,0,5328,15828,15828,37628,19536
1036,0,5905,16405,16405,38358,37762
1037,21,5945,16445,11253,12772,17416
1038,1,21335,37312,37473,37312,15972
1039,0,21537,36154,36154,15537,38253
1040,17,23263,36202,11023,13086,38956
1041,0,24068,35957,35957,13896,19351
1042,0,292,10792,10792,10750,20772
1043,0,2836,13336,13336,20520,37859
1044,0,23915,34904,34904,34632,16859
1045,0,23027,37228,37228,17835,12164
1046,0,21561,35510,35510,35511,18556
1047,0,2870,13370,13370,15058,36019
1048,0,7677,18177,18177,36901,35386
1049,0,8249,18749,18749,14797,36806
1050,1506,10317,20817,11003,38899,12761
1051,0,21826,34497,34497,10933,10834
1052,0,9119,19619,19619,16213,18754
1053,0,7567,18067,18067,38685,19152
1054,23,23599,38071,37947,10540,19794
1055,1,1318,11818,18147,11818,15805
1056,0,2730,13230,13230,19420,34825
1057,1,10221,20721,12277,20721,18009
1058,47,6290,16790,14533,12887,10796
1059,0,23926,34632,34632,37792,20919
1060,0,21247,37167,37167,14366,20807
1061,5,4879,15379,18524,38607,16827
1062,0,10423,20923,20923,13508,17497
1063,18,9088,19588,38198,37927,14439
1064,0,24021,35366,35366,11937,19312
1065,2,21635,37647,38608,34543,37647
1066,0,2228,12728,12728,11087,36663
1067,0,2641,13141,13141,12060,19876
1068,0,4418,14918,14918,20393,12980
1069,0,9460,19960,19960,13927,15757
1070,0,6505,17005,17005,13896,15115
1071,3,6194,16694,35147,13371,15521
1072,1,5921,16421,11925,16421,13981
1073,0,6872,17372,17372,16384,36936
1074,0,356,10856,10856,34584,15732
1075,3,8076,18576,14783,36426,18704
1076,0,22725,35121,35121,17041,16305
1077,0,22995,37765,37765,36740,14414
1078,0,8444,18944,18944,17143,14931
1079,7,4584,15084,20202,12200,36020
1080,4,837,11337,11429,20462,38046
1081,2,266,10766,38936,35868,10766
1082,1,2006,12506,38841,12506,38410
1083,0,8803,19303,19303,35802,17136
1084,0,21810,34795,34795,35413,16757
1085,0,2362,12862,12862,37940,13573
1086,0,22404,35909,35909,37324,37138
1087,0,21254,36829,36829,35585,34705
1088,0,21620,38127,38127,13876,37700
1089,0,25282,38550,38550,36248,38680
1090,0,10283,20783,20783,36406,15489
1091,0,9736,20236,20236,38622,35926
1092,0,826,11326,11326,20750,14931
1093,1,9754,20254,38930,20254,16011
1094,1,4253,14753,18436,14753,15801
1095,55,6053,16553,13519,38752,10720
1096,0,25312,37315,37315,15735,20170
1097,0,8283,18783,18783,35461,38203
1098,1,1441,11941,35442,11941,16435
1099,0,3066,13566,13566,12708,37544
1100,0,22423,35363,35363,19060,18615
1101,1,2748,13248,37942,13248,35196
1102,0,7388,17888,17888,15675,38191
1103,1,9034,19534,38358,19534,12656
1104,1,3061,13561,14082,13561,19171
1105,0,889,11389,11389,15516,12321
1106,0,23825,37444,37444,18615,20186
1107,0,25230,36512,36512,36811,20798
1108,160,25406,38141,37443,20847,10844
1109,0,1963,12463,12463,15174,14973
1110,0,3125,13625,13625,14935,37201
1111,0,24271,35766,35766,38021,37172
1112,0,6101,16601,16601,12954,20385
1113,0,1127,11627,11627,10810,18938
1114,2,21769,35449,13695,14501,35449
1115,0,25053,35750,35750,37659,12809
1116,2,6385,16885,14583,11626,16885
1117,0,9724,20224,20224,36319,15605
1118,0,21173,34815,34815,36633,15236
1119,0,7488,17988,17988,38822,12765
1120,0,6203,16703,16703,17894,38580
1121,0,1543,12043,12043,14621,14739
1122,3,3263,13763,38108,14104,18368
1123,0,8762,19262,19262,12449,16913
1124,0,9775,20275,20275,13926,17283
1125,0,2268,12768,12768,19668,13234
1126,0,3770,14270,14270,37134,16668
1127,0,7025,17525,17525,13589,19145
1128,0,23165,36052,36052,20297,17801
1129,0,132,10632,10632,36763,20497
1130,0,9357,19857,19857,37719,38571
1131,0,23103,35649,35649,11457,18479
1132,17,603,11103,15081,20619,11097
1133,0,6425,16925,16925,35602,12963
1134,0,843,11343,11343,17042,14090
1135,1,393,10893,11139,10893,13608
1136,0,21906,37688,37688,13499,18091
1137,2,9849,20349,17909,35293,20349
1138,0,22254,36526,36526,35879,11409
1139,1,4989,15489,36406,15489,16540
1140,0,3928,14428,14428,34757,19504
1141,0,5511,16011,16011,20489,37118
1142,0,6927,17427,17427,18699,16190
1143,0,5909,16409,16409,11783,11308
1144,0,25393,36963,36963,38854,36070
1145,0,22795,37180,37180,14247,11631
1146,0,24249,38358,38358,19534,37468
1147,0,2277,12777,12777,34550,13385
1148,0,6417,16917,16917,19142,12321
1149,0,3234,13734,13734,38420,17114
1150,0,22012,36213,36213,14100,12899
1151,0,3498,13998,13998,13422,19678
1152,2,21807,38728,16684,35610,38728
1153,0,4613,15113,15113,12690,36227
1154,0,25489,36405,36405,12753,16387
1155,0,10008,20508,20508,17915,14039
1156,0,401,10901,10901,12951,10662
1157,0,24948,38918,38918,37191,14945
1158,4,25315,36360,36041,17197,37022
1159,0,24586,35772,35772,13555,18467
1160,0,23797,34550,34550,11193,16048
1161,0,23737,35422,35422,10841,35110
1162,0,4680,15180,15180,12832,36468
1163,0,5008,15508,15508,16871,37135
1164,0,25356,36295,36295,18893,13061
1165,1,3403,13903,36496,13903,19109
1166,1,25218,36107,18012,36107,36575
1167,0,3883,14383,14383,15166,13112
1168,1,6307,16807,16333,16807,15044
1169,0,9423,19923,19923,10919,11700
1170,0,10021,20521,20521,17696,34592
1171,0,23205,38616,38616,37991,12136
1172,0,1573,12073,12073,34918,17806
1173,0,23358,37917,37917,20652,14781
1174,0,9329,19829,19829,15813,12156
1175,0,2423,12923,12923,37060,14572
1176,0,8759,19259,19259,11496,16993
1177,0,5264,15764,15764,11041,36807
1178,0,7231,17731,17731,14651,38667
1179,2,3548,14048,18863,15557,14048
1180,0,8999,19499,19499,15365,11014
1181,12,8911,19411,13263,15949,16827
1182,0,25114,35250,35250,37145,17818
1183,8,7738,18238,38638,20415,38543
1184,0,21721,35355,35355,17599,35443
1185,0,5826,16326,16326,20220,18808
1186,0,22095,36934,36934,35327,12982
1187,1,7881,18381,14069,18381,16916
1188,0,24479,38371,38371,19834,18681
1189,0,809,11309,11309,17416,14872
1190,0,23624,34956,34956,12671,20905
1191,0,24965,35152,35152,17034,13146
1192,0,2650,13150,13150,20049,19954
1193,0,22010,36086,36086,19678,19534
1194,0,22500,38822,38822,17988,14761
1195,0,23594,35606,35606,36504,18360
1196,20,3190,13690,34802,35114,14722
1197,1,3620,14120,18665,14120,14735
1198,3,1702,12202,11603,34483,38179
1199,6,24744,35688,16951,18731,19407
1200,0,8231,18731,18731,19407,11416
1201,3,3650,14150,15132,11917,13702
1202,0,23433,38439,38439,12637,17523
1203,1,7666,18166,11824,18166,35390
1204,0,22093,38362,38362,37474,15410
1205,0,8876,19376,19376,12347,37271
1206,0,23413,36619,36619,18584,36443
1207,0,3370,13870,13870,38864,17296
1208,2,23178,38057,20681,37466,38057
1209,0,6291,16791,16791,34901,18210
1210,0,22158,34972,34972,38132,19137
1211,0,10476,20976,20976,35517,16804
1212,1,9297,19797,35525,19797,11306
1213,7,22924,36819,16722,16182,12136
1214,0,10148,20648,20648,13950,20579
1215,1,21607,37797,37574,37797,11166
1216,0,22914,36024,36024,35208,14091
1217,0,8062,18562,18562,14578,11487
1218,0,664,11164,11164,36633,20930
1219,0,10337,20837,20837,17552,12177
1220,0,8962,19462,19462,18763,19999
1221,0,23520,37614,37614,36454,20347
1222,0,1736,12236,12236,16831,36647
1223,2,5259,15759,37083,38282,15759
1224,0,3347,13847,13847,10768,15628
1225,0,1568,12068,12068,15428,10687
1226,0,462,10962,10962,38293,19066
1227,6,743,11243,35810,12224,12353
1228,0,222,10722,10722,11545,11595
1229,6,22212,36422,18651,13586,14509
1230,1,3994,14494,34534,14494,12069
1231,0,1979,12479,12479,17748,20614
1232,0,7682,18182,18182,12262,12195
1233,0,625,11125,11125,38089,17913
1234,0,25206,34602,34602,17568,14141
