idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,13306,16080
737,0,24879,36670,36670,38403,36355
738,0,783,11283,11283,20178,20942
739,0,8126,18626,18626,15467,18847
740,0,7034,17534,17534,11267,15097
741,0,10100,20600,20600,10555,35849
742,0,23352,39451,39451,20006,16148
743,0,3238,13738,13738,16115,10768
744,0,6369,16869,16869,36721,18210
745,0,9755,20255,20255,18339,14884
746,0,25462,36007,36007,15028,16712
747,0,10252,20752,20752,17383,18320
748,0,22752,39615,39615,18482,12584
749,0,8355,18855,18855,36865,10758
750,0,6590,17090,17090,35804,11731
751,0,8198,18698,18698,37194,14881
752,0,22693,37964,37964,14568,36649
753,0,1915,12415,12415,16298,20770
754,0,8543,19043,19043,11393,17777
755,0,9718,20218,20218,19467,18271
756,0,7582,18082,18082,14940,18387
757,0,22185,35284,35284,13144,17154
758,0,24469,36659,36659,18617,16193
759,0,3464,13964,13964,19684,13321
760,0,2138,12638,12638,38937,36882
761,0,22501,38181,38181,10622,13932
762,0,24982,36638,36638,37918,12041
763,0,742,11242,11242,11624,12249
764,0,8568,19068,19068,36620,39125
765,0,24308,36183,36183,12725,37577
766,0,9774,20274,20274,37692,19706
767,0,6759,17259,17259,10540,18867
768,0,22471,38722,38722,10998,36262
769,0,21574,38515,38515,11050,13931
770,0,4480,14980,14980,38923,12850
771,0,3442,13942,13942,19366,37891
772,0,22680,36514,36514,18367,37413
773,0,4521,15021,15021,35173,10513
774,0,2847,13347,13347,16031,18230
775,0,21944,38719,38719,37101,18160
776,0,22103,37562,37562,11252,37563
777,0,7018,17518,17518,14866,36416
778,0,9178,19678,19678,14349,11641
779,0,22031,39257,39257,13848,14741
780,0,6865,17365,17365,36466,16816
781,0,6698,17198,17198,35970,19641
782,0,23443,38875,38875,38059,35355
783,0,21985,38137,38137,39364,39385
784,0,6355,16855,16855,18466,15677
785,0,1834,12334,12334,38206,10766
786,0,9684,20184,20184,14241,16079
787,0,8897,19397,19397,18092,12867
788,0,24839,37237,37237,13860,20602
789,0,24700,39517,39517,17262,39512
790,0,5703,16203,16203,38230,12190
791,0,4801,15301,15301,13702,20209
792,0,9303,19803,19803,11548,18623
793,0,23014,35431,35431,37709,39585
794,0,23059,38075,38075,12166,13857
795,0,9436,19936,19936,20896,38302
796,0,3003,13503,13503,12551,10824
797,0,23,10523,10523,15678,39307
798,0,22978,36658,36658,39236,15506
799,0,3524,14024,14024,37418,11301
800,0,21598,35610,35610,39223,11599
801,0,24474,36814,36814,37601,13415
802,0,9629,20129,20129,14011,13148
803,0,1309,11809,11809,39577,11632
804,0,22723,39071,39071,15043,38279
805,0,8395,18895,18895,36963,13745
806,0,3475,13975,13975,36214,36408
807,0,789,11289,11289,16943,37689
808,0,24515,36538,36538,20004,36686
809,0,24446,36560,36560,17371,18924
810,0,7015,17515,17515,17452,20353
811,0,3284,13784,13784,14537,16803
812,0,6463,16963,16963,14968,16569
813,0,2514,13014,13014,36415,36943
814,0,6145,16645,16645,11765,18244
815,0,4385,14885,14885,35609,14242
816,0,25166,35611,35611,37745,10666
817,0,4905,15405,15405,39610,14017
818,0,8732,19232,19232,18457,12357
819,0,25150,37682,37682,19558,19546
820,0,24168,38979,38979,16249,16132
821,0,5446,15946,15946,20923,35500
822,0,9419,19919,19919,36299,16160
823,0,3688,14188,14188,35652,36830
824,0,1395,11895,11895,36344,14798
825,0,22716,39393,39393,18611,39392
826,0,21232,35525,35525,10705,17906
827,0,5006,15506,15506,12494,19430
828,0,5357,15857,15857,13888,38626
829,0,22695,39573,39573,12830,15781
830,0,7864,18364,18364,20989,12698
831,0,5257,15757,15757,35571,17142
832,0,5632,16132,16132,20842,18438
833,0,6805,17305,17305,11245,36797
834,0,9581,20081,20081,38249,37167
835,0,22799,38486,38486,15044,19444
836,0,5434,15934,15934,36837,14263
837,0,7416,17916,17916,12883,38991
838,0,10333,20833,20833,37094,19372
839,0,8128,18628,18628,37654,14390
840,0,24567,37885,37885,12631,17224
841,0,5883,16383,16383,16886,19191
842,0,9487,19987,19987,36290,13959
843,0,3301,13801,13801,19969,15000
844,0,23065,37464,37464,18494,17599
845,0,10284,20784,20784,39628,39614
846,0,22119,35449,35449,16989,12897
847,0,23415,39225,39225,10525,16238
848,0,712,11212,11212,37075,17623
849,0,4279,14779,14779,37394,14066
850,0,21947,39090,39090,15887,17492
851,0,8763,19263,19263,13544,19019
852,0,21237,35970,35970,17198,19641
853,0,10424,20924,20924,12341,17827
854,0,1822,12322,12322,17977,12395
855,0,9411,19911,19911,39387,15700
856,0,6245,16745,16745,39108,35470
857,0,7525,18025,18025,17518,14866
858,0,22245,38700,38700,11459,16967
859,0,21501,38330,38330,14399,17120
860,0,8420,18920,18920,36521,16462
861,0,1977,12477,12477,11433,19690
862,0,22071,36556,36556,39130,11451
863,0,3264,13764,13764,14043,15183
864,0,22050,35838,35838,13826,17457
865,0,4834,15334,15334,12537,16482
866,0,5061,15561,15561,20524,35527
867,0,252,10752,10752,11219,15666
868,0,21643,39002,39002,38734,38073
869,0,2098,12598,12598,20581,38492
870,0,6244,16744,16744,38902,20254
871,0,21248,38139,38139,36012,16165
872,0,3671,14171,14171,13623,13037
873,0,24662,35452,35452,10768,11230
874,0,22596,35286,35286,37450,12280
875,0,7613,18113,18113,14834,37935
876,0,23832,38453,38453,17162,39287
877,0,4416,14916,14916,17496,15192
878,0,22254,38793,38793,20691,18567
879,3,10113,20613,17821,39341,10516
880,0,5857,16357,16357,17081,11279
881,0,8645,19145,19145,38538,14243
882,0,6415,16915,16915,17918,39443
883,0,6914,17414,17414,10809,11484
884,0,25333,36526,36526,36145,36742
885,0,2934,13434,13434,18981,35162
886,0,6017,16517,16517,14103,39324
887,0,8229,18729,18729,13174,36096
888,0,9294,19794,19794,37538,18878
889,0,8360,18860,18860,35503,38016
890,0,6562,17062,17062,13021,19535
891,0,23244,39557,39557,14945,19605
892,0,23730,36788,36788,13936,37613
893,0,8344,18844,18844,14404,12172
894,0,25184,37931,37931,35931,16734
895,0,22424,37597,37597,36002,11943
896,0,7073,17573,17573,19909,12882
897,0,56,10556,10556,16141,38652
898,0,3412,13912,13912,38881,15956
899,0,5584,16084,16084,10740,16968
900,0,2855,13355,13355,10754,37162
901,0,6209,16709,16709,15556,15972
902,0,2986,13486,13486,13304,15856
903,0,9553,20053,20053,12670,12359
904,0,5999,16499,16499,18574,12388
905,1,21353,37092,38551,37092,10932
906,0,22440,37457,37457,13283,10666
907,0,6189,16689,16689,18047,35459
908,0,9943,20443,20443,13135,15815
909,0,8348,18848,18848,13785,11894
910,0,24050,36440,36440,16827,15704
911,0,4722,15222,15222,13589,17209
912,0,8292,18792,18792,36639,16998
913,0,7425,17925,17925,19617,20526
914,0,4472,14972,14972,11354,39178
915,0,8781,19281,19281,11658,12285
916,0,22047,35703,35703,19780,38687
917,0,2188,12688,12688,17218,38804
918,0,6461,16961,16961,15614,37645
919,0,4049,14549,14549,12541,14554
920,0,23462,38228,38228,12263,16844
921,0,22917,37916,37916,38983,16497
922,0,25020,38168,38168,19902,10905
923,0,7391,17891,17891,17685,38995
924,0,3544,14044,14044,36443,13591
925,0,519,11019,11019,11816,38544
926,0,7689,18189,18189,14878,17531
927,0,4508,15008,15008,38815,12110
928,0,22811,36583,36583,17075,15015
929,0,6641,17141,17141,18374,16386
930,0,5263,15763,15763,17157,39258
931,0,8139,18639,18639,15232,13110
932,0,6916,17416,17416,38337,14081
933,0,227,10727,10727,16099,19679
934,0,8741,19241,19241,20465,19921
935,0,24282,36377,36377,37908,36530
936,0,8147,18647,18647,38103,11852
937,0,7621,18121,18121,19435,38774
938,0,8127,18627,18627,13268,12228
939,0,22397,38663,38663,37024,38409
940,0,24812,38649,38649,12608,20273
941,0,10125,20625,20625,15057,14725
942,0,1699,12199,12199,19242,38414
943,0,24670,39565,39565,10802,38411
944,0,22080,37666,37666,12565,38939
945,0,1877,12377,12377,14376,10843
946,0,513,11013,11013,14924,17509
947,0,8046,18546,18546,17412,12040
948,0,9246,19746,19746,35513,12152
949,0,24867,35743,35743,18841,11047
950,0,9612,20112,20112,36973,36708
951,0,6886,17386,17386,18337,17266
952,0,6119,16619,16619,13202,18837
953,0,21351,35167,35167,36224,38181
954,0,22789,38230,38230,11165,20785
955,0,7899,18399,18399,14310,38086
956,0,10310,20810,20810,12614,38815
957,0,25105,38643,38643,19962,11730
958,0,2916,13416,13416,35698,10509
959,0,22529,38705,38705,10660,20429
960,0,480,10980,10980,20317,12961
961,0,24796,35564,35564,37155,38195
962,0,9603,20103,20103,11600,17549
963,0,2577,13077,13077,18046,11139
964,0,5804,16304,16304,17608,13849
965,0,23024,38247,38247,17002,12273
966,0,8364,18864,18864,14142,35734
967,0,5858,16358,16358,11919,12607
968,0,23335,38779,38779,16001,39337
969,0,5272,15772,15772,38721,18931
970,0,9932,20432,20432,15404,37721
971,0,8651,19151,19151,37075,36759
972,0,1596,12096,12096,35698,38093
973,0,21579,37958,37958,11152,37973
974,0,3896,14396,14396,15877,38935
975,0,23333,35212,35212,11659,17183
976,0,1349,11849,11849,11544,17568
977,0,9072,19572,19572,10823,39222
978,0,10092,20592,20592,37130,39353
979,0,3777,14277,14277,39110,36006
980,0,21833,35730,35730,35817,20588
981,0,23264,35984,35984,39414,39178
982,0,23375,39234,39234,15440,36163
983,0,4050,14550,14550,20309,10863
984,0,24638,35168,35168,18193,15752
985,0,23379,36281,36281,10809,17241
986,0,22122,37107,37107,20153,38854
987,0,21230,39426,39426,19710,16841
988,0,2762,13262,13262,37832,38580
989,0,22218,39396,39396,18185,38218
990,0,6387,16887,16887,20788,12839
991,0,3685,14185,14185,18005,35828
992,0,5062,15562,15562,39610,15405
993,0,3602,14102,14102,13862,19439
994,0,22222,36419,36419,18659,17363
995,0,24541,39431,39431,12785,15970
996,0,1446,11946,11946,20508,36106
997,0,9373,19873,19873,11667,38862
998,0,1020,11520,11520,15969,38342
999,0,705,11205,11205,38656,17973
1000,0,6427,16927,16927,20512,18202
1001,0,1866,12366,12366,15783,19204
1002,0,23349,37484,37484,39150,14164
1003,0,7487,17987,17987,11192,37867
1004,0,6939,17439,17439,36898,16391
1005,0,22367,36373,36373,10516,16244
1006,0,2574,13074,13074,39057,17952
1007,0,21620,36754,36754,19208,13097
1008,0,2956,13456,13456,17633,19448
1009,0,8054,18554,18554,39622,20882
1010,0,3742,14242,14242,36244,35159
1011,0,3914,14414,14414,38700,11459
1012,0,9320,19820,19820,12468,18540
1013,0,24198,35565,35565,14877,35892
1014,0,1419,11919,11919,12607,16358
1015,0,1103,11603,11603,16007,15593
1016,0,6699,17199,17199,16942,10912
1017,0,23931,37025,37025,38352,11045
1018,0,7839,18339,18339,37053,39033
1019,0,10358,20858,20858,12265,39000
1020,0,1558,12058,12058,16632,38467
1021,0,6556,17056,17056,17744,16807
1022,0,7091,17591,17591,17266,37324
1023,0,8441,18941,18941,16042,20927
1024,0,21774,37472,37472,13097,38869
1025,0,3523,14023,14023,17194,18306
1026,0,4542,15042,15042,38802,17732
1027,0,34,10534,10534,19680,14483
1028,0,3400,13900,13900,37689,12543
1029,0,24105,39175,39175,35819,36828
1030,0,5605,16105,16105,36090,19213
1031,0,8821,19321,19321,17932,12862
1032,0,21716,39543,39543,14706,36600
1033,0,7233,17733,17733,12601,15614
1034,0,2652,13152,13152,36561,16168
1035,0,5328,15828,15828,36883,17694
1036,0,5905,16405,16405,39010,17753
1037,0,5945,16445,16445,37838,16374
1038,0,21988,38006,38006,16061,38961
1039,0,21150,36848,36848,10741,18927
1040,0,24627,36896,36896,14857,13212
1041,0,21058,36651,36651,36601,15593
1042,0,292,10792,10792,38994,20189
1043,0,2836,13336,13336,17248,11281
1044,0,24036,35598,35598,35321,37657
1045,0,23053,37922,37922,15271,17256
1046,0,24818,36204,36204,11783,36477
1047,0,2870,13370,13370,10617,12040
1048,0,7677,18177,18177,18266,39530
1049,0,8249,18749,18749,38505,14473
1050,0,10317,20817,20817,38250,11401
1051,0,21795,35191,35191,35190,17013
1052,0,9119,19619,19619,20371,19487
1053,0,7567,18067,18067,38915,13485
1054,0,21267,38765,38765,35438,10722
1055,0,1318,11818,11818,11120,35462
1056,0,2730,13230,13230,14879,36620
1057,0,10221,20721,20721,19430,38577
1058,0,6290,16790,16790,13011,36359
1059,0,22433,35326,35326,11217,35191
1060,0,23202,37861,37861,20077,19425
1061,0,4879,15379,15379,39116,13146
1062,0,10423,20923,20923,12576,35500
1063,0,9088,19588,19588,35157,13265
1064,0,23254,36060,36060,13094,37818
1065,0,23432,38341,38341,37834,11742
1066,0,2228,12728,12728,11900,17582
1067,0,2641,13141,13141,18629,36890
1068,0,4418,14918,14918,14878,17023
1069,0,9460,19960,19960,13247,38466
1070,0,6505,17005,17005,12884,11424
1071,0,6194,16694,16694,17196,18681
1072,0,5921,16421,16421,16942,20152
1073,0,6872,17372,17372,11374,37610
1074,0,356,10856,10856,39457,19723
1075,0,8076,18576,18576,17891,39138
1076,0,23488,35815,35815,18234,16096
1077,0,22108,38459,38459,35683,36636
1078,0,8444,18944,18944,20514,14857
1079,0,4584,15084,15084,37231,12029
1080,0,837,11337,11337,38800,14080
1081,0,266,10766,10766,11680,38206
1082,0,2006,12506,12506,17738,35343
1083,0,8803,19303,19303,12641,11379
1084,2,21612,35489,11410,17716,35489
1085,0,2362,12862,12862,16083,15753
1086,0,25473,36603,36603,39324,39061
1087,0,22301,37523,37523,20474,17961
1088,0,24430,38821,38821,38625,20555
1089,0,21852,39244,39244,10919,15110
1090,0,10283,20783,20783,11905,19419
1091,0,9736,20236,20236,19359,20944
1092,0,826,11326,11326,37875,15507
1093,0,9754,20254,20254,15204,38853
1094,0,4253,14753,14753,37943,13716
1095,0,6053,16553,16553,36478,17375
1096,0,21548,38009,38009,38442,12225
1097,0,8283,18783,18783,37236,17214
1098,0,1441,11941,11941,11166,16772
1099,0,3066,13566,13566,12337,14751
1100,0,24720,36057,36057,35161,20725
1101,0,2748,13248,13248,20948,20270
1102,0,7388,17888,17888,14511,37577
1103,0,9034,19534,19534,17088,11796
1104,0,3061,13561,13561,20675,14200
1105,0,889,11389,11389,38887,37194
1106,0,23436,38138,38138,38627,17757
1107,0,22934,37206,37206,18643,14687
1108,0,24354,38835,38835,15386,16573
1109,0,1963,12463,12463,35567,20046
1110,0,3125,13625,13625,17549,18202
1111,0,21989,36460,36460,35385,36186
1112,0,6101,16601,16601,37714,19562
1113,0,1127,11627,11627,18388,38865
1114,0,23451,36143,36143,39025,17089
1115,0,23625,36444,36444,14889,16162
1116,0,6385,16885,16885,17397,13322
1117,0,9724,20224,20224,11285,37690
1118,0,22429,35509,35509,15024,17489
1119,0,7488,17988,17988,13800,17598
1120,0,6203,16703,16703,11971,18337
1121,0,1543,12043,12043,14912,18736
1122,0,3263,13763,13763,12549,18904
1123,0,8762,19262,19262,17141,38614
1124,0,9775,20275,20275,18127,38528
1125,0,2268,12768,12768,17661,18342
1126,0,3770,14270,14270,20630,37669
1127,0,7025,17525,17525,13809,35246
1128,0,23452,36746,36746,35826,15854
1129,0,132,10632,10632,15358,39053
1130,0,9357,19857,19857,17256,39505
1131,0,25089,36343,36343,16509,12410
1132,0,603,11103,11103,36681,15191
1133,0,6425,16925,16925,39087,13099
1134,0,843,11343,11343,36814,16617
1135,0,393,10893,10893,14422,13341
1136,0,24009,38382,38382,17023,14741
1137,0,9849,20349,20349,36742,18107
1138,0,22297,37220,37220,16214,36903
1139,0,4989,15489,15489,19211,38295
1140,0,3928,14428,14428,17177,36692
1141,0,5511,16011,16011,17203,11468
1142,0,6927,17427,17427,35856,15573
1143,0,5909,16409,16409,38533,19653
1144,0,25329,37657,37657,35598,13819
1145,0,23286,37874,37874,37290,37507
1146,0,25038,39052,39052,37803,14786
1147,0,2277,12777,12777,18543,37651
1148,0,6417,16917,16917,16741,13322
1149,0,3234,13734,13734,35325,10994
1150,0,25039,36907,36907,20709,17025
1151,0,3498,13998,13998,19266,13552
1152,0,25395,39422,39422,17292,19372
1153,0,4613,15113,15113,19253,12296
1154,0,24349,37099,37099,11195,16382
1155,0,10008,20508,20508,13953,20309
1156,0,401,10901,10901,12065,16957
1157,0,24172,39612,39612,17275,38822
1158,0,22192,37054,37054,18609,16449
1159,0,23742,36466,36466,38740,17336
1160,0,21201,35244,35244,17744,16573
1161,0,22932,36116,36116,38134,17103
1162,0,4680,15180,15180,18340,13642
1163,0,5008,15508,15508,18157,18466
1164,0,21614,36989,36989,12308,10557
1165,0,3403,13903,13903,13811,35183
1166,0,24197,36801,36801,17767,20120
1167,0,3883,14383,14383,10722,16516
1168,0,6307,16807,16807,37668,35244
1169,0,9423,19923,19923,17765,38848
1170,0,10021,20521,20521,20502,13195
1171,0,22125,39310,39310,38573,16369
1172,0,1573,12073,12073,14140,39389
1173,0,24764,38611,38611,15304,18679
1174,0,9329,19829,19829,18892,36325
1175,0,2423,12923,12923,18852,15500
1176,0,8759,19259,19259,19943,16683
1177,5,5264,15764,14390,13757,11007
1178,0,7231,17731,17731,15244,16385
1179,0,3548,14048,14048,13181,35830
1180,0,8999,19499,19499,16466,36903
1181,0,8911,19411,19411,35294,38394
1182,0,21404,35944,35944,19699,11345
1183,0,7738,18238,18238,11017,20552
1184,0,21208,36049,36049,12636,14751
1185,0,5826,16326,16326,15675,13342
1186,0,23466,37628,37628,39226,16200
1187,0,7881,18381,18381,35228,17718
1188,0,24323,39065,39065,17440,12139
1189,0,809,11309,11309,35992,35485
1190,0,23993,35650,35650,16335,18292
1191,0,21026,35846,35846,38882,11288
1192,0,2650,13150,13150,17266,16648
1193,0,25465,36780,36780,16853,11946
1194,0,25424,39516,39516,11315,14940
1195,0,21836,36300,36300,35298,38826
1196,0,3190,13690,13690,14541,36016
1197,0,3620,14120,14120,12316,20047
1198,0,1702,12202,12202,38829,38231
1199,0,25314,36382,36382,37659,19148
1200,0,8231,18731,18731,20377,13174
1201,0,3650,14150,14150,36686,18974
1202,0,25425,39133,39133,15249,20244
1203,0,7666,18166,18166,16731,19211
1204,0,22228,39056,39056,16649,38421
1205,0,8876,19376,19376,38666,38207
1206,0,23118,37313,37313,16260,15803
1207,0,3370,13870,13870,17287,36943
1208,0,23282,38751,38751,15042,15941
1209,0,6291,16791,16791,15327,38363
1210,0,25113,35666,35666,18660,36977
1211,0,10476,20976,20976,19616,18190
1212,0,9297,19797,19797,36269,20344
1213,0,21265,37513,37513,13940,35831
1214,0,10148,20648,20648,17312,35256
1215,0,21199,38491,38491,13197,18836
1216,0,23174,36718,36718,12433,12372
1217,0,8062,18562,18562,15661,11752
1218,0,664,11164,11164,18600,19635
1219,0,10337,20837,20837,18387,16768
1220,0,8962,19462,19462,37040,38145
1221,0,21048,38308,38308,12196,37716
1222,0,1736,12236,12236,20006,18695
1223,0,5259,15759,15759,14671,16264
1224,0,3347,13847,13847,37459,18676
1225,0,1568,12068,12068,36904,12127
1226,0,462,10962,10962,14161,35925
1227,0,743,11243,11243,12524,19339
1228,0,222,10722,10722,35438,16516
1229,0,22582,37116,37116,11640,38983
1230,0,3994,14494,14494,19471,20675
1231,0,1979,12479,12479,17643,15066
1232,0,7682,18182,18182,11081,17129
1233,0,625,11125,11125,12903,17637
1234,0,24899,35296,35296,10942,14361
1235,0,9773,20273,20273,16096,38149
1236,0,7202,17702,17702,15145,18974
