idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,19273,36606
737,0,23429,36610,36610,17590,15470
738,1,783,11283,38469,11283,18205
739,0,8126,18626,18626,19716,18093
740,0,7034,17534,17534,20502,38147
741,0,10100,20600,20600,19699,15422
742,1,24104,39391,20860,39391,10651
743,0,3238,13738,13738,16649,19534
744,0,6369,16869,16869,13487,19267
745,0,9755,20255,20255,35555,14074
746,0,22961,35947,35947,38842,14072
747,28,10252,20752,11095,11990,17457
748,0,22358,39555,39555,16250,36922
749,0,8355,18855,18855,20935,39253
750,0,6590,17090,17090,38121,37492
751,0,8198,18698,18698,13055,16796
752,0,24383,37904,37904,17153,14685
753,0,1915,12415,12415,38998,38876
754,0,8543,19043,19043,12582,11179
755,0,9718,20218,20218,37500,17044
756,0,7582,18082,18082,35940,19218
757,0,23441,35224,35224,12004,38160
758,0,23700,36599,36599,20474,39077
759,0,3464,13964,13964,15281,17655
760,1,2138,12638,14222,12638,16010
761,0,23477,38121,38121,38034,37492
762,0,25232,36578,36578,38468,11920
763,6,742,11242,14719,12780,19487
764,1,8568,19068,20626,19068,13289
765,0,24675,36123,36123,38858,13135
766,0,9774,20274,20274,14183,19831
767,1,6759,17259,16602,17259,11627
768,1,23271,38662,14977,38662,11498
769,2,21924,38455,11083,18337,38455
770,0,4480,14980,14980,20929,15259
771,2,3442,13942,16257,16161,13942
772,6,21341,36454,11723,15249,16709
773,0,4521,15021,15021,16784,20857
774,0,2847,13347,13347,36184,19233
775,0,24349,38659,38659,36918,14411
776,0,23611,37502,37502,15011,38521
777,0,7018,17518,17518,18060,16603
778,0,9178,19678,19678,39198,14932
779,0,25126,39197,39197,37130,13377
780,0,6865,17365,17365,10576,15437
781,0,6698,17198,17198,38874,20979
782,1,24839,38815,13854,38815,37635
783,1,25408,38077,35985,38077,35986
784,0,6355,16855,16855,10785,19488
785,0,1834,12334,12334,15089,11141
786,2,9684,20184,18033,13168,20184
787,0,8897,19397,19397,37490,36011
788,0,22419,37177,37177,20536,16145
789,0,23365,39457,39457,38475,19218
790,0,5703,16203,16203,39054,38064
791,35,4801,15301,12216,11985,12082
792,0,9303,19803,19803,38561,13322
793,0,24673,35371,35371,39281,18967
794,0,22749,38015,38015,15347,17656
795,0,9436,19936,19936,16461,19498
796,0,3003,13503,13503,19245,15682
797,0,23,10523,10523,15444,19835
798,0,21559,36598,36598,19632,17312
799,0,3524,14024,14024,38757,19646
800,0,25100,35550,35550,12125,10953
801,0,24102,36754,36754,39577,15736
802,0,9629,20129,20129,10814,38741
803,0,1309,11809,11809,38114,20261
804,0,23215,39011,39011,19050,35132
805,0,8395,18895,18895,16902,20447
806,6,3475,13975,18679,20917,17315
807,0,789,11289,11289,15393,37879
808,0,21971,36478,36478,12941,38336
809,0,21740,36500,36500,15299,15905
810,0,7015,17515,17515,11422,12740
811,1,3284,13784,37501,13784,36449
812,0,6463,16963,16963,35846,36897
813,0,2514,13014,13014,35224,35746
814,0,6145,16645,16645,18495,11809
815,0,4385,14885,14885,12611,38270
816,1,22560,35551,18711,35551,19145
817,0,4905,15405,15405,15463,39175
818,0,8732,19232,19232,10510,15533
819,0,24374,37622,37622,13057,36873
820,0,21036,38919,38919,19510,20428
821,0,5446,15946,15946,11148,16196
822,0,9419,19919,19919,13900,15662
823,0,3688,14188,14188,11205,14299
824,0,1395,11895,11895,16387,15260
825,6,21196,39333,14165,11358,35485
826,0,22815,35465,35465,36289,11129
827,1,5006,15506,19354,15506,14934
828,0,5357,15857,15857,14311,14308
829,0,22532,39513,39513,35449,19169
830,2,7864,18364,36685,38835,18364
831,0,5257,15757,15757,19996,37408
832,0,5632,16132,16132,17932,36334
833,0,6805,17305,17305,13469,20149
834,0,9581,20081,20081,37283,38984
835,0,25296,38426,38426,36810,20502
836,0,5434,15934,15934,11641,20560
837,0,7416,17916,17916,14316,11545
838,0,10333,20833,20833,12052,14542
839,0,8128,18628,18628,15551,39554
840,7,25209,37825,19854,36966,11388
841,0,5883,16383,16383,11784,20381
842,0,9487,19987,19987,14167,20451
843,0,3301,13801,13801,17861,39196
844,0,23346,37404,37404,12176,36763
845,0,10284,20784,20784,39109,12252
846,0,21174,35389,35389,16954,38786
847,0,23623,39165,39165,13052,39539
848,0,712,11212,11212,38955,39398
849,0,4279,14779,14779,35177,35582
850,0,25462,39030,39030,17922,16141
851,1,8763,19263,20908,19263,14935
852,0,23460,35910,35910,19283,18601
853,0,10424,20924,20924,15437,18517
854,0,1822,12322,12322,36921,19314
855,0,9411,19911,19911,14159,36762
856,0,6245,16745,16745,37648,35998
857,0,7525,18025,18025,17238,11912
858,0,21346,38640,38640,15092,13962
859,0,22165,38270,38270,14885,12272
860,0,8420,18920,18920,37879,14870
861,0,1977,12477,12477,35751,38673
862,0,23446,36496,36496,16571,36659
863,0,3264,13764,13764,14138,19475
864,0,23849,35778,35778,14953,12490
865,0,4834,15334,15334,17854,37319
866,0,5061,15561,15561,19802,19790
867,0,252,10752,10752,35996,19252
868,0,24587,38942,38942,38108,14536
869,0,2098,12598,12598,20358,39057
870,1,6244,16744,14486,16744,39092
871,0,22162,38079,38079,15776,20068
872,1,3671,14171,12438,14171,16736
873,0,24338,35392,35392,19630,12277
874,4,23745,35226,12910,15619,13147
875,0,7613,18113,18113,38048,14260
876,0,23765,38393,38393,36461,11800
877,0,4416,14916,14916,38707,14374
878,0,22769,38733,38733,37672,14939
879,0,10113,20613,20613,14479,13658
880,1,5857,16357,18038,16357,36244
881,0,8645,19145,19145,18711,35551
882,0,6415,16915,16915,35748,37581
883,0,6914,17414,17414,13873,11040
884,0,22707,36466,36466,38283,12503
885,0,2934,13434,13434,36461,18461
886,0,6017,16517,16517,19667,35442
887,0,8229,18729,18729,35640,35641
888,0,9294,19794,19794,35937,15152
889,1,8360,18860,19433,18860,11285
890,0,6562,17062,17062,19806,13641
891,0,22728,39497,39497,36254,14719
892,0,23850,36728,36728,20370,36727
893,0,8344,18844,18844,36752,16659
894,0,24421,37871,37871,20598,12420
895,4,22348,37537,12538,38095,16984
896,0,7073,17573,17573,15150,14363
897,0,56,10556,10556,14086,14283
898,0,3412,13912,13912,19535,10709
899,0,5584,16084,16084,38583,36071
900,0,2855,13355,13355,19927,12966
901,2,6209,16709,14318,11838,16709
902,0,2986,13486,13486,13990,15071
903,0,9553,20053,20053,13091,39205
904,0,5999,16499,16499,19205,35268
905,0,24919,37032,37032,12128,38670
906,0,23727,37397,37397,20458,12908
907,0,6189,16689,16689,35385,20902
908,12,9943,20443,13544,11429,12762
909,0,8348,18848,18848,37826,20867
910,0,23933,36380,36380,39383,37710
911,1,4722,15222,15812,15222,12695
912,0,8292,18792,18792,13571,19071
913,0,7425,17925,17925,37525,18061
914,0,4472,14972,14972,37038,12765
915,0,8781,19281,19281,14096,37533
916,0,23046,35643,35643,19321,36540
917,0,2188,12688,12688,10954,19956
918,0,6461,16961,16961,20753,18507
919,0,4049,14549,14549,14908,38134
920,0,23296,38168,38168,18938,14781
921,0,21037,37856,37856,11055,39139
922,0,22737,38108,38108,14536,38942
923,0,7391,17891,17891,11389,11910
924,0,3544,14044,14044,38863,15617
925,0,519,11019,11019,36030,12156
926,0,7689,18189,18189,36801,18497
927,0,4508,15008,15008,39081,16584
928,0,22629,36523,36523,35754,19918
929,0,6641,17141,17141,11181,37112
930,194,5263,15763,12697,14509,10512
931,0,8139,18639,18639,17648,18623
932,0,6916,17416,17416,16483,20811
933,0,227,10727,10727,16059,11369
934,0,8741,19241,19241,12427,36653
935,0,23394,36317,36317,39180,18252
936,0,8147,18647,18647,15847,11790
937,1,7621,18121,10889,18121,37599
938,0,8127,18627,18627,15376,19902
939,0,23683,38603,38603,36411,15689
940,0,22323,38589,38589,15813,12933
941,2,10125,20625,39118,17011,20625
942,4,1699,12199,36853,16077,17100
943,0,21468,39505,39505,13174,10863
944,0,22834,37606,37606,12887,35561
945,0,1877,12377,12377,12940,38470
946,0,513,11013,11013,10823,16544
947,0,8046,18546,18546,13562,19928
948,0,9246,19746,19746,35186,11126
949,0,24625,35683,35683,20436,15984
950,0,9612,20112,20112,12943,37590
951,0,6886,17386,17386,15692,35353
952,1,6119,16619,13506,16619,14681
953,0,21913,35107,35107,15856,38948
954,0,23881,38170,38170,16772,14880
955,2,7899,18399,14971,36077,18399
956,0,10310,20810,20810,17895,18388
957,0,21142,38583,38583,13966,36071
958,0,2916,13416,13416,38676,37536
959,0,25129,38645,38645,35244,13081
960,0,480,10980,10980,15057,36419
961,0,23519,35504,35504,20140,17946
962,0,9603,20103,20103,39094,16254
963,0,2577,13077,13077,36742,19214
964,0,5804,16304,16304,20618,15501
965,0,23212,38187,38187,39324,38579
966,1,8364,18864,15234,18864,19375
967,0,5858,16358,16358,18510,16434
968,0,24829,38719,38719,13523,37135
969,0,5272,15772,15772,13808,13200
970,0,9932,20432,20432,14753,15408
971,1,8651,19151,17543,19151,13906
972,0,1596,12096,12096,20311,37495
973,0,22655,37898,37898,19592,12613
974,0,3896,14396,14396,19518,20790
975,0,23476,35152,35152,37037,17119
976,0,1349,11849,11849,13442,19074
977,0,9072,19572,19572,14559,13597
978,0,10092,20592,20592,15740,19710
979,0,3777,14277,14277,17919,16276
980,0,22238,35670,35670,38974,20767
981,2,24984,35924,12652,14783,35924
982,1,21219,39174,39319,39174,38128
983,0,4050,14550,14550,12799,36141
984,0,23318,35108,35108,15998,15467
985,0,23785,36221,36221,12542,13700
986,0,24080,37047,37047,38098,37765
987,0,24860,39366,39366,37837,19217
988,0,2762,13262,13262,17463,14423
989,0,23114,39336,39336,16162,13431
990,0,6387,16887,16887,35402,11729
991,0,3685,14185,14185,19444,13839
992,0,5062,15562,15562,35878,18159
993,2,3602,14102,18210,12396,14102
994,0,22637,36359,36359,11509,16797
995,0,21141,39371,39371,20685,39434
996,0,1446,11946,11946,36095,14509
997,0,9373,19873,19873,10858,14939
998,2,1020,11520,15572,38573,11520
999,0,705,11205,11205,14188,11533
1000,0,6427,16927,16927,13917,18166
1001,0,1866,12366,12366,13765,14424
1002,0,23898,37424,37424,36846,37753
1003,0,7487,17987,17987,11175,38942
1004,0,6939,17439,17439,15970,17892
1005,0,21812,36313,36313,16416,38911
1006,0,2574,13074,13074,35270,20005
1007,0,24484,36694,36694,37674,37345
1008,0,2956,13456,13456,12059,14451
1009,0,8054,18554,18554,18018,37250
1010,0,3742,14242,14242,11945,13250
1011,0,3914,14414,14414,12967,15660
1012,0,9320,19820,19820,14620,20854
1013,0,25066,35505,35505,18392,20539
1014,29,1419,11919,17924,18408,17825
1015,0,1103,11603,11603,13440,19392
1016,0,6699,17199,17199,39433,13020
1017,0,24935,36965,36965,20241,36037
1018,1,7839,18339,17962,18339,19283
1019,0,10358,20858,20858,13453,12288
1020,1,1558,12058,13621,12058,16623
1021,1,6556,17056,38232,17056,12371
1022,0,7091,17591,17591,38979,10743
1023,0,8441,18941,18941,39363,36788
1024,0,24019,37412,37412,15079,14365
1025,0,3523,14023,14023,17622,36945
1026,79,4542,15042,19093,11521,20726
1027,0,34,10534,10534,39228,10989
1028,0,3400,13900,13900,20416,11126
1029,0,21661,39115,39115,15868,17431
1030,0,5605,16105,16105,38834,11686
1031,0,8821,19321,19321,35643,37495
1032,0,23892,39483,39483,38960,15103
1033,0,7233,17733,17733,14139,20198
1034,0,2652,13152,13152,35540,12348
1035,0,5328,15828,15828,38459,14882
1036,0,5905,16405,16405,12759,18201
1037,3,5945,16445,11228,38485,20100
1038,0,23984,37946,37946,10985,35211
1039,0,22826,36788,36788,18941,14083
1040,0,21111,36836,36836,35901,16828
1041,0,23621,36591,36591,13858,17954
1042,0,292,10792,10792,18930,39388
1043,0,2836,13336,13336,17827,20740
1044,0,23359,35538,35538,13750,12488
1045,3,22154,37862,14132,13150,20618
1046,0,21372,36144,36144,19756,17264
1047,1,2870,13370,18775,13370,12055
1048,0,7677,18177,18177,39150,19897
1049,2,8249,18749,37301,36596,18749
1050,0,10317,20817,20817,37377,37376
1051,0,23049,35131,35131,15133,35936
1052,0,9119,19619,19619,14021,14412
1053,0,7567,18067,18067,13327,11813
1054,0,22542,38705,38705,15041,11443
1055,0,1318,11818,11818,14683,12673
1056,0,2730,13230,13230,35360,35240
1057,19,10221,20721,13431,11134,16162
1058,0,6290,16790,16790,16997,10576
1059,0,21467,35266,35266,14068,38273
1060,0,22642,37801,37801,13938,37088
1061,0,4879,15379,15379,39214,19577
1062,0,10423,20923,20923,13102,18429
1063,0,9088,19588,19588,35580,14161
1064,0,25028,36000,36000,19633,13021
1065,0,24718,38281,38281,19441,14927
1066,0,2228,12728,12728,35594,17891
1067,0,2641,13141,13141,14954,17967
1068,0,4418,14918,14918,37171,37824
1069,0,9460,19960,19960,10895,12058
1070,0,6505,17005,17005,12225,13252
1071,0,6194,16694,16694,20047,20301
1072,0,5921,16421,16421,37041,13885
1073,0,6872,17372,17372,17346,15455
1074,0,356,10856,10856,13773,39541
1075,0,8076,18576,18576,36996,39533
1076,0,24995,35755,35755,35350,18979
1077,0,21248,38399,38399,12261,38398
1078,0,8444,18944,18944,35936,12961
1079,0,4584,15084,15084,36628,36886
1080,0,837,11337,11337,36064,19828
1081,1,266,10766,14136,10766,20885
1082,0,2006,12506,12506,12911,39453
1083,4,8803,19303,17304,19998,11752
1084,82,22031,35429,39522,14870,12068
1085,0,2362,12862,12862,12982,14997
1086,0,23263,36543,36543,14473,12468
1087,0,22095,37463,37463,39087,15483
1088,2,23347,38761,19729,13346,38761
1089,1,23524,39184,18369,39184,14390
1090,0,10283,20783,20783,17472,36194
1091,0,9736,20236,20236,18883,18958
1092,0,826,11326,11326,14066,35344
1093,0,9754,20254,20254,11862,14261
1094,0,4253,14753,14753,15408,20432
1095,0,6053,16553,16553,19142,36515
1096,0,22354,37949,37949,38979,10743
1097,0,8283,18783,18783,14547,12865
1098,0,1441,11941,11941,12334,36930
1099,0,3066,13566,13566,37690,39549
1100,0,21330,35997,35997,14039,10958
1101,0,2748,13248,13248,20187,37581
1102,9,7388,17888,10720,36057,15980
1103,0,9034,19534,19534,13738,16649
1104,0,3061,13561,13561,35840,10545
1105,0,889,11389,11389,17891,35594
1106,0,21416,38078,38078,11234,18815
1107,0,23375,37146,37146,19384,37147
1108,1,25282,38775,16145,38775,39252
1109,0,1963,12463,12463,19371,37600
1110,0,3125,13625,13625,14873,18021
1111,1,23430,36400,10959,36400,38827
1112,0,6101,16601,16601,18254,10772
1113,2,1127,11627,16602,17259,11627
1114,4,25299,36083,16994,14724,14261
1115,3,22047,36384,11643,17362,17222
1116,0,6385,16885,16885,35575,13896
1117,2,9724,20224,37791,18172,20224
1118,1,24038,35449,19169,35449,39513
1119,0,7488,17988,17988,18143,16245
1120,1,6203,16703,37102,16703,39506
1121,1,1543,12043,37270,12043,15899
1122,0,3263,13763,13763,38332,12161
1123,0,8762,19262,19262,14461,15684
1124,0,9775,20275,20275,36332,19850
1125,2,2268,12768,14075,15671,12768
1126,0,3770,14270,14270,15503,17472
1127,0,7025,17525,17525,15164,15710
1128,0,22160,36686,36686,12822,39227
1129,0,132,10632,10632,38997,13817
1130,0,9357,19857,19857,18881,14848
1131,0,23610,36283,36283,38614,13171
1132,0,603,11103,11103,19680,13838
1133,0,6425,16925,16925,16302,13931
1134,0,843,11343,11343,36436,20632
1135,0,393,10893,10893,17098,37735
1136,1,23740,38322,20642,38322,39145
1137,2,9849,20349,16067,12432,20349
1138,0,25431,37160,37160,20220,39171
1139,1,4989,15489,36902,15489,11889
1140,0,3928,14428,14428,16611,38036
1141,0,5511,16011,16011,12061,35585
1142,3,6927,17427,16077,36853,17100
1143,1,5909,16409,35537,16409,36494
1144,0,23555,37597,37597,12795,11574
1145,2,21441,37814,14237,37397,37814
1146,0,23163,38992,38992,35286,16331
1147,0,2277,12777,12777,37355,19598
1148,0,6417,16917,16917,35399,18774
1149,0,3234,13734,13734,14854,38599
1150,0,24704,36847,36847,11106,35123
1151,0,3498,13998,13998,15611,35189
1152,3,21447,39362,39317,20447,10742
1153,3,4613,15113,38611,19595,11481
1154,0,22462,37039,37039,38561,10604
1155,0,10008,20508,20508,17445,16526
1156,0,401,10901,10901,13863,11099
1157,0,22755,39552,39552,15055,12864
1158,2,22901,36994,15415,37471,36994
1159,0,21709,36406,36406,38842,17839
1160,0,21450,35184,35184,19494,35365
1161,0,23493,36056,36056,15175,15845
1162,0,4680,15180,15180,16704,13661
1163,0,5008,15508,15508,10744,19632
1164,0,25302,36929,36929,10859,12025
1165,0,3403,13903,13903,37122,15718
1166,0,21463,36741,36741,13551,37964
1167,0,3883,14383,14383,16788,35897
1168,0,6307,16807,16807,11676,20553
1169,0,9423,19923,19923,11774,37474
1170,0,10021,20521,20521,12824,16635
1171,0,22117,39250,39250,20788,20468
1172,0,1573,12073,12073,16904,35698
1173,0,21356,38551,38551,37564,15480
1174,0,9329,19829,19829,11351,19489
1175,0,2423,12923,12923,14846,36764
1176,0,8759,19259,19259,19799,15626
1177,8,5264,15764,37257,15477,17234
1178,0,7231,17731,17731,20196,35708
1179,0,3548,14048,14048,12748,17969
1180,0,8999,19499,19499,15132,15349
1181,0,8911,19411,19411,12401,16571
1182,0,24722,35884,35884,15991,10682
1183,0,7738,18238,18238,11175,36255
1184,0,22427,35989,35989,18338,18700
1185,0,5826,16326,16326,20030,39375
1186,0,21640,37568,37568,15537,18746
1187,0,7881,18381,18381,39074,36295
1188,0,23862,39005,39005,38141,38120
1189,0,809,11309,11309,10690,20315
1190,0,21777,35590,35590,17114,15183
1191,0,23942,35786,35786,11640,19276
1192,0,2650,13150,13150,14132,36875
1193,0,22976,36720,36720,12941,36478
1194,0,25446,39456,39456,20491,16277
1195,0,24909,36240,36240,36239,39459
1196,0,3190,13690,13690,16827,39520
1197,0,3620,14120,14120,17417,10858
1198,0,1702,12202,12202,35495,19858
1199,0,21453,36322,36322,20413,13293
1200,0,8231,18731,18731,38642,12807
1201,0,3650,14150,14150,13286,20957
1202,0,21734,39073,39073,35576,39009
1203,5,7666,18166,17436,38054,39327
1204,0,21319,38996,38996,38913,35736
1205,0,8876,19376,19376,13612,15957
1206,0,24754,37253,37253,17394,35295
1207,0,3370,13870,13870,17104,13742
1208,0,21423,38691,38691,38396,38326
1209,0,6291,16791,16791,16531,12273
1210,0,22369,35606,35606,35835,17868
1211,0,10476,20976,20976,13414,20764
1212,2,9297,19797,13564,35475,19797
1213,0,22134,37453,37453,37572,12394
1214,0,10148,20648,20648,13403,14708
1215,0,21769,38431,38431,37628,11008
1216,0,21778,36658,36658,18820,11169
1217,0,8062,18562,18562,11391,35480
1218,0,664,11164,11164,36410,35219
1219,0,10337,20837,20837,19998,20138
1220,0,8962,19462,19462,16182,37892
1221,0,23965,38248,38248,17048,16916
1222,0,1736,12236,12236,16337,11758
1223,0,5259,15759,15759,15146,18629
1224,0,3347,13847,13847,13651,36764
1225,24,1568,12068,36978,15980,19763
1226,1,462,10962,20325,10962,16615
1227,0,743,11243,11243,16200,13739
1228,0,222,10722,10722,13297,16867
1229,0,23847,37056,37056,14104,13441
1230,0,3994,14494,14494,39287,18069
1231,0,1979,12479,12479,14675,18353
1232,0,7682,18182,18182,17980,19939
1233,0,625,11125,11125,35164,14456
1234,0,22632,35236,35236,35777,17786
1235,0,9773,20273,20273,38549,36237
