idx,rank,query_id,gt_id,ret1,ret2,ret3
736,4,9935,20435,13270,19027,18469
737,0,24879,36670,36670,19925,37067
738,0,783,11283,11283,20178,38898
739,0,8126,18626,18626,13776,14340
740,0,7034,17534,17534,20366,11267
741,0,10100,20600,20600,19115,12498
742,0,23352,39451,39451,16148,18367
743,0,3238,13738,13738,10768,18584
744,0,6369,16869,16869,38890,36721
745,0,9755,20255,20255,14958,12800
746,0,25462,36007,36007,16598,38561
747,0,10252,20752,20752,19742,39428
748,0,22752,39615,39615,18482,35161
749,0,8355,18855,18855,17399,10758
750,0,6590,17090,17090,13544,11731
751,0,8198,18698,18698,13314,16953
752,1,22693,37964,36649,37964,39188
753,0,1915,12415,12415,17145,12000
754,0,8543,19043,19043,15417,20075
755,0,9718,20218,20218,16997,19467
756,0,7582,18082,18082,16768,12697
757,0,22185,35284,35284,14048,13181
758,0,24469,36659,36659,16193,18617
759,0,3464,13964,13964,13165,19684
760,0,2138,12638,12638,38937,36088
761,0,22501,38181,38181,13932,36223
762,0,24982,36638,36638,38663,12406
763,0,742,11242,11242,35161,12249
764,0,8568,19068,19068,20378,16778
765,0,24308,36183,36183,12725,11374
766,0,9774,20274,20274,19706,37692
767,0,6759,17259,17259,36038,20767
768,2,22471,38722,10998,13832,38722
769,0,21574,38515,38515,13931,38387
770,0,4480,14980,14980,37291,36455
771,0,3442,13942,13942,10605,11960
772,0,22680,36514,36514,12772,39451
773,0,4521,15021,15021,14991,13518
774,0,2847,13347,13347,16031,19672
775,0,21944,38719,38719,37101,18160
776,0,22103,37562,37562,11252,37563
777,1,7018,17518,14866,17518,35970
778,0,9178,19678,19678,17599,12526
779,0,22031,39257,39257,37584,38169
780,0,6865,17365,17365,19212,36466
781,1,6698,17198,37149,17198,39379
782,0,23443,38875,38875,37921,35760
783,0,21985,38137,38137,39364,18792
784,0,6355,16855,16855,15677,18466
785,0,1834,12334,12334,16383,38664
786,0,9684,20184,20184,14241,11293
787,0,8897,19397,19397,35589,11101
788,0,24839,37237,37237,20602,13860
789,0,24700,39517,39517,12429,15507
790,0,5703,16203,16203,20785,38230
791,0,4801,15301,15301,19848,38096
792,0,9303,19803,19803,36348,35170
793,0,23014,35431,35431,16565,14130
794,2,23059,38075,14072,17921,38075
795,0,9436,19936,19936,20896,35580
796,0,3003,13503,13503,13656,12747
797,0,23,10523,10523,39307,35296
798,0,22978,36658,36658,16163,10733
799,0,3524,14024,14024,37875,11301
800,0,21598,35610,35610,12384,18075
801,1,24474,36814,15309,36814,10989
802,0,9629,20129,20129,14011,19409
803,0,1309,11809,11809,39309,35459
804,3,22723,39071,16717,19293,38279
805,0,8395,18895,18895,36963,13745
806,0,3475,13975,13975,36408,14091
807,0,789,11289,11289,37875,17651
808,0,24515,36538,36538,20004,37216
809,0,24446,36560,36560,35997,11498
810,0,7015,17515,17515,20353,15887
811,0,3284,13784,13784,14537,16803
812,0,6463,16963,16963,14968,16569
813,0,2514,13014,13014,14467,36415
814,0,6145,16645,16645,11765,16919
815,0,4385,14885,14885,37111,35609
816,0,25166,35611,35611,16645,20133
817,0,4905,15405,15405,19193,15426
818,3,8732,19232,37020,18457,13597
819,0,25150,37682,37682,15739,19558
820,0,24168,38979,38979,39141,16249
821,0,5446,15946,15946,20923,35500
822,0,9419,19919,19919,19852,36299
823,0,3688,14188,14188,35652,35545
824,1,1395,11895,14798,11895,36344
825,0,22716,39393,39393,39392,14673
826,0,21232,35525,35525,10705,17906
827,0,5006,15506,15506,12494,39530
828,0,5357,15857,15857,35819,15471
829,0,22695,39573,39573,38793,14571
830,0,7864,18364,18364,13279,12698
831,0,5257,15757,15757,15008,38036
832,0,5632,16132,16132,19927,14181
833,0,6805,17305,17305,13330,36797
834,0,9581,20081,20081,35781,19427
835,1,22799,38486,20370,38486,12419
836,0,5434,15934,15934,38986,20416
837,0,7416,17916,17916,19453,11915
838,2,10333,20833,13281,37094,20833
839,0,8128,18628,18628,16053,20970
840,0,24567,37885,37885,15492,12631
841,0,5883,16383,16383,12334,16886
842,0,9487,19987,19987,36290,19762
843,0,3301,13801,13801,19969,17537
844,0,23065,37464,37464,18494,17599
845,0,10284,20784,20784,15816,12313
846,0,22119,35449,35449,36383,20224
847,0,23415,39225,39225,39618,10525
848,1,712,11212,37075,11212,19151
849,0,4279,14779,14779,14066,37394
850,0,21947,39090,39090,15736,11409
851,0,8763,19263,19263,13544,38942
852,0,21237,35970,35970,14866,15627
853,0,10424,20924,20924,20982,12902
854,0,1822,12322,12322,36933,11114
855,0,9411,19911,19911,39387,12919
856,1,6245,16745,18655,16745,37949
857,1,7525,18025,17518,18025,37043
858,3,22245,38700,11459,16967,12533
859,0,21501,38330,38330,19713,17120
860,0,8420,18920,18920,20194,17843
861,0,1977,12477,12477,12783,18019
862,0,22071,36556,36556,39130,12975
863,1,3264,13764,14043,13764,15183
864,0,22050,35838,35838,13826,19348
865,0,4834,15334,15334,14279,16482
866,0,5061,15561,15561,18826,13345
867,0,252,10752,10752,11219,15666
868,0,21643,39002,39002,35595,12056
869,0,2098,12598,12598,20581,18659
870,0,6244,16744,16744,18183,35420
871,0,21248,38139,38139,16165,36012
872,0,3671,14171,14171,13623,19432
873,0,24662,35452,35452,17174,15915
874,0,22596,35286,35286,12280,36683
875,0,7613,18113,18113,20773,13858
876,1,23832,38453,17162,38453,39287
877,0,4416,14916,14916,12580,12605
878,0,22254,38793,38793,39573,14571
879,0,10113,20613,20613,39341,17821
880,3,5857,16357,20160,18057,38693
881,1,8645,19145,14243,19145,12876
882,0,6415,16915,16915,17918,18863
883,2,6914,17414,10809,36281,17414
884,0,25333,36526,36526,36742,18499
885,0,2934,13434,13434,20069,18981
886,0,6017,16517,16517,14103,15359
887,0,8229,18729,18729,18109,37263
888,0,9294,19794,19794,11819,19162
889,0,8360,18860,18860,35503,19702
890,0,6562,17062,17062,13021,38947
891,0,23244,39557,39557,16105,19751
892,0,23730,36788,36788,37613,13936
893,0,8344,18844,18844,14404,37459
894,0,25184,37931,37931,35387,35386
895,0,22424,37597,37597,19463,37594
896,0,7073,17573,17573,37948,12882
897,3,56,10556,38652,16141,37876
898,0,3412,13912,13912,16693,20885
899,0,5584,16084,16084,16968,10740
900,0,2855,13355,13355,35830,38154
901,0,6209,16709,16709,15972,18009
902,0,2986,13486,13486,16528,11141
903,0,9553,20053,20053,37965,35856
904,0,5999,16499,16499,18574,12838
905,1,21353,37092,38551,37092,16976
906,0,22440,37457,37457,38932,10507
907,0,6189,16689,16689,18047,17838
908,0,9943,20443,20443,13135,35896
909,0,8348,18848,18848,13785,14759
910,0,24050,36440,36440,13052,19251
911,0,4722,15222,15222,17217,15210
912,0,8292,18792,18792,16664,38137
913,0,7425,17925,17925,35853,20526
914,0,4472,14972,14972,17353,39178
915,8,8781,19281,19805,35635,19532
916,0,22047,35703,35703,36278,16252
917,5,2188,12688,38804,16540,15181
918,1,6461,16961,35998,16961,37645
919,0,4049,14549,14549,12541,37150
920,0,23462,38228,38228,20189,15427
921,0,22917,37916,37916,38983,19036
922,0,25020,38168,38168,19902,38741
923,2,7391,17891,38995,17685,17891
924,0,3544,14044,14044,36443,35491
925,0,519,11019,11019,11816,38544
926,0,7689,18189,18189,15733,14878
927,0,4508,15008,15008,15757,38036
928,0,22811,36583,36583,17075,12675
929,0,6641,17141,17141,18374,12267
930,0,5263,15763,15763,37056,14461
931,0,8139,18639,18639,13110,37669
932,0,6916,17416,17416,14081,38337
933,0,227,10727,10727,19679,20836
934,0,8741,19241,19241,19921,20465
935,0,24282,36377,36377,19415,37842
936,0,8147,18647,18647,38103,15280
937,0,7621,18121,18121,11494,39274
938,0,8127,18627,18627,13268,37510
939,0,22397,38663,38663,12149,11931
940,1,24812,38649,35815,38649,14196
941,3,10125,20625,39124,17942,14725
942,0,1699,12199,12199,11579,38414
943,2,24670,39565,16610,38411,39565
944,0,22080,37666,37666,12565,38939
945,0,1877,12377,12377,14578,10843
946,0,513,11013,11013,14924,35794
947,0,8046,18546,18546,17412,14590
948,0,9246,19746,19746,35483,14683
949,0,24867,35743,35743,12359,13367
950,0,9612,20112,20112,37628,12100
951,0,6886,17386,17386,13002,36117
952,0,6119,16619,16619,13202,17765
953,0,21351,35167,35167,37018,14843
954,0,22789,38230,38230,20785,16203
955,0,7899,18399,18399,38086,17201
956,0,10310,20810,20810,38815,17562
957,0,25105,38643,38643,16038,38349
958,0,2916,13416,13416,35698,37320
959,0,22529,38705,38705,10660,38590
960,0,480,10980,10980,12573,35618
961,0,24796,35564,35564,17077,35885
962,0,9603,20103,20103,38827,18506
963,0,2577,13077,13077,18046,11139
964,0,5804,16304,16304,17608,13849
965,0,23024,38247,38247,17002,12273
966,0,8364,18864,18864,35734,38924
967,0,5858,16358,16358,11919,12607
968,0,23335,38779,38779,36641,16966
969,0,5272,15772,15772,13223,38721
970,0,9932,20432,20432,13923,37577
971,4,8651,19151,16231,17623,39103
972,0,1596,12096,12096,13509,35698
973,1,21579,37958,13976,37958,11152
974,0,3896,14396,14396,38935,18428
975,0,23333,35212,35212,35213,38377
976,0,1349,11849,11849,17568,15439
977,0,9072,19572,19572,39222,16119
978,0,10092,20592,20592,37130,20614
979,0,3777,14277,14277,18922,12783
980,0,21833,35730,35730,12681,10884
981,0,23264,35984,35984,39414,10622
982,0,23375,39234,39234,15440,36483
983,16,4050,14550,12561,36980,14787
984,0,24638,35168,35168,19339,14811
985,0,23379,36281,36281,10809,13366
986,0,22122,37107,37107,15796,38854
987,0,21230,39426,39426,19710,16841
988,0,2762,13262,13262,38813,39115
989,0,22218,39396,39396,17861,12467
990,0,6387,16887,16887,12839,20788
991,0,3685,14185,14185,18005,35828
992,4,5062,15562,19193,15405,14551
993,0,3602,14102,14102,13862,19439
994,0,22222,36419,36419,36785,18743
995,0,24541,39431,39431,36881,11112
996,1,1446,11946,36106,11946,16853
997,0,9373,19873,19873,35907,11667
998,0,1020,11520,11520,15969,15431
999,18,705,11205,20352,15531,18859
1000,0,6427,16927,16927,20512,13625
1001,0,1866,12366,12366,15783,19350
1002,0,23349,37484,37484,17482,37392
1003,0,7487,17987,17987,37867,18122
1004,0,6939,17439,17439,14094,18676
1005,0,22367,36373,36373,14932,10741
1006,0,2574,13074,13074,38828,35459
1007,0,21620,36754,36754,20254,35420
1008,0,2956,13456,13456,17633,17926
1009,4,8054,18554,14507,37335,20882
1010,0,3742,14242,14242,37858,35159
1011,1,3914,14414,38700,14414,16967
1012,0,9320,19820,19820,17854,18969
1013,0,24198,35565,35565,18788,39317
1014,0,1419,11919,11919,16358,12607
1015,0,1103,11603,11603,19196,17911
1016,0,6699,17199,17199,17998,38408
1017,0,23931,37025,37025,11045,38352
1018,0,7839,18339,18339,38846,11462
1019,0,10358,20858,20858,37922,12265
1020,0,1558,12058,12058,14586,10691
1021,0,6556,17056,17056,37668,19641
1022,0,7091,17591,17591,35958,37558
1023,0,8441,18941,18941,16042,19847
1024,1,21774,37472,37473,37472,15608
1025,0,3523,14023,14023,18306,12329
1026,0,4542,15042,15042,38751,38802
1027,0,34,10534,10534,14873,36822
1028,0,3400,13900,13900,36905,12954
1029,2,24105,39175,36828,13567,39175
1030,0,5605,16105,16105,39557,36090
1031,0,8821,19321,19321,17932,20518
1032,11,21716,39543,14375,17043,10615
1033,0,7233,17733,17733,12601,14890
1034,0,2652,13152,13152,11056,16168
1035,0,5328,15828,15828,36883,17694
1036,0,5905,16405,16405,38810,35708
1037,0,5945,16445,16445,12007,18487
1038,0,21988,38006,38006,17762,16061
1039,0,21150,36848,36848,14399,38329
1040,0,24627,36896,36896,14428,11507
1041,0,21058,36651,36651,36601,20519
1042,0,292,10792,10792,37140,18503
1043,0,2836,13336,13336,20999,20739
1044,0,24036,35598,35598,15349,13793
1045,8,23053,37922,36816,17256,36815
1046,0,24818,36204,36204,35172,11763
1047,0,2870,13370,13370,14700,14707
1048,1,7677,18177,39491,18177,18266
1049,0,8249,18749,18749,17163,38505
1050,0,10317,20817,20817,11401,18203
1051,0,21795,35191,35191,35190,17013
1052,0,9119,19619,19619,19487,20371
1053,0,7567,18067,18067,38915,39559
1054,0,21267,38765,38765,16516,35438
1055,0,1318,11818,11818,16461,19052
1056,0,2730,13230,13230,14232,16288
1057,0,10221,20721,20721,38666,10936
1058,0,6290,16790,16790,39408,13011
1059,0,22433,35326,35326,11217,12365
1060,0,23202,37861,37861,10504,35651
1061,5,4879,15379,39346,14010,13362
1062,0,10423,20923,20923,15946,35500
1063,0,9088,19588,19588,19364,13033
1064,0,23254,36060,36060,13773,20847
1065,0,23432,38341,38341,37834,11742
1066,0,2228,12728,12728,39179,37426
1067,0,2641,13141,13141,18629,13532
1068,25,4418,14918,14878,16040,13405
1069,0,9460,19960,19960,14883,17411
1070,0,6505,17005,17005,12884,38628
1071,0,6194,16694,16694,17196,16017
1072,0,5921,16421,16421,19928,18734
1073,0,6872,17372,17372,13881,37610
1074,0,356,10856,10856,11406,19630
1075,0,8076,18576,18576,38995,17685
1076,0,23488,35815,35815,18650,14196
1077,0,22108,38459,38459,36804,36376
1078,0,8444,18944,18944,15256,39095
1079,0,4584,15084,15084,37231,18956
1080,0,837,11337,11337,38800,13610
1081,0,266,10766,10766,11680,13368
1082,0,2006,12506,12506,12029,35343
1083,0,8803,19303,19303,18828,15258
1084,0,21612,35489,35489,17716,37844
1085,0,2362,12862,12862,16083,15760
1086,0,25473,36603,36603,35376,13716
1087,0,22301,37523,37523,20926,18878
1088,0,24430,38821,38821,14974,19757
1089,0,21852,39244,39244,15012,37309
1090,4,10283,20783,12321,20363,14758
1091,0,9736,20236,20236,36037,19359
1092,0,826,11326,11326,11735,18763
1093,0,9754,20254,20254,36754,35420
1094,2,4253,14753,39059,17419,14753
1095,0,6053,16553,16553,36478,17375
1096,0,21548,38009,38009,11949,38442
1097,0,8283,18783,18783,37236,36229
1098,0,1441,11941,11941,17437,37889
1099,0,3066,13566,13566,12337,36049
1100,0,24720,36057,36057,20725,18312
1101,0,2748,13248,13248,13897,38413
1102,0,7388,17888,17888,19029,14511
1103,0,9034,19534,19534,35938,12725
1104,0,3061,13561,13561,36638,12406
1105,0,889,11389,11389,14881,37194
1106,0,23436,38138,38138,17333,20905
1107,0,22934,37206,37206,15561,13345
1108,0,24354,38835,38835,18354,19908
1109,0,1963,12463,12463,20046,13701
1110,0,3125,13625,13625,36290,16927
1111,0,21989,36460,36460,35385,37083
1112,0,6101,16601,16601,37714,19001
1113,2,1127,11627,12707,18388,11627
1114,0,23451,36143,36143,39025,17089
1115,0,23625,36444,36444,14889,18296
1116,0,6385,16885,16885,17397,13107
1117,0,9724,20224,20224,35449,36383
1118,0,22429,35509,35509,11661,37027
1119,0,7488,17988,17988,35460,15298
1120,0,6203,16703,16703,37154,36757
1121,0,1543,12043,12043,13677,18886
1122,0,3263,13763,13763,11454,20848
1123,0,8762,19262,19262,38614,17114
1124,0,9775,20275,20275,18127,38528
1125,0,2268,12768,12768,18342,17661
1126,0,3770,14270,14270,20630,17736
1127,0,7025,17525,17525,13809,14908
1128,0,23452,36746,36746,35826,11025
1129,0,132,10632,10632,14860,12233
1130,0,9357,19857,19857,20444,39505
1131,0,25089,36343,36343,12410,16509
1132,0,603,11103,11103,36681,37423
1133,0,6425,16925,16925,39087,17271
1134,0,843,11343,11343,12204,17292
1135,0,393,10893,10893,19521,17621
1136,0,24009,38382,38382,15323,37154
1137,0,9849,20349,20349,18107,16203
1138,0,22297,37220,37220,12324,17667
1139,0,4989,15489,15489,19211,12976
1140,0,3928,14428,14428,15141,36896
1141,0,5511,16011,16011,37418,17203
1142,0,6927,17427,17427,19346,36447
1143,0,5909,16409,16409,18506,38533
1144,0,25329,37657,37657,13148,19409
1145,0,23286,37874,37874,37290,11144
1146,0,25038,39052,39052,38038,15605
1147,0,2277,12777,12777,37651,18543
1148,0,6417,16917,16917,16741,13322
1149,0,3234,13734,13734,20198,18702
1150,6,25039,36907,36461,36079,17025
1151,0,3498,13998,13998,13552,19266
1152,0,25395,39422,39422,18193,38705
1153,0,4613,15113,15113,18638,12296
1154,0,24349,37099,37099,12838,10892
1155,0,10008,20508,20508,10616,19829
1156,0,401,10901,10901,16776,15928
1157,2,24172,39612,13402,20175,39612
1158,0,22192,37054,37054,18609,16449
1159,6,23742,36466,11424,14141,17336
1160,0,21201,35244,35244,19641,16573
1161,0,22932,36116,36116,38134,20687
1162,0,4680,15180,15180,20600,19691
1163,0,5008,15508,15508,11838,18157
1164,0,21614,36989,36989,12308,37998
1165,0,3403,13903,13903,38707,11335
1166,0,24197,36801,36801,35321,15416
1167,0,3883,14383,14383,16516,10722
1168,0,6307,16807,16807,14814,35244
1169,0,9423,19923,19923,15516,13362
1170,0,10021,20521,20521,20563,17348
1171,0,22125,39310,39310,38582,14299
1172,0,1573,12073,12073,14674,19430
1173,0,24764,38611,38611,11662,18679
1174,0,9329,19829,19829,36325,20508
1175,1,2423,12923,15500,12923,37842
1176,1,8759,19259,36937,19259,38984
1177,0,5264,15764,15764,11580,14777
1178,0,7231,17731,17731,38739,15765
1179,0,3548,14048,14048,35284,13181
1180,0,8999,19499,19499,17178,16856
1181,0,8911,19411,19411,36774,35294
1182,0,21404,35944,35944,18089,11442
1183,0,7738,18238,18238,20552,19816
1184,1,21208,36049,11748,36049,36739
1185,0,5826,16326,16326,15675,16994
1186,0,23466,37628,37628,20112,13810
1187,0,7881,18381,18381,37506,38758
1188,18,24323,39065,19566,19375,38036
1189,0,809,11309,11309,35992,14764
1190,0,23993,35650,35650,18292,39560
1191,0,21026,35846,35846,11084,18923
1192,0,2650,13150,13150,18777,37582
1193,1,25465,36780,37926,36780,37587
1194,2,25424,39516,13689,37805,39516
1195,0,21836,36300,36300,16411,35298
1196,0,3190,13690,13690,37311,36016
1197,0,3620,14120,14120,17410,11718
1198,0,1702,12202,12202,39332,35590
1199,0,25314,36382,36382,35237,38180
1200,0,8231,18731,18731,13174,39266
1201,0,3650,14150,14150,11322,18974
1202,0,25425,39133,39133,12372,20244
1203,1,7666,18166,14892,18166,16731
1204,0,22228,39056,39056,38421,18634
1205,0,8876,19376,19376,14075,38207
1206,1,23118,37313,17861,37313,15803
1207,0,3370,13870,13870,11321,38309
1208,0,23282,38751,38751,15042,11074
1209,0,6291,16791,16791,19949,12517
1210,0,25113,35666,35666,12813,18077
1211,1,10476,20976,17895,20976,15847
1212,0,9297,19797,19797,38061,37643
1213,0,21265,37513,37513,13940,11848
1214,0,10148,20648,20648,17779,15735
1215,0,21199,38491,38491,13197,13195
1216,0,23174,36718,36718,12433,19940
1217,0,8062,18562,18562,18883,16713
1218,1,664,11164,38374,11164,14393
1219,0,10337,20837,20837,39499,18387
1220,0,8962,19462,19462,37040,14429
1221,0,21048,38308,38308,18763,20831
1222,1,1736,12236,36246,12236,10629
1223,0,5259,15759,15759,38132,15902
1224,0,3347,13847,13847,37459,19243
1225,0,1568,12068,12068,13510,37009
1226,0,462,10962,10962,20901,36929
1227,0,743,11243,11243,12524,35842
1228,0,222,10722,10722,35438,16170
1229,0,22582,37116,37116,38335,37916
1230,0,3994,14494,14494,13599,20733
1231,0,1979,12479,12479,17643,15066
1232,0,7682,18182,18182,11081,13225
1233,0,625,11125,11125,36844,14530
1234,0,24899,35296,35296,14565,19870
1235,0,9773,20273,20273,20497,36600
