idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,13447,19273
737,0,23429,36610,36610,17590,15470
738,0,783,11283,11283,18205,18348
739,0,8126,18626,18626,19716,11405
740,0,7034,17534,17534,38147,36810
741,0,10100,20600,20600,13736,36268
742,0,24104,39391,39391,10651,16902
743,0,3238,13738,13738,14162,16649
744,0,6369,16869,16869,19749,13487
745,0,9755,20255,20255,35136,18019
746,0,22961,35947,35947,15145,10884
747,0,10252,20752,20752,11095,12753
748,0,22358,39555,39555,38864,36922
749,0,8355,18855,18855,20935,39253
750,0,6590,17090,17090,38121,15840
751,0,8198,18698,18698,13055,18277
752,0,24383,37904,37904,17153,15074
753,0,1915,12415,12415,19775,15888
754,0,8543,19043,19043,19726,15812
755,0,9718,20218,20218,37500,18110
756,0,7582,18082,18082,35940,38475
757,0,23441,35224,35224,36282,15690
758,0,23700,36599,36599,16904,12073
759,0,3464,13964,13964,15281,14223
760,0,2138,12638,12638,13280,16010
761,0,23477,38121,38121,17890,15840
762,0,25232,36578,36578,38468,11920
763,0,742,11242,11242,20485,14719
764,0,8568,19068,19068,11052,37923
765,0,24675,36123,36123,36633,20701
766,0,9774,20274,20274,13295,14462
767,0,6759,17259,17259,39548,16602
768,0,23271,38662,38662,14977,14983
769,0,21924,38455,38455,11659,16487
770,0,4480,14980,14980,38652,12735
771,0,3442,13942,13942,20152,15653
772,0,21341,36454,36454,11723,19847
773,0,4521,15021,15021,16784,15541
774,0,2847,13347,13347,38484,20276
775,0,24349,38659,38659,37514,38764
776,0,23611,37502,37502,18587,17210
777,0,7018,17518,17518,18060,17529
778,0,9178,19678,19678,20230,39198
779,0,25126,39197,39197,39308,13845
780,0,6865,17365,17365,18899,13597
781,0,6698,17198,17198,38874,20979
782,0,24839,38815,38815,11773,11565
783,0,25408,38077,38077,18005,17973
784,0,6355,16855,16855,10785,19488
785,0,1834,12334,12334,37478,17764
786,0,9684,20184,20184,13168,38625
787,0,8897,19397,19397,37490,36011
788,0,22419,37177,37177,36134,37950
789,0,23365,39457,39457,20632,39449
790,0,5703,16203,16203,16071,39054
791,0,4801,15301,15301,12216,35276
792,0,9303,19803,19803,35832,19123
793,0,24673,35371,35371,16533,10687
794,0,22749,38015,38015,38067,15347
795,0,9436,19936,19936,16461,19498
796,0,3003,13503,13503,17241,12459
797,0,23,10523,10523,15444,19835
798,0,21559,36598,36598,19632,11644
799,0,3524,14024,14024,17626,13453
800,0,25100,35550,35550,37762,35634
801,0,24102,36754,36754,37789,19942
802,0,9629,20129,20129,18145,10814
803,0,1309,11809,11809,20261,20271
804,0,23215,39011,39011,35132,19050
805,0,8395,18895,18895,20447,14732
806,0,3475,13975,13975,13247,36834
807,0,789,11289,11289,15393,17150
808,0,21971,36478,36478,17658,14641
809,0,21740,36500,36500,15299,11555
810,0,7015,17515,17515,14927,12740
811,0,3284,13784,13784,36692,17767
812,0,6463,16963,16963,19639,14695
813,0,2514,13014,13014,15997,14819
814,0,6145,16645,16645,18495,20261
815,0,4385,14885,14885,35623,12551
816,0,22560,35551,35551,18711,15446
817,0,4905,15405,15405,14659,15463
818,0,8732,19232,19232,10510,15533
819,0,24374,37622,37622,36873,13057
820,0,21036,38919,38919,19510,20295
821,0,5446,15946,15946,11148,12168
822,0,9419,19919,19919,16255,12729
823,0,3688,14188,14188,11205,15908
824,0,1395,11895,11895,37694,11186
825,0,21196,39333,39333,11358,35485
826,0,22815,35465,35465,15752,11129
827,0,5006,15506,15506,19354,19008
828,0,5357,15857,15857,15222,13363
829,0,22532,39513,39513,19169,35449
830,11,7864,18364,13071,15016,17133
831,0,5257,15757,15757,12043,37428
832,0,5632,16132,16132,17932,12087
833,0,6805,17305,17305,20149,13469
834,0,9581,20081,20081,38984,19670
835,0,25296,38426,38426,13373,20963
836,0,5434,15934,15934,20560,13683
837,0,7416,17916,17916,20504,14271
838,0,10333,20833,20833,16524,14311
839,0,8128,18628,18628,38946,13211
840,0,25209,37825,37825,19854,14906
841,0,5883,16383,16383,18355,11784
842,0,9487,19987,19987,20075,10574
843,0,3301,13801,13801,14267,17861
844,0,23346,37404,37404,12176,39591
845,0,10284,20784,20784,39109,12252
846,0,21174,35389,35389,16080,11769
847,0,23623,39165,39165,13052,14023
848,0,712,11212,11212,20632,38140
849,0,4279,14779,14779,11234,18504
850,0,25462,39030,39030,17922,38283
851,0,8763,19263,19263,20908,37599
852,0,23460,35910,35910,15327,15430
853,0,10424,20924,20924,15437,19943
854,0,1822,12322,12322,36921,12337
855,0,9411,19911,19911,14159,35395
856,0,6245,16745,16745,38527,37378
857,0,7525,18025,18025,14171,12438
858,0,21346,38640,38640,18385,18220
859,0,22165,38270,38270,14885,14105
860,0,8420,18920,18920,14329,37879
861,0,1977,12477,12477,36194,17399
862,0,23446,36496,36496,16571,36659
863,0,3264,13764,13764,19475,13530
864,0,23849,35778,35778,15309,37554
865,0,4834,15334,15334,17854,18380
866,0,5061,15561,15561,10618,14485
867,0,252,10752,10752,39496,17582
868,0,24587,38942,38942,38108,18238
869,0,2098,12598,12598,11048,20358
870,0,6244,16744,16744,14486,15776
871,0,22162,38079,38079,20068,35850
872,1,3671,14171,12438,14171,16736
873,0,24338,35392,35392,39134,19630
874,0,23745,35226,35226,36792,12592
875,0,7613,18113,18113,14637,38048
876,0,23765,38393,38393,11800,19667
877,0,4416,14916,14916,14374,38707
878,0,22769,38733,38733,15797,37672
879,0,10113,20613,20613,14479,13658
880,0,5857,16357,16357,18038,19116
881,0,8645,19145,19145,18711,36661
882,0,6415,16915,16915,16675,35748
883,0,6914,17414,17414,11040,13873
884,0,22707,36466,36466,19060,15793
885,0,2934,13434,13434,18461,39496
886,0,6017,16517,16517,35442,36461
887,0,8229,18729,18729,35640,17007
888,0,9294,19794,19794,19591,19787
889,0,8360,18860,18860,17483,11285
890,0,6562,17062,17062,13641,37896
891,0,22728,39497,39497,14719,13546
892,0,23850,36728,36728,36727,20370
893,0,8344,18844,18844,36752,17468
894,0,24421,37871,37871,20598,12043
895,0,22348,37537,37537,16984,17394
896,0,7073,17573,17573,15150,19357
897,0,56,10556,10556,11201,20954
898,0,3412,13912,13912,10709,19535
899,0,5584,16084,16084,36071,38583
900,0,2855,13355,13355,36817,12966
901,0,6209,16709,16709,11838,14318
902,0,2986,13486,13486,13990,11346
903,0,9553,20053,20053,12068,12300
904,0,5999,16499,16499,12015,17831
905,0,24919,37032,37032,35870,20307
906,0,23727,37397,37397,16417,12806
907,0,6189,16689,16689,35385,15956
908,0,9943,20443,20443,15994,19416
909,0,8348,18848,18848,20867,37826
910,0,23933,36380,36380,37710,12320
911,0,4722,15222,15222,12019,15812
912,0,8292,18792,18792,13571,20514
913,0,7425,17925,17925,37525,38813
914,0,4472,14972,14972,37752,35702
915,0,8781,19281,19281,14096,17849
916,0,23046,35643,35643,16760,19321
917,0,2188,12688,12688,10954,39537
918,0,6461,16961,16961,20753,10723
919,0,4049,14549,14549,38134,20748
920,0,23296,38168,38168,16556,14781
921,0,21037,37856,37856,11055,15492
922,0,22737,38108,38108,16017,38942
923,0,7391,17891,17891,17830,12965
924,0,3544,14044,14044,38863,13352
925,0,519,11019,11019,12156,36030
926,0,7689,18189,18189,36801,13465
927,0,4508,15008,15008,39081,18735
928,0,22629,36523,36523,12572,20506
929,0,6641,17141,17141,10832,37112
930,0,5263,15763,15763,20883,19577
931,0,8139,18639,18639,17648,12072
932,0,6916,17416,17416,35160,16483
933,0,227,10727,10727,16059,12285
934,0,8741,19241,19241,15359,36653
935,0,23394,36317,36317,18252,39180
936,0,8147,18647,18647,19188,35874
937,0,7621,18121,18121,16283,11564
938,0,8127,18627,18627,12700,14477
939,0,23683,38603,38603,36411,35147
940,0,22323,38589,38589,37747,12835
941,0,10125,20625,20625,39118,36200
942,0,1699,12199,12199,16238,18335
943,0,21468,39505,39505,17314,11794
944,0,22834,37606,37606,11363,13900
945,0,1877,12377,12377,12940,12118
946,0,513,11013,11013,14995,16544
947,0,8046,18546,18546,13562,19670
948,0,9246,19746,19746,11446,11023
949,0,24625,35683,35683,37078,20436
950,0,9612,20112,20112,35429,12943
951,0,6886,17386,17386,35353,11857
952,0,6119,16619,16619,14681,10521
953,0,21913,35107,35107,16767,37509
954,3,23881,38170,14880,19476,38026
955,0,7899,18399,18399,14971,36077
956,0,10310,20810,20810,18388,14681
957,0,21142,38583,38583,36071,16084
958,0,2916,13416,13416,18220,38676
959,0,25129,38645,38645,11606,35797
960,0,480,10980,10980,19176,15045
961,0,23519,35504,35504,20140,17946
962,0,9603,20103,20103,16992,39214
963,0,2577,13077,13077,14854,19214
964,0,5804,16304,16304,20618,14132
965,0,23212,38187,38187,39324,38092
966,0,8364,18864,18864,38560,37215
967,0,5858,16358,16358,13597,17365
968,0,24829,38719,38719,17133,17653
969,0,5272,15772,15772,16718,11680
970,0,9932,20432,20432,14753,15408
971,0,8651,19151,19151,10575,13363
972,0,1596,12096,12096,37495,16780
973,0,22655,37898,37898,11774,13247
974,0,3896,14396,14396,19518,16279
975,0,23476,35152,35152,17384,17119
976,0,1349,11849,11849,18116,16732
977,0,9072,19572,19572,13765,38619
978,0,10092,20592,20592,36910,15661
979,0,3777,14277,14277,17919,36877
980,0,22238,35670,35670,18543,19825
981,0,24984,35924,35924,36977,16140
982,0,21219,39174,39174,12019,18445
983,0,4050,14550,14550,10698,11273
984,0,23318,35108,35108,16700,19716
985,0,23785,36221,36221,12542,37451
986,0,24080,37047,37047,11834,11253
987,0,24860,39366,39366,38878,16440
988,0,2762,13262,13262,15677,12035
989,0,23114,39336,39336,18956,13431
990,0,6387,16887,16887,15318,12772
991,0,3685,14185,14185,18445,35431
992,0,5062,15562,15562,38100,36085
993,0,3602,14102,14102,12396,11774
994,0,22637,36359,36359,19267,37186
995,0,21141,39371,39371,35635,39434
996,0,1446,11946,11946,14509,20633
997,0,9373,19873,19873,14667,13705
998,0,1020,11520,11520,38573,15572
999,0,705,11205,11205,14188,37920
1000,0,6427,16927,16927,35534,13917
1001,0,1866,12366,12366,17834,18466
1002,0,23898,37424,37424,36846,36560
1003,0,7487,17987,17987,18238,38942
1004,0,6939,17439,17439,19292,15970
1005,0,21812,36313,36313,38979,38911
1006,0,2574,13074,13074,11186,14010
1007,0,24484,36694,36694,37674,10966
1008,0,2956,13456,13456,19730,38564
1009,0,8054,18554,18554,17336,18018
1010,0,3742,14242,14242,11945,11164
1011,0,3914,14414,14414,15065,36980
1012,0,9320,19820,19820,14620,20854
1013,0,25066,35505,35505,18392,13422
1014,0,1419,11919,11919,16769,12442
1015,0,1103,11603,11603,19392,39097
1016,0,6699,17199,17199,14329,35686
1017,0,24935,36965,36965,12552,10615
1018,0,7839,18339,18339,39369,14279
1019,0,10358,20858,20858,12288,15433
1020,0,1558,12058,12058,38117,39565
1021,0,6556,17056,17056,38232,15611
1022,0,7091,17591,17591,38979,14266
1023,0,8441,18941,18941,39363,36788
1024,0,24019,37412,37412,15079,18184
1025,0,3523,14023,14023,35662,15992
1026,0,4542,15042,15042,39327,36254
1027,0,34,10534,10534,13263,38223
1028,0,3400,13900,13900,15358,11363
1029,0,21661,39115,39115,19068,19635
1030,0,5605,16105,16105,20088,13682
1031,0,8821,19321,19321,35643,37495
1032,0,23892,39483,39483,15070,13050
1033,0,7233,17733,17733,14139,36513
1034,0,2652,13152,13152,35540,19462
1035,0,5328,15828,15828,38459,39528
1036,0,5905,16405,16405,11388,37094
1037,0,5945,16445,16445,38485,20100
1038,0,23984,37946,37946,35283,19339
1039,0,22826,36788,36788,18941,15754
1040,0,21111,36836,36836,17287,35808
1041,0,23621,36591,36591,35886,13858
1042,0,292,10792,10792,16141,16279
1043,0,2836,13336,13336,20740,16143
1044,0,23359,35538,35538,15653,16019
1045,0,22154,37862,37862,14132,20259
1046,0,21372,36144,36144,20470,19756
1047,0,2870,13370,13370,12055,38564
1048,0,7677,18177,18177,39150,20946
1049,0,8249,18749,18749,15290,37301
1050,0,10317,20817,20817,37377,17564
1051,0,23049,35131,35131,19405,35936
1052,0,9119,19619,19619,14021,13270
1053,0,7567,18067,18067,13327,38451
1054,0,22542,38705,38705,15041,37688
1055,0,1318,11818,11818,20635,11416
1056,0,2730,13230,13230,35360,35240
1057,0,10221,20721,20721,14659,14368
1058,0,6290,16790,16790,38297,37463
1059,0,21467,35266,35266,14068,38273
1060,0,22642,37801,37801,19593,37691
1061,0,4879,15379,15379,19577,19610
1062,0,10423,20923,20923,12615,18763
1063,0,9088,19588,19588,13373,35580
1064,0,25028,36000,36000,13021,13353
1065,0,24718,38281,38281,15927,14927
1066,0,2228,12728,12728,35594,17830
1067,0,2641,13141,13141,10970,13700
1068,0,4418,14918,14918,11488,17368
1069,0,9460,19960,19960,10895,12058
1070,0,6505,17005,17005,11102,12225
1071,0,6194,16694,16694,20047,14570
1072,0,5921,16421,16421,11239,16155
1073,0,6872,17372,17372,35861,15455
1074,0,356,10856,10856,14267,37942
1075,0,8076,18576,18576,36996,37092
1076,0,24995,35755,35755,35350,36033
1077,0,21248,38399,38399,12261,36440
1078,0,8444,18944,18944,12961,19414
1079,0,4584,15084,15084,36886,36628
1080,0,837,11337,11337,36064,19828
1081,0,266,10766,10766,11007,14106
1082,0,2006,12506,12506,16242,12911
1083,0,8803,19303,19303,11752,17304
1084,0,22031,35429,35429,16224,18993
1085,0,2362,12862,12862,38742,11074
1086,0,23263,36543,36543,11825,15199
1087,0,22095,37463,37463,17210,15666
1088,1,23347,38761,19729,38761,14984
1089,0,23524,39184,39184,17737,12043
1090,0,10283,20783,20783,15972,35510
1091,0,9736,20236,20236,16015,17248
1092,0,826,11326,11326,38064,18826
1093,0,9754,20254,20254,20124,36590
1094,0,4253,14753,14753,15408,20432
1095,0,6053,16553,16553,36515,38614
1096,0,22354,37949,37949,17263,38911
1097,0,8283,18783,18783,14547,37770
1098,0,1441,11941,11941,12334,36612
1099,0,3066,13566,13566,15738,20717
1100,0,21330,35997,35997,20883,14039
1101,0,2748,13248,13248,20187,35159
1102,0,7388,17888,17888,35920,36057
1103,0,9034,19534,19534,14162,17153
1104,0,3061,13561,13561,35840,19064
1105,0,889,11389,11389,35594,11910
1106,0,21416,38078,38078,17449,14789
1107,0,23375,37146,37146,19384,37147
1108,0,25282,38775,38775,37306,16145
1109,0,1963,12463,12463,15868,16700
1110,0,3125,13625,13625,17076,20154
1111,0,23430,36400,36400,12049,19523
1112,0,6101,16601,16601,13602,12398
1113,0,1127,11627,11627,16602,20542
1114,0,25299,36083,36083,15729,14261
1115,0,22047,36384,36384,17222,20170
1116,0,6385,16885,16885,35575,36362
1117,0,9724,20224,20224,37791,20701
1118,0,24038,35449,35449,19169,14671
1119,0,7488,17988,17988,18143,16245
1120,0,6203,16703,16703,39506,11533
1121,0,1543,12043,12043,15899,37270
1122,0,3263,13763,13763,38332,12161
1123,0,8762,19262,19262,35162,14461
1124,0,9775,20275,20275,36332,19850
1125,0,2268,12768,12768,14075,15671
1126,0,3770,14270,14270,35463,35978
1127,0,7025,17525,17525,15164,15710
1128,0,22160,36686,36686,20073,12822
1129,0,132,10632,10632,13874,38997
1130,0,9357,19857,19857,11104,14848
1131,0,23610,36283,36283,36213,38614
1132,0,603,11103,11103,19680,14133
1133,0,6425,16925,16925,20800,18330
1134,0,843,11343,11343,36436,17555
1135,0,393,10893,10893,35381,17098
1136,0,23740,38322,38322,20642,39145
1137,0,9849,20349,20349,12432,12698
1138,0,25431,37160,37160,15563,19974
1139,0,4989,15489,15489,36902,14713
1140,0,3928,14428,14428,16611,38036
1141,0,5511,16011,16011,11935,19058
1142,0,6927,17427,17427,20741,35539
1143,0,5909,16409,16409,15136,36438
1144,0,23555,37597,37597,36144,11769
1145,0,21441,37814,37814,19233,11743
1146,0,23163,38992,38992,37037,35306
1147,0,2277,12777,12777,37355,15632
1148,0,6417,16917,16917,35399,18774
1149,0,3234,13734,13734,13642,18052
1150,0,24704,36847,36847,10689,15282
1151,0,3498,13998,13998,37318,12641
1152,0,21447,39362,39362,39317,20592
1153,0,4613,15113,15113,38611,18702
1154,0,22462,37039,37039,38471,10604
1155,0,10008,20508,20508,16526,12289
1156,0,401,10901,10901,13863,11387
1157,0,22755,39552,39552,13626,20500
1158,1,22901,36994,15415,36994,38902
1159,0,21709,36406,36406,38842,17839
1160,0,21450,35184,35184,19494,16954
1161,0,23493,36056,36056,38066,15175
1162,0,4680,15180,15180,16704,13350
1163,1,5008,15508,10744,15508,19632
1164,0,25302,36929,36929,10859,12025
1165,0,3403,13903,13903,14607,15812
1166,0,21463,36741,36741,13551,18266
1167,0,3883,14383,14383,35897,17952
1168,0,6307,16807,16807,20553,11676
1169,0,9423,19923,19923,35957,19421
1170,0,10021,20521,20521,13746,16635
1171,0,22117,39250,39250,19755,19197
1172,0,1573,12073,12073,16904,36599
1173,0,21356,38551,38551,38178,15480
1174,0,9329,19829,19829,11351,10808
1175,0,2423,12923,12923,35785,35186
1176,0,8759,19259,19259,19799,15753
1177,0,5264,15764,15764,10512,11521
1178,0,7231,17731,17731,13058,39367
1179,0,3548,14048,14048,36791,12748
1180,0,8999,19499,19499,38308,15132
1181,0,8911,19411,19411,12401,15142
1182,0,24722,35884,35884,10682,15991
1183,0,7738,18238,18238,36255,11175
1184,0,22427,35989,35989,17165,17949
1185,0,5826,16326,16326,39229,20030
1186,0,21640,37568,37568,38307,36673
1187,3,7881,18381,38366,36344,11134
1188,0,23862,39005,39005,38120,38113
1189,0,809,11309,11309,14520,16685
1190,0,21777,35590,35590,20880,15518
1191,0,23942,35786,35786,37619,14474
1192,0,2650,13150,13150,16993,14132
1193,0,22976,36720,36720,12941,14641
1194,0,25446,39456,39456,12669,11110
1195,0,24909,36240,36240,36239,14708
1196,0,3190,13690,13690,16827,39520
1197,0,3620,14120,14120,17759,11720
1198,0,1702,12202,12202,38429,14176
1199,0,21453,36322,36322,18589,38449
1200,0,8231,18731,18731,35988,12807
1201,0,3650,14150,14150,17523,38176
1202,0,21734,39073,39073,38968,16424
1203,3,7666,18166,17436,35771,14057
1204,0,21319,38996,38996,12019,12762
1205,0,8876,19376,19376,15957,13612
1206,0,24754,37253,37253,35295,15003
1207,0,3370,13870,13870,13742,35451
1208,0,21423,38691,38691,38326,38396
1209,0,6291,16791,16791,15249,16507
1210,0,22369,35606,35606,35835,17868
1211,0,10476,20976,20976,11492,39350
1212,0,9297,19797,19797,20363,18013
1213,0,22134,37453,37453,37572,12394
1214,0,10148,20648,20648,16035,14708
1215,0,21769,38431,38431,15852,11075
1216,0,21778,36658,36658,18820,16912
1217,0,8062,18562,18562,11391,14350
1218,0,664,11164,11164,35219,20283
1219,0,10337,20837,20837,17591,18268
1220,0,8962,19462,19462,35755,38297
1221,0,23965,38248,38248,16916,12574
1222,0,1736,12236,12236,16337,11758
1223,0,5259,15759,15759,13919,37118
1224,0,3347,13847,13847,36764,17812
1225,3,1568,12068,15980,10720,36978
1226,0,462,10962,10962,15684,35162
1227,0,743,11243,11243,16200,13739
1228,0,222,10722,10722,35976,15539
1229,0,23847,37056,37056,14104,18735
1230,0,3994,14494,14494,13586,39398
1231,0,1979,12479,12479,14675,12408
1232,0,7682,18182,18182,39048,12597
1233,0,625,11125,11125,35164,38335
1234,0,22632,35236,35236,35777,17898
1235,0,9773,20273,20273,17527,13285
1236,0,7202,17702,17702,15093,17159
