idx,rank,query_id,gt_id,ret1,ret2,ret3
714,3859,11453,26871,24516,26929,25710
715,1417,2855,17447,27720,17445,15592
716,2023,13263,29994,29537,30042,30102
717,662,1877,29497,15357,21453,24107
718,218,12829,23427,20553,27322,27571
719,233,10462,28592,21340,24443,15266
720,1226,3163,20358,21912,24547,18313
721,0,8528,20191,20191,17870,23472
722,7478,3579,29165,24561,27156,24630
723,1594,13679,24443,21340,22452,19371
724,2450,1356,15149,18855,29793,23375
725,3916,3144,29693,16825,18187,17404
726,1706,3506,16279,26513,26864,28888
727,2704,3965,22851,16097,19010,22184
728,5181,3932,26446,24032,26160,25755
729,204,7102,20373,23670,23710,16764
730,1264,9402,17393,24227,19740,17494
731,1878,9900,25367,21340,15357,19065
732,1620,14935,26813,22821,18106,29760
733,2892,8939,27815,22074,28159,19065
734,5887,1721,29866,18921,19000,21453
735,158,4649,23166,25401,24041,22870
736,614,12421,30241,22870,25401,30166
737,3253,13447,21260,22538,23310,22948
738,4553,9289,19395,23310,16208,21544
739,5429,14705,27644,26389,20772,25965
740,1480,5150,23575,16904,24547,28333
741,58,12746,30113,30047,29998,28060
742,2153,8153,27539,23310,18220,22538
743,3823,9459,24931,29552,19508,22957
744,80,6799,23956,17709,25803,28095
745,489,11115,26887,29730,15107,23310
746,2176,2431,25467,20191,22548,19113
747,5685,606,23472,26851,28740,27571
748,968,9027,19700,20899,22226,17494
749,194,2696,25036,27469,26878,24143
750,572,10871,25125,21950,20805,19398
751,2998,14764,27399,17928,21725,22004
752,544,3620,22233,21101,26594,22226
753,310,6906,18182,17445,19350,22199
754,7578,12172,28023,23375,25784,24083
755,20,9650,24703,19124,19189,22528
756,4115,14010,22196,23310,26890,25809
757,3617,2474,21092,27815,28104,28368
758,1879,2971,17424,21495,23215,22634
759,374,750,24542,27774,24024,25750
760,388,5266,29076,26641,20904,17517
761,6765,4053,18308,23215,18316,24547
762,100,7650,24066,23457,26476,15776
763,2913,6937,24683,20469,21340,28172
764,5976,7398,29180,26249,26641,23803
765,302,2798,26532,29718,26861,25990
766,5473,4605,30118,15136,24516,15334
767,9,14673,25852,20310,26588,26011
768,1104,11440,19953,18489,21912,26389
769,1430,534,15646,18187,27234,25698
770,499,7924,19318,25090,23190,20372
771,1809,49,23775,16645,24435,22602
772,75,1342,26905,30016,30077,29112
773,1260,10831,22684,25755,29315,26001
774,0,6238,22304,22304,14977,26590
775,2493,12284,15275,29521,17983,26897
776,2843,12380,27948,24147,19056,26926
777,8707,4233,18380,15107,23545,23310
778,242,4143,19479,23190,19275,15472
779,4833,4776,24867,18921,16627,19371
780,120,872,19840,17404,22226,22149
781,1733,6613,23232,18695,22677,17726
782,238,13888,24916,22035,22606,29547
783,4531,5111,17120,28709,29168,27571
784,1517,9177,23374,26897,23700,22226
785,2500,13655,26989,21340,19905,18808
786,1334,11518,22309,29681,27095,29197
787,3338,5276,26982,21453,17152,22874
788,4049,7862,27180,15357,22626,17469
789,68,2402,19335,22870,22495,15348
790,278,1201,29508,24547,27772,21486
791,1696,5422,23277,24547,24041,28063
792,3724,5063,17647,22763,25090,22796
793,6224,9669,17249,26518,26636,24547
794,475,2520,18422,23310,22226,21101
795,176,13452,25567,23457,22606,16656
796,319,9582,25742,19000,19113,16825
797,78,4307,29101,18848,25403,23457
798,1145,6415,19595,24482,27772,26033
799,327,10011,16852,16904,15827,27322
800,2236,10155,20371,24547,26641,24041
801,2215,6667,29765,17404,16825,20300
802,5727,5931,26123,16439,23190,17404
803,2144,9745,25622,24139,29380,25372
804,3797,10247,22986,20477,22538,18220
805,3475,2289,23553,23310,23674,18125
806,233,3903,24064,24767,16645,23818
807,1141,4199,27372,27239,25332,28255
808,5789,10184,20964,27571,23721,26279
809,366,7892,23751,29597,28101,22074
810,1710,6684,29320,23814,27571,22796
811,7691,1031,22091,26043,26897,27233
812,4800,4883,24488,17205,23700,23310
813,593,14633,24748,22528,22606,23457
814,5529,3663,29626,14996,23791,26437
815,160,8782,26830,25513,27469,23457
816,1775,580,15681,21340,26471,18106
817,74,14067,26080,29793,21710,20500
818,4028,6025,26179,25725,24098,20635
819,556,10488,24360,22606,23211,19189
820,7192,6878,18585,29597,25994,28124
821,8436,6072,19408,22538,23310,22954
822,87,14334,28021,16656,20334,27889
823,956,7361,28332,29946,16029,30099
824,3866,7309,21680,27322,27571,15996
825,1793,14065,26535,26399,15357,28101
826,1680,9335,16287,22226,21101,23310
827,628,469,28574,29706,16151,16656
828,933,12938,27614,20395,17925,26052
829,1888,9731,23673,20191,21975,27080
830,1479,12841,26835,21340,23457,22728
831,39,7463,20395,15334,27791,28251
832,31,4887,15490,22232,26594,24555
833,169,11971,18959,22796,26847,27782
834,2068,13606,24075,16128,19124,29706
835,0,14686,24225,24225,28704,29256
836,1482,13641,23130,19350,18946,18948
837,4629,9293,18903,24561,25862,24131
838,708,3161,23479,24528,25809,23545
839,19,10458,23133,26476,19202,29244
840,4580,1304,15202,21340,29750,27273
841,6637,8339,26032,20807,16029,16474
842,3146,10248,27248,23361,23487,20293
843,748,8899,25872,15641,28259,29818
844,6437,9772,30245,26893,25332,27015
845,85,1178,19584,27140,29939,27384
846,5542,4248,18581,27248,26669,14977
847,10,6039,19801,29991,24550,30117
848,1343,78,28995,26192,26851,26280
849,6336,11664,24549,21220,17270,21912
850,2257,12862,28646,26262,15993,16701
851,2645,5967,22166,22682,29518,24041
852,2876,7134,21122,29837,24928,27364
853,3531,11486,22727,23595,18220,23597
854,4863,13969,27434,19000,20372,21453
855,5045,4785,30263,18012,22423,15781
856,1231,5332,19126,27233,26851,26033
857,6101,11137,22267,22870,15675,21067
858,2,546,15248,29778,29793,15248
859,7463,7312,24645,26332,21340,18651
860,2039,12197,28494,21340,19788,19120
861,6102,3869,19197,23597,22858,19804
862,6540,13775,18906,29568,28022,27460
863,65,4021,27748,21453,22796,17630
864,133,13268,29857,19399,20260,21486
865,8429,9950,19984,22149,28333,28259
866,8043,6186,25882,21912,18669,18443
867,913,5244,22723,17883,20477,23190
868,6982,5430,19683,26033,27233,14977
869,209,12260,25471,22673,18852,16052
870,27,10733,27889,24097,18848,25372
871,1246,173,29976,29673,29161,24516
872,3495,7756,27038,28522,26470,26843
873,55,611,24691,28954,25181,27095
874,4987,8835,23448,25346,24227,23700
875,1479,2724,24145,20031,18819,21990
876,2133,8256,23329,22226,22149,21101
877,4606,10611,28298,27583,29217,29988
878,419,4438,18102,20328,23190,19268
879,4314,12070,29098,30013,20522,15357
880,251,5461,29377,15266,17322,28463
881,199,1355,26496,27837,27169,25750
882,13,8532,22707,22742,19542,26015
883,8612,2219,21419,22874,26594,23545
884,7975,1883,25350,19000,18443,15052
885,1752,5944,24335,24446,19771,16555
886,3508,12701,17287,19928,24227,22226
887,0,14295,26971,26971,21340,27141
888,2917,14174,24297,22673,18852,25502
889,3426,12890,27028,23411,17469,22853
890,6410,11683,26418,22606,18285,23361
891,3246,3658,27667,21340,17631,22528
892,656,1135,21084,29141,29543,22796
893,1604,14106,26525,25406,18447,25948
894,7071,12915,15121,21340,22518,20759
895,6167,7068,26005,24675,28511,29793
896,476,6387,19428,26285,30042,30117
897,3787,6805,28732,21914,24608,28740
898,2298,4725,27165,19000,23190,19537
899,6512,8152,25735,16208,23190,16555
900,5445,1081,22830,28871,27703,27772
901,5458,8098,27338,19537,30166,30190
902,1112,2719,25826,17404,16439,20047
903,383,6053,17155,16983,23190,16439
904,2198,1884,24404,26641,21725,26851
905,1721,11793,23246,23310,18948,23595
906,8280,8790,15256,21663,21725,19974
907,944,2140,24093,24561,27571,26192
908,207,8951,23595,26594,30192,22232
909,8040,13237,16076,26669,27140,27322
910,2750,12203,23979,15357,21662,16627
911,3356,9959,24839,29729,26716,24313
912,207,5609,18353,25943,26015,27004
913,2540,8146,30117,17700,20074,22724
914,3889,7802,24388,22001,16169,23523
915,2704,8888,27515,18285,16438,19956
916,2673,10281,19685,17404,21453,29300
917,11,12415,27600,26461,28236,24707
918,1196,1882,14965,29597,19956,26968
919,5766,1213,17652,26403,26851,28918
920,262,4582,29728,20031,23700,29134
921,1813,14226,25000,26698,27303,22528
922,3862,3979,21272,22531,17870,23190
923,3804,12642,24660,25072,23566,28432
924,5914,14278,15972,25090,26472,28007
925,1408,3208,18271,22226,21101,18948
926,622,331,25240,21340,18106,28651
927,2952,6699,17628,19513,17525,21101
928,8820,10947,18828,23310,22538,23545
929,1110,14622,23561,28956,29024,28553
930,547,13711,26836,26519,29731,28876
931,3129,3650,16754,21101,22980,17205
932,101,14689,25403,19124,23457,22528
933,7414,7798,17767,28034,26746,23791
934,8336,14247,24227,28101,21340,22518
935,5198,2781,18156,23190,21385,17320
936,11,5493,29998,29991,29944,30099
937,3116,1787,21528,28991,22531,19335
938,4165,6609,28290,18819,15357,21213
939,61,7266,20687,29300,17404,26594
940,883,12079,17179,27322,29141,19350
941,817,4981,26174,20031,17404,19834
942,6170,3899,20276,28740,26641,28511
943,4709,6314,26657,16557,19834,19320
944,5845,3127,29219,23705,30190,29078
945,1276,6891,25966,27469,22035,26628
946,968,6276,25353,16208,22226,20079
947,3705,9752,24771,18187,21453,19000
948,705,8099,24044,16645,26119,19956
949,52,5347,17860,16764,18959,27004
950,2,10052,22020,18220,26412,22020
951,1827,9306,23258,25755,17935,20280
952,3533,13390,19494,23721,26864,27571
953,1552,6351,22170,25761,28117,26897
954,6892,10886,17326,26199,23190,27080
955,3812,6503,21896,27772,24482,25239
956,4964,6063,16141,29244,26969,25059
957,6520,11350,21993,27322,26308,27474
958,456,14819,29908,30333,29655,27579
959,1272,1064,16320,21101,18125,17883
960,398,7514,15592,29252,22226,16439
961,298,2598,21782,23175,21495,16764
962,0,10877,18666,18666,27571,25725
963,1014,10456,21135,18220,23664,29315
964,43,1753,19187,28161,25401,21067
965,2100,11048,23764,21886,27767,28894
966,1406,1842,27233,26199,29315,22184
967,102,9751,22531,17883,19739,22184
968,1336,10275,26843,18848,24097,21340
969,332,4713,23730,19042,18106,26235
970,8260,8590,15745,18187,18921,28548
971,1153,12459,25008,22877,28194,18852
972,1075,2451,27269,26441,27927,26851
973,7522,8399,18762,26641,24547,26851
974,6422,747,19363,26189,28449,29256
975,548,132,18638,24334,23310,18220
976,1801,457,19631,19268,16097,18430
977,614,9479,22795,24827,25487,18187
978,7192,5604,23168,24547,24041,27800
979,5996,2832,23216,25059,14977,28709
980,2211,4969,19723,25090,29300,21101
981,3014,10158,27494,15139,20031,29370
982,3558,189,17405,19595,23670,22677
983,236,10725,29679,29793,15357,29790
984,415,14472,25937,18032,30353,19613
985,6000,8047,15226,16439,20372,23190
986,780,14433,17840,29064,25082,28740
987,981,6433,27156,16555,21340,20553
988,7255,3398,19697,27156,27571,25066
989,4490,4205,28345,16042,25401,29027
990,410,2003,26092,26192,15996,24981
991,83,9651,29198,19956,24767,23411
992,4232,14203,29630,24093,19834,21912
993,569,10109,15817,24758,15012,25737
994,0,8308,28124,28124,25401,20759
995,80,11033,19149,23310,17205,22538
996,1079,11893,17611,23310,22538,17205
997,2,5302,15442,22089,21104,15442
998,545,9277,15604,29344,16557,27094
999,6662,11934,26372,21340,16555,16439
1000,5982,7865,18425,23566,26851,27322
1001,1400,6751,20548,18220,23670,22980
1002,1310,768,29135,18137,15267,20031
1003,6116,11595,23793,20047,18443,16555
1004,4727,11902,23524,29554,24041,23980
1005,785,13658,21568,23175,27322,19350
1006,3077,362,20804,22226,18398,23310
1007,330,1526,28051,22796,16208,19000
1008,4387,506,28163,19124,22528,19769
1009,3150,10917,16652,26897,20920,22232
1010,6203,7954,25513,18443,19578,16555
1011,1557,7064,15625,28333,27322,16208
1012,8625,14577,25909,20807,23408,28613
1013,2885,1573,28151,26851,24098,25897
1014,230,4530,27149,26125,21912,19000
1015,1151,8696,25412,22528,19124,25046
1016,198,10666,25597,27130,22528,19124
1017,134,3573,20021,15001,29344,27871
1018,3482,2248,29090,19113,24032,19000
1019,1171,8287,29179,22518,24783,28205
1020,1021,12534,27329,29991,30099,24550
1021,48,14007,28683,24358,25106,27217
1022,81,1246,22693,19172,19268,22184
1023,3393,5075,22044,21821,26897,23215
1024,0,13242,26619,26619,22864,28056
1025,1909,8343,27110,19788,22452,22035
1026,82,1981,28413,21912,20079,22796
1027,7086,11223,22473,24041,25440,26125
1028,1745,9695,25284,16555,19371,23566
1029,170,12689,30030,27810,29998,30042
1030,89,1830,22234,30083,19428,21939
1031,3831,1999,18685,26641,25332,24547
1032,286,10814,15518,23479,22874,23523
1033,2584,12412,22139,20372,17404,27494
1034,2002,3492,16280,27772,26641,26669
1035,5611,11927,22804,21694,22796,29224
1036,723,4947,28272,25401,22495,22796
1037,3158,7469,15858,29315,23670,20146
1038,2655,10822,25408,29673,30036,30026
1039,4787,13921,26556,19275,23391,22070
1040,589,11121,27312,17320,22724,23190
1041,5918,9694,28161,27469,25964,26331
1042,13,12060,29671,28695,27070,19005
1043,1179,8813,19296,23595,17870,21310
1044,1829,12367,24541,23457,29380,27228
1045,339,12537,29262,23457,17322,21073
1046,205,7380,29796,25326,24020,29814
1047,3703,9602,30346,19077,15668,19676
1048,3404,13997,27439,24421,21340,28867
1049,737,1083,28438,21340,18819,28939
1050,2808,8620,20400,24457,27571,21914
1051,4241,4888,29419,17404,22980,22232
1052,256,5564,19965,24992,25051,23963
1053,1503,2099,28273,17883,17700,20328
1054,22,10703,24120,28095,25748,27613
1055,4277,14610,25630,23487,23375,23465
1056,8407,13548,26506,16042,18110,18728
1057,386,4724,26870,20807,16052,18447
1058,505,13093,30138,28159,28575,25562
1059,134,14305,28797,15266,22528,26926
1060,6164,1492,15041,29212,29568,28742
1061,140,8355,24340,24099,29634,24726
1062,98,13326,26063,20807,21340,15357
1063,45,2505,24403,20724,16263,22528
1064,2894,717,15045,28547,15309,25725
1065,757,5149,15357,25569,26815,19172
1066,303,9029,23888,28393,24470,28197
1067,745,10999,23101,16555,26383,17870
1068,813,9426,26696,20759,19834,24547
1069,5494,8325,17837,26641,27772,24547
1070,7072,12806,15176,22870,21067,19000
1071,6886,6096,20556,27248,24547,26641
1072,1017,9021,23752,16257,20975,22416
1073,926,640,17274,27322,27997,16555
1074,7023,2768,21836,24020,25326,27480
1075,2922,754,29746,15107,20300,20800
1076,290,7525,28106,22662,24547,23707
1077,6874,373,30337,16564,18576,21289
1078,7802,4924,18848,22149,30190,29300
1079,4939,1606,22403,27659,28255,26893
1080,0,1784,25609,25609,21453,18187
1081,597,11442,29190,20601,22724,21453
1082,2405,404,24639,19779,22796,16439
1083,453,5241,16075,29436,24720,24726
1084,3154,3103,16184,24107,27234,28412
1085,5807,11773,26801,15989,18892,21860
1086,85,8036,16815,16097,22184,19113
1087,5715,9839,23397,27156,24561,26851
1088,190,12111,29634,21914,23791,28234
1089,3657,7354,19289,28412,26711,25912
1090,7,4907,30224,22870,21067,15675
1091,4939,4283,28100,27095,26851,25725
1092,6682,3681,27229,26636,16042,29183
1093,2760,9204,25185,17884,22226,26897
1094,61,13528,25448,23833,17322,15003
1095,0,9580,30054,30054,27985,15524
1096,314,41,15136,29074,29568,29778
1097,2,12554,25905,23523,19960,25905
1098,388,4619,19960,19275,28053,26202
1099,2984,8270,23296,16794,19578,27885
1100,0,8251,21571,21571,28740,29335
1101,608,11205,15356,23190,21022,17883
1102,5953,10280,30276,28954,25784,15386
1103,1158,11325,29227,20334,14967,26028
1104,209,9307,22784,29730,22184,22486
1105,2205,2754,22426,24041,17630,22971
1106,8470,10630,22195,22226,21899,20825
1107,5469,10236,25235,18921,29939,16555
1108,82,5308,16296,20594,20450,16465
1109,2069,12426,18731,26851,28734,26408
1110,0,6337,27209,27209,25401,20031
1111,564,772,27279,26192,26641,23803
1112,899,4956,27392,23506,17129,21453
1113,47,9023,25094,20395,29298,18852
1114,1,7580,15026,15357,15026,18106
1115,680,4532,16122,18948,16418,22858
1116,2954,3808,24353,21340,20807,18106
1117,6439,10780,22547,25725,27480,29216
1118,6811,12233,27298,26911,24482,24041
1119,2876,12917,26661,21340,16061,20164
1120,27,4629,21939,30108,29957,27312
1121,7354,12723,25758,26702,17404,25090
1122,644,14818,25414,19371,21710,23688
1123,5368,11753,15636,22226,23700,23579
1124,5345,8448,26528,19113,16825,21226
1125,172,2216,15261,29778,22609,29793
1126,15,8920,27692,15177,28931,21914
1127,118,4643,26531,18848,19371,28095
1128,188,11103,25230,22673,18218,25502
1129,1540,6608,27894,21340,29436,28081
1130,434,2276,27078,15357,29597,22035
1131,212,7132,27208,26851,26636,26192
1132,1750,1833,25302,21340,29574,29597
1133,1204,9206,22539,30179,22226,27004
1134,806,12648,26859,23457,19273,19056
1135,2618,2259,21251,28485,25852,20724
1136,6401,1596,28035,15139,16555,20031
1137,3817,6205,22878,24482,29459,27772
1138,443,6310,22661,20328,29441,26199
1139,150,5992,22478,23310,27885,22538
1140,1121,11569,25956,20807,16029,29121
1141,897,7436,18097,27322,24275,28333
1142,3028,9598,29726,20553,20031,18443
1143,4063,5573,15713,29012,23700,22226
1144,3561,6110,15649,26043,29315,18695
1145,58,11451,29156,23411,16645,25519
1146,3336,13807,29837,21562,16029,18068
1147,7736,4285,22303,26897,23215,15012
1148,459,11222,25490,29380,26628,26926
1149,2690,13575,30164,21340,28910,23363
1150,4316,5226,22127,22971,23215,29370
1151,797,5038,17743,23670,22677,15572
1152,616,9864,30083,30077,28081,28252
1153,6121,10907,28378,28056,25864,25680
1154,332,12057,25442,24063,24958,25400
1155,2830,1691,20170,23670,22843,22874
1156,418,2951,21369,19804,22226,22538
1157,2150,13731,24249,25247,24261,15521
1158,2224,8197,23818,16555,16029,21340
1159,2673,6961,26071,28931,19626,20759
1160,2257,10791,21754,27322,20191,18443
1161,7600,1558,19893,28052,28634,27824
1162,1211,14308,28291,28101,22528,28095
