idx,rank,query_id,gt_id,ret1,ret2,ret3
720,353,3163,20358,18313,19389,22698
721,1,8528,20191,23472,20191,22538
722,6680,3579,29165,21914,19189,27156
723,236,13679,24443,26142,24459,22452
724,1827,1356,15149,24985,25680,27796
725,3082,3144,29693,23175,29252,21980
726,357,3506,16279,23506,22682,18767
727,1928,3965,22851,18220,23595,17686
728,3639,3932,26446,18669,15280,17270
729,199,7102,20373,23710,16764,23670
730,693,9402,17393,19740,17494,23700
731,525,9900,25367,24130,23984,27239
732,68,14935,26813,29651,20395,16052
733,1754,8939,27815,24500,25551,24317
734,4418,1721,29866,20975,23374,22382
735,16,4649,23166,21682,22870,17780
736,163,12421,30241,22870,21495,21682
737,1983,13447,21260,22948,22538,23310
738,3153,9289,19395,23310,21544,20949
739,4627,14705,27644,20772,23028,19490
740,505,5150,23575,16904,22373,22226
741,21,12746,30113,29998,28060,25210
742,872,8153,27539,23310,18220,22538
743,1998,9459,24931,29552,28147,28488
744,78,6799,23956,25803,24368,26882
745,98,11115,26887,23310,22538,22996
746,1198,2431,25467,28715,17935,22679
747,3345,606,23472,20553,22528,22514
748,690,9027,19700,20899,22226,17494
749,134,2696,25036,27469,26408,26878
750,74,10871,25125,28407,28903,26568
751,4790,14764,27399,17928,21725,22004
752,268,3620,22233,21101,22226,23545
753,98,6906,18182,19350,22199,16187
754,5385,12172,28023,25784,24083,23921
755,1,9650,24703,24579,24703,28214
756,2619,14010,22196,23310,18220,23595
757,303,2474,21092,21725,28368,22514
758,717,2971,17424,21495,23215,21682
759,369,750,24542,27774,25750,24024
760,44,5266,29076,17517,23215,19788
761,2312,4053,18308,23215,18316,22698
762,19,7650,24066,26476,26420,25453
763,640,6937,24683,25880,26458,26543
764,4820,7398,29180,28969,27311,25040
765,160,2798,26532,29718,25990,24145
766,4993,4605,30118,30028,29974,26814
767,1,14673,25852,26588,25852,26011
768,535,11440,19953,18489,22373,15605
769,767,534,15646,21980,21506,21902
770,352,7924,19318,17494,21022,22149
771,399,49,23775,23733,24365,16645
772,30,1342,26905,29112,30016,29077
773,602,10831,22684,22533,18490,19649
774,0,6238,22304,22304,19920,16042
775,688,12284,15275,17983,29521,19790
776,1475,12380,27948,24147,27487,28134
777,5876,4233,18380,23545,23310,22538
778,105,4143,19479,15472,23057,21620
779,614,4776,24867,27354,25316,26534
780,54,872,19840,22226,21694,23175
781,651,6613,23232,17726,18695,21495
782,18,13888,24916,23755,24445,25803
783,912,5111,17120,29168,16944,20560
784,747,9177,23374,23700,21775,23215
785,874,13655,26989,26681,25859,28255
786,8,11518,22309,19189,22035,16183
787,1454,5276,26982,22874,18489,20543
788,2613,7862,27180,22626,17469,20418
789,58,2402,19335,22870,22495,23215
790,197,1201,29508,24794,24691,29459
791,607,5422,23277,23215,16564,24096
792,1710,5063,17647,22763,16764,17743
793,4735,9669,17249,20418,22518,19042
794,327,2520,18422,23310,22226,21101
795,101,13452,25567,24402,26729,25971
796,55,9582,25742,25493,29350,27949
797,55,4307,29101,25403,25513,28402
798,219,6415,19595,15668,17928,22460
799,112,10011,16852,16904,15827,17630
800,442,10155,20371,18855,17517,15552
801,1211,6667,29765,29134,26594,29300
802,4722,5931,26123,26702,29084,25526
803,1105,9745,25622,24139,26830,24147
804,2490,10247,22986,20477,22538,18220
805,2561,2289,23553,23310,23674,18125
806,130,3903,24064,29031,24718,23818
807,306,4199,27372,29793,17469,27288
808,1947,10184,20964,21914,20820,17059
809,71,7892,23751,24215,14977,26858
810,898,6684,29320,25246,27526,22860
811,4742,1031,22091,22369,16210,21725
812,4303,4883,24488,23700,17205,19928
813,184,14633,24748,24949,26327,24090
814,2739,3663,29626,14996,23791,28042
815,94,8782,26830,25513,26628,27469
816,637,580,15681,23683,15212,24512
817,12,14067,26080,29674,29161,29793
818,2369,6025,26179,29027,27901,20635
819,255,10488,24360,25045,26381,25513
820,3265,6878,18585,28583,27638,24040
821,5281,6072,19408,22538,23310,22954
822,183,14334,28021,24090,25748,24529
823,202,7361,28332,29946,30028,15258
824,637,7309,21680,23175,20553,22495
825,291,14065,26535,28381,15025,24221
826,1357,9335,16287,22226,21101,23310
827,386,469,28574,29479,24986,28982
828,850,12938,27614,26052,15604,23876
829,1637,9731,23673,17863,20191,23027
830,684,12841,26835,23841,24833,15077
831,0,7463,20395,20395,16052,23457
832,225,4887,15490,22232,26594,22948
833,62,11971,18959,23175,20927,20059
834,1289,13606,24075,25834,15016,14978
835,22,14686,24225,23342,23143,23487
836,679,13641,23130,19350,18948,18946
837,1065,9293,18903,23590,15297,17322
838,191,3161,23479,23545,23310,18220
839,4,10458,23133,19202,16328,16285
840,2458,1304,15202,24586,27906,15139
841,3924,8339,26032,24102,26512,27537
842,278,10248,27248,23361,23487,23115
843,5755,8899,25872,15641,23700,21663
844,5391,9772,30245,15668,19056,30220
845,63,1178,19584,20419,17726,21495
846,2568,4248,18581,19217,16042,20522
847,4,6039,19801,20267,18206,29991
848,312,78,28995,29793,21914,24133
849,3197,11664,24549,25440,25725,25565
850,1103,12862,28646,26262,25313,27957
851,1066,5967,22166,22682,15605,18457
852,61,7134,21122,16998,15442,19680
853,2196,11486,22727,23595,18220,23597
854,3790,13969,27434,23215,22495,20904
855,4608,4785,30263,18012,22423,15781
856,51,5332,19126,18032,21816,18984
857,2995,11137,22267,22870,15675,22495
858,0,546,15248,15248,27762,29778
859,3743,7312,24645,23984,24349,23721
860,374,12197,28494,25335,28918,29008
861,3469,3869,19197,23597,22858,19804
862,5644,13775,18906,29568,19841,28022
863,21,4021,27748,28433,24577,17630
864,58,13268,29857,19399,20260,29611
865,5398,9950,19984,22149,21343,20765
866,8078,6186,25882,18669,17983,25047
867,644,5244,22723,20477,21022,23595
868,4772,5430,19683,18473,18032,18984
869,37,12260,25471,24190,24094,25100
870,123,10733,27889,26008,25588,24637
871,150,173,29976,28332,30112,27064
872,1375,7756,27038,28522,28115,27593
873,26,611,24691,29027,28237,28641
874,1570,8835,23448,23700,17630,22021
875,976,2724,24145,21990,28473,26797
876,1792,8256,23329,22226,22149,21101
877,4246,10611,28298,29988,28332,29947
878,287,4438,18102,18220,22226,19693
879,2308,12070,29098,30013,20522,29619
880,345,5461,29377,27110,24714,26496
881,175,1355,26496,27837,27169,24838
882,8,8532,22707,22742,19542,21756
883,5895,2219,21419,22874,21775,23545
884,7403,1883,25350,24906,15052,23821
885,339,5944,24335,27469,27156,25577
886,2500,12701,17287,19928,23700,22226
887,0,14295,26971,26971,26891,23717
888,1495,14174,24297,28078,25502,27198
889,1307,12890,27028,26681,26246,25177
890,3957,11683,26418,22606,18285,23361
891,1949,3658,27667,27156,27130,26729
892,333,1135,21084,16764,22226,18959
893,350,14106,26525,25406,27051,25948
894,4295,12915,15121,20759,22518,17469
895,5439,7068,26005,29793,26165,23375
896,73,6387,19428,30042,17316,30117
897,913,6805,28732,21914,15996,28740
898,1462,4725,27165,28971,30244,28336
899,5442,8152,25735,26847,24337,29084
900,2264,1081,22830,22459,22698,23215
901,2780,8098,27338,29300,24268,28784
902,485,2719,25826,29300,15879,16764
903,263,6053,17155,22226,18509,19584
904,1038,1884,24404,21725,18855,26641
905,1321,11793,23246,23310,18948,23595
906,6493,8790,15256,21663,21725,18855
907,424,2140,24093,29459,27288,29344
908,144,8951,23595,22232,19251,22064
909,4090,13237,16076,20303,22232,20888
910,651,12203,23979,29619,21662,15302
911,1727,9959,24839,29729,17949,24313
912,115,5609,18353,25943,21276,22336
913,2162,8146,30117,15363,22923,18154
914,336,7802,24388,24050,16688,26983
915,1730,8888,27515,23900,26712,26646
916,2264,10281,19685,22874,21506,22843
917,9,12415,27600,28451,26461,28116
918,386,1882,14965,26968,24288,26568
919,2769,1213,17652,22312,17751,21781
920,150,4582,29728,29134,23700,29029
921,827,14226,25000,27303,26698,29034
922,2667,3979,21272,17339,18948,22538
923,1991,12642,24660,25072,28432,23566
924,2684,14278,15972,21878,19350,20240
925,1060,3208,18271,22226,18948,21101
926,266,331,25240,29008,28394,24353
927,2353,6699,17628,19513,17525,21101
928,6523,10947,18828,23310,22538,17205
929,1595,14622,23561,28956,26643,29913
930,131,13711,26836,26519,24235,28876
931,2600,3650,16754,21101,17205,23310
932,53,14689,25403,24703,29051,26008
933,7080,7798,17767,20128,18848,21406
934,5465,14247,24227,25363,27922,26031
935,3303,2781,18156,17670,18948,19878
936,6,5493,29998,26561,29991,29944
937,910,1787,21528,19335,21818,19751
938,1641,6609,28290,27016,21213,16104
939,19,7266,20687,29300,23015,21980
940,141,12079,17179,19350,20553,23175
941,538,4981,26174,20031,21990,19901
942,2563,3899,20276,19120,20820,22698
943,356,6314,26657,27448,27714,25762
944,3824,3127,29219,23705,29078,26736
945,778,6891,25966,27469,26628,27264
946,339,6276,25353,28219,25176,27325
947,2241,9752,24771,23878,26077,26999
948,434,8099,24044,26119,28773,24042
949,33,5347,17860,16764,18959,22843
950,1,10052,22020,18220,22020,17422
951,467,9306,23258,17935,20280,15009
952,299,13390,19494,23294,16449,20820
953,230,6351,22170,25315,28117,26897
954,3867,10886,17326,23472,20556,22538
955,752,6503,21896,17928,21067,22870
956,2524,6063,16141,18789,30247,19085
957,1822,11350,21993,23566,18984,14982
958,109,14819,29908,29655,27835,30333
959,1102,1064,16320,21101,18125,23545
960,147,7514,15592,22226,21980,17989
961,264,2598,21782,23175,21495,16764
962,0,10877,18666,18666,22368,19201
963,681,10456,21135,18220,23664,21775
964,16,1753,19187,28161,22280,21067
965,1487,11048,23764,25834,25093,27767
966,3667,1842,27233,18220,24334,23310
967,384,9751,22531,22538,20556,19804
968,1063,10275,26843,24829,26429,26661
969,84,4713,23730,24130,24505,24192
970,4943,8590,15745,29145,25327,28548
971,258,12459,25008,22877,25748,26715
972,122,2451,27269,26441,19189,28910
973,7020,8399,18762,18855,19120,20469
974,3044,747,19363,23566,27144,20473
975,392,132,18638,23310,18220,22226
976,1587,457,19631,17205,19612,18220
977,97,9479,22795,16493,21980,16141
978,4406,5604,23168,17650,27800,18855
979,4775,2832,23216,18789,30247,19042
980,1607,4969,19723,16764,21694,21101
981,1337,10158,27494,30270,15139,29344
982,2310,189,17405,21495,19595,22677
983,15,10725,29679,29793,29790,29722
984,489,14472,25937,18032,30353,19613
985,7820,8047,15226,19661,18728,21821
986,28,14433,17840,29064,20890,20682
987,29,6433,27156,20553,26527,26377
988,5253,3398,19697,17631,22409,23294
989,2534,4205,28345,29027,16042,30270
990,732,2003,26092,16042,17469,22408
991,81,9651,29198,27517,27817,26622
992,2940,14203,29630,24093,28784,26931
993,148,10109,15817,23566,21696,16210
994,0,8308,28124,28124,29518,29611
995,51,11033,19149,23310,17205,22538
996,766,11893,17611,23310,22538,17205
997,2,5302,15442,22089,17914,15442
998,220,9277,15604,15638,27094,25085
999,3320,11934,26372,17874,15638,24608
1000,2124,7865,18425,23566,18032,21816
1001,918,6751,20548,18220,23664,23670
1002,792,768,29135,25467,28439,18137
1003,2390,11595,23793,25316,26883,27057
1004,1372,11902,23524,23494,21748,15552
1005,555,13658,21568,23175,19350,21725
1006,2477,362,20804,22226,18398,19928
1007,59,1526,28051,27042,25435,16444
1008,3241,506,28163,24151,15077,24492
1009,1825,10917,16652,22232,20543,22948
1010,4542,7954,25513,23566,20473,26160
1011,1189,7064,15625,23566,22948,16904
1012,8531,14577,25909,28613,27479,24868
1013,1539,1573,28151,23375,26851,22662
1014,50,4530,27149,26405,29497,30086
1015,604,8696,25412,25046,27817,26661
1016,102,10666,25597,27130,26248,16351
1017,29,3573,20021,15001,23416,22301
1018,3748,2248,29090,18669,19000,15430
1019,747,8287,29179,22518,27994,28205
1020,394,12534,27329,29991,30099,24550
1021,57,14007,28683,19479,19165,22828
1022,32,1246,22693,17670,17324,19768
1023,2757,5075,22044,21821,23215,22232
1024,0,13242,26619,26619,22864,29639
1025,615,8343,27110,24703,24459,28734
1026,7,1981,28413,26696,20543,28210
1027,4483,11223,22473,21682,20522,23024
1028,689,9695,25284,26693,24758,25821
1029,147,12689,30030,29998,27810,28442
1030,145,1830,22234,30083,28276,25738
1031,610,1999,18685,27373,29600,18068
1032,162,10814,15518,22874,15363,22848
1033,1371,12412,22139,21276,23175,20707
1034,108,3492,16280,19505,21725,26797
1035,2648,11927,22804,21694,23175,16764
1036,345,4947,28272,24851,26965,22495
1037,1752,7469,15858,20146,23670,23595
1038,705,10822,25408,25210,30026,30036
1039,3016,13921,26556,27451,24334,25794
1040,231,11121,27312,25631,15363,28827
1041,4539,9694,28161,26331,28699,26144
1042,2,12060,29671,28695,19005,29671
1043,641,8813,19296,23595,21310,20477
1044,904,12367,24541,26008,27228,27460
1045,101,12537,29262,24797,24877,24131
1046,20,7380,29796,29814,28939,28744
1047,1944,9602,30346,19077,15668,19676
1048,2188,13997,27439,28867,24421,24259
1049,1576,1083,28438,28939,27994,27577
1050,230,8620,20400,21914,17726,15668
1051,3089,4888,29419,25341,29134,26897
1052,67,5564,19965,16337,22016,15959
1053,902,2099,28273,22538,23310,21101
1054,5,10703,24120,27613,25748,26718
1055,1489,14610,25630,23487,23375,23465
1056,4582,13548,26506,16042,18728,19042
1057,68,4724,26870,27051,25207,25956
1058,217,13093,30138,25859,14971,23416
1059,67,14305,28797,15016,29123,24445
1060,2868,1492,15041,29568,25424,27105
1061,25,8355,24340,29634,29112,29932
1062,23,13326,26063,29388,26078,26263
1063,11,2505,24403,20724,16263,25169
1064,1969,717,15045,19815,20132,17726
1065,1340,5149,15357,22226,25569,26815
1066,284,9029,23888,28393,24470,26826
1067,520,10999,23101,20477,20706,21101
1068,495,9426,26696,20759,29344,18731
1069,2771,8325,17837,17517,23215,22971
1070,6187,12806,15176,22870,21067,16564
1071,3775,6096,20556,22971,23215,16042
1072,134,9021,23752,16257,29518,23175
1073,477,640,17274,20927,22332,19651
1074,2789,2768,21836,22950,27698,18355
1075,2655,754,29746,18220,23310,22226
1076,131,7525,28106,22662,29299,18855
1077,6018,373,30337,16564,21289,18576
1078,5122,4924,18848,22149,30190,22226
1079,2116,1606,22403,19399,22864,21914
1080,0,1784,25609,25609,28433,25643
1081,170,11442,29190,22874,22232,26594
1082,341,404,24639,25066,23984,24130
1083,57,5241,16075,24720,24726,15626
1084,1108,3103,16184,22021,29180,28412
1085,4923,11773,26801,21837,15989,16800
1086,33,8036,16815,18220,23500,16097
1087,2104,9839,23397,21914,21152,17751
1088,8,12111,29634,29869,21914,23791
1089,1013,7354,19289,23491,28412,18684
1090,24,4907,30224,22870,21067,15675
1091,2846,4283,28100,15297,28722,28665
1092,3457,3681,27229,29183,28650,27459
1093,2898,9204,25185,17884,22226,19928
1094,11,13528,25448,24703,23833,24445
1095,0,9580,30054,30054,27985,29976
1096,78,41,15136,29680,29568,24151
1097,0,12554,25905,25905,19569,16258
1098,1156,4619,19960,15503,19693,23156
1099,1796,8270,23296,16794,15543,19740
1100,0,8251,21571,21571,21816,29335
1101,438,11205,15356,21022,21694,22226
1102,5245,10280,30276,21781,21406,18032
1103,897,11325,29227,14967,26028,27121
1104,109,9307,22784,23392,19215,22149
1105,758,2754,22426,17630,22971,19077
1106,5489,10630,22195,22226,21899,20825
1107,1161,10236,25235,29555,29939,29703
1108,30,5308,16296,20594,15324,17851
1109,50,12426,18731,20759,22514,21816
1110,0,6337,27209,27209,30270,21914
1111,228,772,27279,18855,28916,29508
1112,496,4956,27392,23506,29550,29335
1113,16,9023,25094,29298,24810,24481
1114,0,7580,15026,15026,15139,28699
1115,537,4532,16122,18948,16418,22858
1116,402,3808,24353,24906,26458,27506
1117,3370,10780,22547,15719,20890,22514
1118,4976,12233,27298,20910,17270,17723
1119,1316,12917,26661,20164,16061,20712
1120,3,4629,21939,30108,29957,27312
1121,5377,12723,25758,15718,16764,16996
1122,35,14818,25414,26438,26716,28091
1123,2801,11753,15636,23700,23579,17983
1124,3564,8448,26528,21226,30208,28753
1125,32,2216,15261,22609,29778,28207
1126,6,8920,27692,28931,29793,17469
1127,20,4643,26531,24642,25094,24474
1128,80,11103,25230,25502,27431,25094
1129,1821,6608,27894,29436,15138,25762
1130,220,2276,27078,27028,25359,25313
1131,36,7132,27208,28651,26636,29793
1132,386,1833,25302,25709,25369,25155
1133,340,9206,22539,22226,19996,20924
1134,335,12648,26859,27142,24147,27460
1135,17,2259,21251,18759,19124,16743
1136,3535,1596,28035,28939,28455,29344
1137,1290,6205,22878,29459,17928,22698
1138,283,6310,22661,18220,23545,22874
1139,98,5992,22478,23310,22538,23690
1140,79,11569,25956,24177,28564,29833
1141,574,7436,18097,22679,22948,19252
1142,1732,9598,29726,20553,28939,29389
1143,1564,5573,15713,23700,21682,20506
1144,2088,6110,15649,20184,18695,20419
1145,38,11451,29156,25519,26568,28583
1146,218,13807,29837,25565,28195,21562
1147,4874,4285,22303,23215,26897,19928
1148,282,11222,25490,26628,23834,26008
1149,999,13575,30164,14957,26189,29490
1150,2207,5226,22127,22971,23215,21816
1151,322,5038,17743,22677,23670,15572
1152,184,9864,30083,30077,28081,28252
1153,2904,10907,28378,30132,28056,25680
1154,263,12057,25442,26429,28402,24958
1155,1955,1691,20170,23670,22843,22874
1156,1385,2951,21369,19804,22226,23597
1157,815,13731,24249,25247,24261,25685
1158,145,8197,23818,24022,24608,25633
1159,1524,6961,26071,28931,20759,17226
1160,1459,10791,21754,19251,22149,21999
1161,3541,1558,19893,17270,21495,17204
1162,586,14308,28291,24090,27454,26384
1163,1439,6473,27867,24192,23814,27402
1164,816,12423,22599,23448,15139,19905
1165,993,9329,24918,22226,28204,26477
1166,1266,11443,16509,23566,16210,16042
1167,489,8312,28258,29852,29543,24053
1168,3002,10695,24320,20494,23545,18220
1169,9,6479,16564,15572,17935,17371
1170,113,2744,29619,24546,29641,17871
