idx,rank,query_id,gt_id,ret1,ret2,ret3
736,0,9935,20435,20435,12928,10691
737,0,21564,35976,35976,20711,36267
738,0,783,11283,11283,16552,20985
739,0,8126,18626,18626,35344,16010
740,0,7034,17534,17534,18609,36375
741,0,10100,20600,20600,34942,20852
742,0,21772,38757,38757,34894,11632
743,0,3238,13738,13738,37676,14216
744,0,6369,16869,16869,11155,19363
745,0,9755,20255,20255,10723,19203
746,0,24737,35313,35313,18168,16220
747,0,10252,20752,20752,18382,19148
748,0,24579,38921,38921,17505,35046
749,0,8355,18855,18855,11962,11861
750,0,6590,17090,17090,34736,13187
751,0,8198,18698,18698,12336,20510
752,0,25066,37270,37270,36995,15883
753,0,1915,12415,12415,36436,37601
754,0,8543,19043,19043,17112,15929
755,0,9718,20218,20218,36784,38769
756,0,7582,18082,18082,35858,13737
757,0,21276,34590,34590,17117,14465
758,0,24520,35965,35965,18769,16879
759,0,3464,13964,13964,34900,11881
760,0,2138,12638,12638,37567,37617
761,0,21390,37487,37487,15603,37806
762,0,23794,35944,35944,36133,14418
763,0,742,11242,11242,17962,13808
764,0,8568,19068,19068,35992,35631
765,0,21842,35489,35489,17680,37227
766,0,9774,20274,20274,16198,12759
767,0,6759,17259,17259,19949,15229
768,0,21416,38028,38028,20012,16641
769,2,21094,37821,38169,16325,37821
770,0,4480,14980,14980,38308,11347
771,0,3442,13942,13942,35228,15406
772,0,21357,35820,35820,20193,19757
773,0,4521,15021,15021,13897,15642
774,3,2847,13347,20926,34585,14288
775,0,23705,38025,38025,35967,15992
776,0,23302,36868,36868,12414,11663
777,0,7018,17518,17518,15707,20785
778,0,9178,19678,19678,15424,13368
779,0,24562,38563,38563,14392,16554
780,0,6865,17365,17365,10628,38260
781,0,6698,17198,17198,19839,17175
782,0,21484,38181,38181,16295,16497
783,0,23778,37443,37443,12673,34680
784,5,6355,16855,11995,36135,19858
785,0,1834,12334,12334,19464,38507
786,0,9684,20184,20184,14021,37392
787,0,8897,19397,19397,36687,34795
788,0,24506,36543,36543,19492,20579
789,0,23314,38823,38823,35720,20642
790,0,5703,16203,16203,20229,14000
791,0,4801,15301,15301,13645,16425
792,0,9303,19803,19803,15988,20077
793,0,24464,34737,34737,34661,12919
794,0,24111,37381,37381,17895,38873
795,0,9436,19936,19936,38667,35248
796,0,3003,13503,13503,19829,13475
797,0,23,10523,10523,34864,11278
798,0,23308,35964,35964,35374,34846
799,0,3524,14024,14024,16989,20203
800,0,23189,34916,34916,14066,20465
801,0,22033,36120,36120,37045,38031
802,0,9629,20129,20129,18158,17357
803,0,1309,11809,11809,18805,37795
804,0,24861,38377,38377,12700,12297
805,0,8395,18895,18895,18217,35938
806,0,3475,13975,13975,34649,15832
807,0,789,11289,11289,15552,13312
808,0,23756,35844,35844,36451,19369
809,0,24150,35866,35866,15952,15325
810,0,7015,17515,17515,13000,16210
811,0,3284,13784,13784,17024,12843
812,0,6463,16963,16963,19524,35436
813,0,2514,13014,13014,16711,15902
814,0,6145,16645,16645,12237,36369
815,0,4385,14885,14885,14195,37388
816,0,22308,34917,34917,12215,17580
817,0,4905,15405,15405,19728,14646
818,0,8732,19232,19232,15981,12802
819,0,21307,36988,36988,37593,14119
820,0,23150,38285,38285,12676,15759
821,0,5446,15946,15946,14935,12791
822,0,9419,19919,19919,13105,35962
823,0,3688,14188,14188,16915,35587
824,0,1395,11895,11895,37031,20961
825,0,23495,38699,38699,17525,36905
826,0,21762,34831,34831,14764,18348
827,18,5006,15506,13091,37106,17970
828,0,5357,15857,15857,38229,35281
829,2,21193,38879,16283,37836,38879
830,0,7864,18364,18364,18544,18175
831,0,5257,15757,15757,35072,37902
832,0,5632,16132,16132,13278,38710
833,0,6805,17305,17305,11245,34822
834,0,9581,20081,20081,20275,10618
835,0,23710,37792,37792,36016,16035
836,0,5434,15934,15934,12746,36615
837,0,7416,17916,17916,36874,35380
838,0,10333,20833,20833,20785,18676
839,0,8128,18628,18628,20885,34755
840,0,22991,37191,37191,38918,14256
841,0,5883,16383,16383,35689,38278
842,0,9487,19987,19987,35960,35365
843,0,3301,13801,13801,16168,12257
844,0,25019,36770,36770,20858,10558
845,0,10284,20784,20784,15626,17625
846,0,22043,34755,34755,18628,13159
847,0,23650,38531,38531,14468,35726
848,0,712,11212,11212,35202,34528
849,0,4279,14779,14779,14671,18242
850,0,23769,38396,38396,20844,17048
851,0,8763,19263,19263,14775,13765
852,0,24507,35276,35276,20758,34975
853,0,10424,20924,20924,11434,11191
854,0,1822,12322,12322,12056,20167
855,17,9411,19911,18311,16950,36061
856,0,6245,16745,16745,11980,19947
857,0,7525,18025,18025,14310,13175
858,0,21274,38006,38006,11059,38518
859,0,23374,37636,37636,15829,36196
860,0,8420,18920,18920,35152,12024
861,0,1977,12477,12477,37834,38498
862,0,24596,35862,35862,20788,11206
863,0,3264,13764,13764,37591,34922
864,0,22592,35144,35144,13024,13360
865,0,4834,15334,15334,12189,11852
866,0,5061,15561,15561,19679,18405
867,0,252,10752,10752,34921,17394
868,0,22413,38308,38308,14980,11020
869,0,2098,12598,12598,16354,35163
870,0,6244,16744,16744,15551,19703
871,0,21322,37445,37445,13662,14293
872,0,3671,14171,14171,15178,12412
873,0,23845,34758,34758,13912,37531
874,0,24387,34592,34592,35900,17696
875,0,7613,18113,18113,18218,13194
876,0,23017,37759,37759,12802,37665
877,0,4416,14916,14916,12318,12876
878,0,21076,38099,38099,20746,11760
879,0,10113,20613,20613,14585,34496
880,0,5857,16357,16357,11878,11498
881,0,8645,19145,19145,37432,12156
882,0,6415,16915,16915,13518,14188
883,0,6914,17414,17414,37393,12526
884,0,21157,35832,35832,15155,19756
885,0,2934,13434,13434,12027,11206
886,0,6017,16517,16517,18462,13720
887,0,8229,18729,18729,11771,20944
888,0,9294,19794,19794,10629,11897
889,0,8360,18860,18860,17163,35729
890,0,6562,17062,17062,10511,15010
891,0,23912,38863,38863,18175,36858
892,0,24275,36094,36094,16096,13670
893,0,8344,18844,18844,14490,35429
894,0,21342,37237,37237,37402,18555
895,0,21530,36903,36903,13739,20896
896,0,7073,17573,17573,18176,13093
897,0,56,10556,10556,15775,35209
898,1,3412,13912,34758,13912,37531
899,0,5584,16084,16084,36573,37714
900,1,2855,13355,34587,13355,20264
901,0,6209,16709,16709,15548,16149
902,0,2986,13486,13486,38015,12090
903,0,9553,20053,20053,13472,20459
904,0,5999,16499,16499,15818,18385
905,0,24334,36398,36398,13520,13920
906,0,22699,36763,36763,14862,38095
907,0,6189,16689,16689,36272,17158
908,0,9943,20443,20443,20044,16612
909,1,8348,18848,11388,18848,14316
910,0,21730,35746,35746,16351,11862
911,0,4722,15222,15222,12783,14174
912,0,8292,18792,18792,36710,37439
913,0,7425,17925,17925,19308,20219
914,0,4472,14972,14972,37834,37388
915,0,8781,19281,19281,35742,18116
916,0,22163,35009,35009,38113,14196
917,0,2188,12688,12688,20988,12177
918,0,6461,16961,16961,18434,35975
919,1,4049,14549,10723,14549,37050
920,0,24601,37534,37534,17756,35062
921,0,25287,37222,37222,12438,37647
922,0,24950,37474,37474,38362,18655
923,0,7391,17891,17891,20781,37820
924,0,3544,14044,14044,11031,18543
925,0,519,11019,11019,36117,11154
926,0,7689,18189,18189,34855,11599
927,0,4508,15008,15008,18204,36045
928,7,23330,35889,14608,18406,12360
929,0,6641,17141,17141,38067,36745
930,0,5263,15763,15763,34642,38840
931,0,8139,18639,18639,14719,13690
932,0,6916,17416,17416,11309,12724
933,0,227,10727,10727,38550,20151
934,0,8741,19241,19241,10574,16979
935,1,23768,35683,17527,35683,13891
936,0,8147,18647,18647,19287,11026
937,0,7621,18121,18121,18877,16061
938,0,8127,18627,18627,38626,38531
939,0,24853,37969,37969,17181,15331
940,0,24197,37955,37955,17020,15632
941,0,10125,20625,20625,38351,38614
942,0,1699,12199,12199,38228,12078
943,0,23503,38871,38871,36460,36943
944,0,25077,36972,36972,17566,35825
945,0,1877,12377,12377,11297,35476
946,0,513,11013,11013,37291,17019
947,0,8046,18546,18546,19692,13289
948,0,9246,19746,19746,11538,34824
949,2,24340,35049,37852,15692,35049
950,1,9612,20112,35059,20112,13357
951,0,6886,17386,17386,11278,14132
952,0,6119,16619,16619,20810,20772
953,0,24038,34473,34473,17214,34496
954,0,22096,37536,37536,18815,18867
955,0,7899,18399,18399,18967,11048
956,0,10310,20810,20810,20772,16619
957,0,24988,37949,37949,16041,34804
958,0,2916,13416,13416,14418,11353
959,0,24505,38011,38011,18127,13147
960,0,480,10980,10980,15416,18434
961,0,21059,34870,34870,20839,11161
962,0,9603,20103,20103,38943,19470
963,0,2577,13077,13077,14848,17437
964,0,5804,16304,16304,35318,38050
965,0,24788,37553,37553,17683,16416
966,0,8364,18864,18864,19959,36976
967,0,5858,16358,16358,36191,13342
968,2,23062,38085,35286,17087,38085
969,0,5272,15772,15772,37765,14414
970,0,9932,20432,20432,12772,11309
971,0,8651,19151,19151,35920,19912
972,0,1596,12096,12096,15424,18758
973,0,21298,37264,37264,17821,17025
974,0,3896,14396,14396,13699,11789
975,0,22420,34518,34518,35481,35082
976,0,1349,11849,11849,16497,34852
977,0,9072,19572,19572,36881,35451
978,0,10092,20592,20592,37869,37938
979,0,3777,14277,14277,20926,13896
980,0,25372,35036,35036,15877,35480
981,0,23586,35290,35290,20463,19596
982,0,24001,38540,38540,12548,20207
983,0,4050,14550,14550,15120,11155
984,0,22375,34474,34474,35095,35086
985,0,23517,35587,35587,17431,14188
986,0,23025,36413,36413,10690,18056
987,0,21883,38732,38732,15729,37525
988,0,2762,13262,13262,14576,12158
989,0,23393,38702,38702,17828,38614
990,0,6387,16887,16887,34462,36048
991,0,3685,14185,14185,12986,19111
992,0,5062,15562,15562,35540,38067
993,0,3602,14102,14102,12312,11544
994,0,23570,35725,35725,11022,10562
995,12,23405,38737,11257,17135,35909
996,0,1446,11946,11946,17240,13055
997,0,9373,19873,19873,36982,15795
998,0,1020,11520,11520,37109,11786
999,0,705,11205,11205,35778,15142
1000,0,6427,16927,16927,38485,37056
1001,0,1866,12366,12366,18818,17655
1002,0,22481,36790,36790,12078,19532
1003,0,7487,17987,17987,16697,20618
1004,0,6939,17439,17439,19267,15661
1005,0,21845,35679,35679,36567,17567
1006,0,2574,13074,13074,14516,15605
1007,0,21590,36060,36060,11416,14866
1008,0,2956,13456,13456,38823,20510
1009,0,8054,18554,18554,36142,10871
1010,0,3742,14242,14242,34558,11288
1011,0,3914,14414,14414,34546,36740
1012,0,9320,19820,19820,11779,10674
1013,0,23190,34871,34871,35740,11821
1014,0,1419,11919,11919,16736,38031
1015,0,1103,11603,11603,17920,12007
1016,0,6699,17199,17199,14934,15555
1017,0,25360,36331,36331,12829,15336
1018,5,7839,18339,35836,36684,12675
1019,0,10358,20858,20858,12113,15426
1020,0,1558,12058,12058,15877,35036
1021,0,6556,17056,17056,34746,17411
1022,0,7091,17591,17591,20318,17496
1023,0,8441,18941,18941,15413,15178
1024,0,22615,36778,36778,36777,16778
1025,0,3523,14023,14023,19577,14447
1026,0,4542,15042,15042,37932,15439
1027,0,34,10534,10534,36579,18805
1028,0,3400,13900,13900,11434,18380
1029,0,24287,38481,38481,13981,18674
1030,0,5605,16105,16105,18521,15466
1031,4,8821,19321,17157,37130,17208
1032,0,22669,38849,38849,37833,38431
1033,0,7233,17733,17733,17279,15044
1034,0,2652,13152,13152,38066,19189
1035,0,5328,15828,15828,17175,16494
1036,0,5905,16405,16405,19870,10805
1037,0,5945,16445,16445,19003,38657
1038,1,21335,37312,37473,37312,14182
1039,0,21537,36154,36154,15537,13758
1040,34,23263,36202,38956,13086,38198
1041,0,24068,35957,35957,37801,13896
1042,0,292,10792,10792,13846,10750
1043,0,2836,13336,13336,20520,36829
1044,0,23915,34904,34904,34632,16822
1045,0,23027,37228,37228,17835,10636
1046,0,21561,35510,35510,18556,35511
1047,0,2870,13370,13370,15058,15769
1048,0,7677,18177,18177,11503,15147
1049,0,8249,18749,18749,14797,15842
1050,0,10317,20817,20817,12064,38373
1051,0,21826,34497,34497,12074,10933
1052,0,9119,19619,19619,18754,16213
1053,0,7567,18067,18067,19152,38685
1054,0,23599,38071,38071,12275,37947
1055,0,1318,11818,11818,18147,15805
1056,0,2730,13230,13230,19420,37897
1057,0,10221,20721,20721,12277,12343
1058,42,6290,16790,14533,17569,10796
1059,0,23926,34632,34632,37792,16697
1060,0,21247,37167,37167,35032,38934
1061,0,4879,15379,15379,13263,19411
1062,0,10423,20923,20923,37589,13508
1063,0,9088,19588,19588,37214,18284
1064,0,24021,35366,35366,10715,15050
1065,0,21635,37647,37647,35269,38608
1066,0,2228,12728,12728,20317,36663
1067,0,2641,13141,13141,16150,13084
1068,0,4418,14918,14918,18141,10709
1069,0,9460,19960,19960,13927,38765
1070,0,6505,17005,17005,13896,15070
1071,0,6194,16694,16694,18038,15521
1072,1,5921,16421,11925,16421,13700
1073,1,6872,17372,16384,17372,38518
1074,0,356,10856,10856,34584,15732
1075,0,8076,18576,18576,14783,18704
1076,0,22725,35121,35121,12202,36774
1077,0,22995,37765,37765,36561,19211
1078,0,8444,18944,18944,14931,17143
1079,0,4584,15084,15084,20202,36020
1080,0,837,11337,11337,37095,38046
1081,0,266,10766,10766,18129,13319
1082,1,2006,12506,38841,12506,16468
1083,0,8803,19303,19303,16007,20647
1084,0,21810,34795,34795,16757,35413
1085,0,2362,12862,12862,13573,37029
1086,0,22404,35909,35909,17135,37324
1087,0,21254,36829,36829,14417,38396
1088,0,21620,38127,38127,13876,14134
1089,0,25282,38550,38550,36248,20560
1090,0,10283,20783,20783,15489,36296
1091,0,9736,20236,20236,20175,17049
1092,0,826,11326,11326,20750,16031
1093,0,9754,20254,20254,16011,37118
1094,0,4253,14753,14753,18436,14379
1095,0,6053,16553,16553,13519,38752
1096,0,25312,37315,37315,15952,37973
1097,0,8283,18783,18783,35461,18528
1098,0,1441,11941,11941,15901,38829
1099,0,3066,13566,13566,37544,12708
1100,0,22423,35363,35363,20956,19928
1101,0,2748,13248,13248,37942,13146
1102,0,7388,17888,17888,11472,14369
1103,0,9034,19534,19534,20416,38358
1104,0,3061,13561,13561,17187,16232
1105,0,889,11389,11389,17864,13838
1106,0,23825,37444,37444,20628,15391
1107,0,25230,36512,36512,37195,36811
1108,0,25406,38141,38141,13683,38128
1109,0,1963,12463,12463,36963,12698
1110,0,3125,13625,13625,37201,14935
1111,0,24271,35766,35766,11001,18127
1112,0,6101,16601,16601,12954,20385
1113,0,1127,11627,11627,10810,20167
1114,0,21769,35449,35449,37691,19992
1115,0,25053,35750,35750,37659,14822
1116,0,6385,16885,16885,35304,36184
1117,0,9724,20224,20224,13610,19611
1118,0,21173,34815,34815,38858,20747
1119,0,7488,17988,17988,38822,37044
1120,0,6203,16703,16703,38580,34501
1121,0,1543,12043,12043,14798,12128
1122,0,3263,13763,13763,18496,13764
1123,0,8762,19262,19262,18258,13212
1124,0,9775,20275,20275,10618,14657
1125,0,2268,12768,12768,19401,13234
1126,0,3770,14270,14270,38029,37134
1127,0,7025,17525,17525,14554,38691
1128,0,23165,36052,36052,12040,14432
1129,0,132,10632,10632,12374,18151
1130,0,9357,19857,19857,37719,36301
1131,0,23103,35649,35649,11655,18479
1132,0,603,11103,11103,15755,14704
1133,0,6425,16925,16925,17104,38196
1134,0,843,11343,11343,17042,14090
1135,0,393,10893,10893,10819,17270
1136,0,21906,37688,37688,13499,18091
1137,2,9849,20349,17909,35293,20349
1138,0,22254,36526,36526,35879,20747
1139,0,4989,15489,15489,36406,34947
1140,0,3928,14428,14428,17006,19504
1141,0,5511,16011,16011,37118,20489
1142,0,6927,17427,17427,17799,16190
1143,0,5909,16409,16409,18972,11308
1144,1,25393,36963,38854,36963,19599
1145,0,22795,37180,37180,34777,16165
1146,0,24249,38358,38358,37468,14896
1147,0,2277,12777,12777,37731,35800
1148,0,6417,16917,16917,17864,11389
1149,0,3234,13734,13734,38420,17114
1150,0,22012,36213,36213,14100,35994
1151,0,3498,13998,13998,19678,12334
1152,0,21807,38728,38728,16489,16684
1153,0,4613,15113,15113,36227,12690
1154,0,25489,36405,36405,11104,12226
1155,0,10008,20508,20508,17915,15690
1156,0,401,10901,10901,12951,10662
1157,0,24948,38918,38918,37191,19326
1158,0,25315,36360,36360,12175,20309
1159,0,24586,35772,35772,13555,20761
1160,0,23797,34550,34550,15391,18481
1161,0,23737,35422,35422,36405,11104
1162,0,4680,15180,15180,19562,12832
1163,0,5008,15508,15508,16871,18258
1164,0,25356,36295,36295,36579,11789
1165,0,3403,13903,13903,36496,20276
1166,0,25218,36107,36107,34946,36575
1167,0,3883,14383,14383,15166,38233
1168,0,6307,16807,16807,16333,34585
1169,0,9423,19923,19923,12408,14906
1170,0,10021,20521,20521,17696,16697
1171,0,23205,38616,38616,20388,12136
1172,0,1573,12073,12073,10944,11051
1173,0,23358,37917,37917,14781,14432
1174,0,9329,19829,19829,13503,35318
1175,0,2423,12923,12923,14679,14572
1176,0,8759,19259,19259,17707,38439
1177,0,5264,15764,15764,37091,11041
1178,0,7231,17731,17731,38667,19783
1179,0,3548,14048,14048,37001,20684
1180,0,8999,19499,19499,11014,17280
1181,2,8911,19411,15949,15437,19411
1182,0,25114,35250,35250,18055,15199
1183,0,7738,18238,18238,20415,37095
1184,0,21721,35355,35355,35443,17599
1185,0,5826,16326,16326,18808,13894
1186,0,22095,36934,36934,35327,20612
1187,0,7881,18381,18381,16916,14069
1188,0,24479,38371,38371,37843,35771
1189,0,809,11309,11309,12724,17416
1190,0,23624,34956,34956,15055,20905
1191,0,24965,35152,35152,17034,35198
1192,0,2650,13150,13150,19954,18047
1193,0,22010,36086,36086,19678,15514
1194,0,22500,38822,38822,17988,37648
1195,0,23594,35606,35606,36504,12696
1196,5,3190,13690,15945,13743,14722
1197,0,3620,14120,14120,14735,18665
1198,0,1702,12202,12202,11603,34483
1199,0,24744,35688,35688,18731,19407
1200,0,8231,18731,18731,13301,11363
1201,2,3650,14150,14633,13148,14150
1202,0,23433,38439,38439,12637,12962
1203,0,7666,18166,18166,11824,35390
1204,0,22093,38362,38362,37474,17821
1205,0,8876,19376,19376,37271,18812
1206,0,23413,36619,36619,18584,35554
1207,0,3370,13870,13870,38864,17296
1208,0,23178,38057,38057,13392,14678
1209,0,6291,16791,16791,34674,16456
1210,0,22158,34972,34972,38132,19137
1211,0,10476,20976,20976,35517,16804
1212,0,9297,19797,19797,35525,11306
1213,0,22924,36819,36819,16722,16624
1214,0,10148,20648,20648,14982,13950
1215,0,21607,37797,37797,11166,36330
1216,0,22914,36024,36024,36293,16611
1217,0,8062,18562,18562,14578,11487
1218,0,664,11164,11164,37655,36957
1219,0,10337,20837,20837,19679,37881
1220,0,8962,19462,19462,36227,38214
1221,0,23520,37614,37614,36454,38200
1222,0,1736,12236,12236,11530,18923
1223,0,5259,15759,15759,37083,38282
1224,0,3347,13847,13847,11966,12273
1225,0,1568,12068,12068,20461,36972
1226,0,462,10962,10962,38293,16099
1227,0,743,11243,11243,12224,35810
1228,0,222,10722,10722,36773,11545
1229,1,22212,36422,13586,36422,34572
1230,0,3994,14494,14494,38226,12069
1231,0,1979,12479,12479,17748,16435
1232,0,7682,18182,18182,38585,20600
1233,0,625,11125,11125,36895,38089
1234,0,25206,34602,34602,16560,17248
1235,0,9773,20273,20273,15244,16087
1236,0,7202,17702,17702,11889,19536
